timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2023-01-08 13:00:00,16921.0,16950.0,16900.0,16929.4,4209.667,2023-01-08 13:59:59.999,71263985.1786,1057,2142.792,36285661.8701,0
2023-01-08 14:00:00,16929.4,16952.3,16925.7,16951.6,4915.951,2023-01-08 14:59:59.999,83275780.2365,1130,2670.563,45243127.0302,0
2023-01-08 15:00:00,16951.3,17005.7,16938.5,16997.8,5843.894,2023-01-08 15:59:59.999,99111085.604,1559,3153.568,53493604.7931,0
2023-01-08 16:00:00,16996.2,17050.0,16900.0,16937.3,6965.855,2023-01-08 16:59:59.999,118099968.913,1653,3361.287,56998979.8415,0
2023-01-08 17:00:00,16936.6,16952.5,16890.0,16941.0,7455.696,2023-01-08 17:59:59.999,126214891.3645,1222,3137.108,53112602.4043,0
2023-01-08 18:00:00,16926.2,16941.4,16890.0,16929.0,4508.422,2023-01-08 18:59:59.999,76321018.9442,997,2201.399,37270098.8159,0
2023-01-08 19:00:00,16929.0,16945.9,16919.3,16925.9,4339.027,2023-01-08 19:59:59.999,73462108.5923,966,2094.021,35456998.1581,0
2023-01-08 20:00:00,16925.9,17052.0,16860.0,16973.1,6531.299,2023-01-08 20:59:59.999,110713924.6871,1265,3384.11,57367033.8175,0
2023-01-08 21:00:00,16973.1,16980.0,16948.6,16957.0,4434.135,2023-01-08 21:59:59.999,75233829.826,927,2410.709,40904494.803,0
2023-01-08 22:00:00,16957.0,17062.3,16953.9,16961.4,4769.156,2023-01-08 22:59:59.999,80902798.6442,1171,2311.628,39219035.3876,0
2023-01-08 23:00:00,16960.0,17228.0,16955.2,17111.8,13161.381,2023-01-08 23:59:59.999,224364429.8667,1864,4472.082,76279837.1504,0
2023-01-09 00:00:00,17115.7,17228.0,17063.4,17171.8,7916.037,2023-01-09 00:59:59.999,135641529.7619,1805,4367.797,74857109.3439,0
2023-01-09 01:00:00,17177.1,17250.0,17073.2,17171.1,8314.545,2023-01-09 01:59:59.999,142743332.1644,1424,4367.828,74995129.1018,0
2023-01-09 02:00:00,17171.1,17250.0,16931.7,17189.2,9501.827,2023-01-09 02:59:59.999,163319828.9605,1489,4627.018,79565560.2791,0
2023-01-09 03:00:00,17189.2,17258.0,17033.7,17196.4,6189.755,2023-01-09 03:59:59.999,106459266.1423,1048,2380.757,40959228.6102,0
2023-01-09 04:00:00,17195.1,17258.0,17025.0,17221.2,6547.015,2023-01-09 04:59:59.999,112721596.7136,1195,3126.009,53825482.1119,0
2023-01-09 05:00:00,17221.2,17261.7,17015.0,17203.1,5697.917,2023-01-09 05:59:59.999,98120302.5588,1041,2805.483,48322555.2844,0
2023-01-09 06:00:00,17204.8,17214.2,17150.0,17191.1,6949.501,2023-01-09 06:59:59.999,119530508.6697,1064,4833.044,83131672.726,0
2023-01-09 07:00:00,17187.5,17210.0,17179.9,17200.3,5190.127,2023-01-09 07:59:59.999,89246733.3565,975,2803.356,48210228.4618,0
2023-01-09 08:00:00,17195.0,17275.0,17150.0,17190.6,5150.59,2023-01-09 08:59:59.999,88598097.4072,1246,2318.048,39885028.6606,0
2023-01-09 09:00:00,17190.0,17275.0,17188.3,17239.4,6075.121,2023-01-09 09:59:59.999,104629956.8564,1574,3005.427,51758868.6898,0
2023-01-09 10:00:00,17238.2,17339.0,17229.6,17260.8,9785.951,2023-01-09 10:59:59.999,168907161.5993,3364,5516.747,95246670.2315,0
2023-01-09 11:00:00,17257.0,17285.0,17183.1,17237.8,6842.182,2023-01-09 11:59:59.999,118107011.0816,1223,3216.379,55524298.8164,0
2023-01-09 12:00:00,17236.3,17266.0,17150.0,17244.6,4091.961,2023-01-09 12:59:59.999,70552811.3515,1052,2129.728,36724440.171,0
2023-01-09 13:00:00,17244.6,17291.9,17120.0,17223.0,6959.109,2023-01-09 13:59:59.999,120048152.0453,1497,3772.914,65113653.4902,0
2023-01-09 14:00:00,17223.0,17267.0,17121.0,17258.9,7436.306,2023-01-09 14:59:59.999,128181116.1582,1535,3557.28,61324856.9554,0
2023-01-09 15:00:00,17258.9,17339.0,17228.4,17269.6,8434.173,2023-01-09 15:59:59.999,145673308.3627,1723,4426.34,76471607.9218,0
2023-01-09 16:00:00,17269.6,17348.7,17259.3,17321.9,6868.454,2023-01-09 16:59:59.999,118900404.9609,1453,3486.127,60353613.0435,0
2023-01-09 17:00:00,17319.2,17371.1,17314.4,17351.9,7180.291,2023-01-09 17:59:59.999,124509482.2129,1551,4399.964,76309708.6358,0
2023-01-09 18:00:00,17352.4,17398.0,17314.7,17346.8,7641.525,2023-01-09 18:59:59.999,132652657.684,1534,3790.567,65814078.1541,0
2023-01-09 19:00:00,17341.3,17350.7,17295.2,17296.7,6483.291,2023-01-09 19:59:59.999,112352882.0375,1203,2654.301,46004226.5222,0
2023-01-09 20:00:00,17296.7,17350.0,17121.0,17205.9,8460.506,2023-01-09 20:59:59.999,145854480.2044,1526,3016.513,51994468.3578,0
2023-01-09 21:00:00,17205.9,17345.0,17128.0,17179.0,7302.526,2023-01-09 21:59:59.999,125632309.6054,1311,3784.471,65119868.8875,0
2023-01-09 22:00:00,17179.0,17310.0,17128.0,17205.7,6732.037,2023-01-09 22:59:59.999,115801618.7412,1186,3635.426,62550307.5923,0
2023-01-09 23:00:00,17205.7,17231.6,17128.5,17180.0,5992.15,2023-01-09 23:59:59.999,102946283.6314,983,2687.674,46180263.9913,0
2023-01-10 00:00:00,17180.0,17273.0,17175.6,17216.6,5092.41,2023-01-10 00:59:59.999,87584307.7209,1153,2632.419,45280246.3034,0
2023-01-10 01:00:00,17217.8,17247.6,17164.0,17193.9,5602.228,2023-01-10 01:59:59.999,96387081.3951,1001,2582.186,44430833.6695,0
2023-01-10 02:00:00,17193.9,17212.7,17149.6,17180.5,5703.373,2023-01-10 02:59:59.999,97997329.0958,975,2751.968,47294773.5895,0
2023-01-10 03:00:00,17184.8,17273.0,17174.3,17206.7,5362.084,2023-01-10 03:59:59.999,92203974.0515,1535,2771.704,47671823.2283,0
2023-01-10 04:00:00,17206.7,17292.5,17135.4,17292.5,4425.785,2023-01-10 04:59:59.999,76153610.0954,979,2186.797,37640046.1794,0
2023-01-10 05:00:00,17292.5,17292.5,17199.6,17207.2,9208.108,2023-01-10 05:59:59.999,158563088.6172,1061,7158.363,123280347.0035,0
2023-01-10 06:00:00,17207.2,17231.4,17132.0,17204.3,4517.648,2023-01-10 06:59:59.999,77734150.0189,960,2090.474,35978997.1743,0
2023-01-10 07:00:00,17204.3,17211.1,17162.8,17199.7,4493.96,2023-01-10 07:59:59.999,77293210.2346,892,2343.226,40304899.9975,0
2023-01-10 08:00:00,17207.5,17292.0,17128.5,17250.0,5080.056,2023-01-10 08:59:59.999,87500710.7583,1546,2539.799,43759225.3118,0
2023-01-10 09:00:00,17250.0,17272.2,17130.0,17243.3,4233.074,2023-01-10 09:59:59.999,72962916.4527,1276,1779.701,30707542.563,0
2023-01-10 10:00:00,17243.3,17269.0,17150.0,17267.5,3949.889,2023-01-10 10:59:59.999,68105291.7593,1524,1979.809,34154241.526,0
2023-01-10 11:00:00,17267.5,17306.0,17135.4,17250.5,6293.894,2023-01-10 11:59:59.999,108558120.408,1441,3312.056,57175662.8794,0
2023-01-10 12:00:00,17250.5,17250.5,17131.6,17216.0,5146.296,2023-01-10 12:59:59.999,88629023.7841,1469,2266.59,39061857.8452,0
2023-01-10 13:00:00,17217.5,17245.4,17128.5,17234.0,4641.187,2023-01-10 13:59:59.999,79874811.336,1716,2153.788,37102656.4561,0
2023-01-10 14:00:00,17234.0,17299.0,17163.0,17283.0,4999.486,2023-01-10 14:59:59.999,86110821.852,1962,2486.87,42910734.3666,0
2023-01-10 15:00:00,17283.0,17361.4,17184.5,17323.8,10389.001,2023-01-10 15:59:59.999,179601099.9484,1980,3058.153,52914611.7328,0
2023-01-10 16:00:00,17322.8,17361.4,17283.4,17311.0,6901.786,2023-01-10 16:59:59.999,119503691.7042,1438,3566.782,61757584.6795,0
2023-01-10 17:00:00,17301.9,17361.4,17234.9,17323.4,4507.415,2023-01-10 17:59:59.999,78038024.0017,1503,2464.89,42679902.0554,0
2023-01-10 18:00:00,17324.3,17499.0,17320.4,17423.3,8481.772,2023-01-10 18:59:59.999,147501606.5801,1972,4853.41,84423834.3827,0
2023-01-10 19:00:00,17423.3,17445.0,17314.5,17436.8,7487.134,2023-01-10 19:59:59.999,130413038.8447,1420,4682.124,81569248.435,0
2023-01-10 20:00:00,17436.8,17499.0,17342.2,17468.4,6471.687,2023-01-10 20:59:59.999,112916304.4672,1476,3047.088,53178890.4763,0
2023-01-10 21:00:00,17468.4,17487.3,17360.0,17468.2,4566.09,2023-01-10 21:59:59.999,79712387.7526,1069,2140.481,37383201.5517,0
2023-01-10 22:00:00,17471.6,17471.6,17356.0,17432.4,5035.411,2023-01-10 22:59:59.999,87780533.408,1216,2264.642,39494525.2876,0
2023-01-10 23:00:00,17432.4,17487.3,17369.9,17440.0,4904.579,2023-01-10 23:59:59.999,85472511.6501,1084,2215.474,38619102.8882,0
2023-01-11 00:00:00,17419.6,17500.8,17356.0,17465.0,8388.079,2023-01-11 00:59:59.999,146423662.0998,1200,5444.459,95076795.7368,0
2023-01-11 01:00:00,17478.9,17496.9,17436.9,17463.5,5501.243,2023-01-11 01:59:59.999,96065489.9694,1013,2770.988,48399651.1441,0
2023-01-11 02:00:00,17463.5,17464.0,17410.0,17410.0,4340.902,2023-01-11 02:59:59.999,75657423.6874,962,2190.538,38183641.6928,0
2023-01-11 03:00:00,17410.0,17500.0,17369.5,17415.0,4736.033,2023-01-11 03:59:59.999,82441534.9068,1008,2467.427,42963012.2242,0
2023-01-11 04:00:00,17415.0,17537.4,17390.0,17409.1,6189.2,2023-01-11 04:59:59.999,107777104.3022,1123,2845.512,49570727.6332,0
2023-01-11 05:00:00,17410.4,17491.2,17369.9,17405.9,4997.988,2023-01-11 05:59:59.999,87045414.0423,997,2302.095,40111445.5176,0
2023-01-11 06:00:00,17422.5,17440.8,17370.0,17437.5,4521.68,2023-01-11 06:59:59.999,78749514.7273,930,2178.277,37944563.0077,0
2023-01-11 07:00:00,17437.5,17438.2,17370.0,17370.4,7033.431,2023-01-11 07:59:59.999,122501129.6857,1297,4629.524,80692316.0094,0
2023-01-11 08:00:00,17429.8,17443.1,17370.4,17443.0,4765.838,2023-01-11 08:59:59.999,82968544.3506,996,2257.157,39338866.1424,0
2023-01-11 09:00:00,17442.0,17457.0,17414.3,17418.5,5167.503,2023-01-11 09:59:59.999,90107681.459,1239,1707.733,29801144.9362,0
2023-01-11 10:00:00,17442.9,17455.8,17380.9,17436.3,4553.108,2023-01-11 10:59:59.999,79386390.3076,1076,1869.13,32607315.9598,0
2023-01-11 11:00:00,17436.3,17449.1,17368.0,17368.0,4203.586,2023-01-11 11:59:59.999,73273978.0692,1975,1830.128,31911196.7034,0
2023-01-11 12:00:00,17425.5,17439.1,17300.0,17418.0,5361.89,2023-01-11 12:59:59.999,93337400.7252,3649,2504.892,43632029.9891,0
2023-01-11 13:00:00,17418.2,17418.2,17200.0,17409.2,3877.738,2023-01-11 13:59:59.999,67235127.8589,3921,1758.261,30607069.2239,0
2023-01-11 14:00:00,17404.8,17430.8,17221.0,17409.8,8987.397,2023-01-11 14:59:59.999,156342069.3244,4707,4578.106,79691824.1838,0
2023-01-11 15:00:00,17420.3,17433.6,17278.0,17329.9,6868.231,2023-01-11 15:59:59.999,119370652.6505,1557,3395.327,59008475.9929,0
2023-01-11 16:00:00,17329.9,17365.2,17310.0,17347.5,5631.525,2023-01-11 16:59:59.999,97710603.9428,1231,2760.646,47899211.6139,0
2023-01-11 17:00:00,17347.5,17390.6,17341.4,17379.6,4885.55,2023-01-11 17:59:59.999,84888001.0746,1032,2541.33,44161171.7139,0
2023-01-11 18:00:00,17377.0,17551.4,17377.0,17480.0,9282.678,2023-01-11 18:59:59.999,162158552.059,1935,5618.969,98185470.7725,0
2023-01-11 19:00:00,17480.0,17551.1,17439.1,17545.8,6489.236,2023-01-11 19:59:59.999,113702663.1093,1234,3597.816,63052052.8258,0
2023-01-11 20:00:00,17545.8,17580.0,17400.0,17415.1,5614.475,2023-01-11 20:59:59.999,98372668.5159,1387,2630.971,46123394.6711,0
2023-01-11 21:00:00,17495.6,17550.0,17402.3,17550.0,4130.049,2023-01-11 21:59:59.999,72159082.5155,1505,2107.191,36925164.3338,0
2023-01-11 22:00:00,17538.6,17580.0,17410.8,17438.0,5624.805,2023-01-11 22:59:59.999,98533804.4587,1315,2815.945,49403020.1833,0
2023-01-11 23:00:00,17537.0,17799.9,17438.0,17628.0,11969.575,2023-01-11 23:59:59.999,211362983.3461,3178,8800.9,155837496.5484,0
2023-01-12 00:00:00,17728.2,18438.0,17628.0,18241.6,17880.646,2023-01-12 00:59:59.999,321055256.8855,2366,12089.931,217053020.0187,0
2023-01-12 01:00:00,18241.6,18350.0,18102.5,18239.5,11975.076,2023-01-12 01:59:59.999,217990590.6098,1468,5268.855,95917661.3223,0
2023-01-12 02:00:00,18240.0,18448.0,18106.2,18200.0,11154.604,2023-01-12 02:59:59.999,203715031.9035,1942,6632.958,121193966.0474,0
2023-01-12 03:00:00,18201.2,18235.6,17758.0,17936.2,5987.256,2023-01-12 03:59:59.999,108532710.8406,1793,2885.9,52453359.3403,0
2023-01-12 04:00:00,17936.2,18235.4,17780.0,18212.5,5578.321,2023-01-12 04:59:59.999,101040689.1506,1634,2417.104,43941414.4329,0
2023-01-12 05:00:00,18211.7,18513.0,17986.2,18082.1,15347.22,2023-01-12 05:59:59.999,279444857.3169,2218,6749.703,123105154.2061,0
2023-01-12 06:00:00,18085.0,18164.0,17924.7,18144.2,6121.444,2023-01-12 06:59:59.999,110945362.6287,1298,3159.22,57272249.058,0
2023-01-12 07:00:00,18146.9,18182.5,18104.3,18121.9,7869.497,2023-01-12 07:59:59.999,142837512.0836,1290,4376.086,79443384.1314,0
2023-01-12 08:00:00,18121.9,18213.8,18050.0,18139.7,5861.426,2023-01-12 08:59:59.999,106184780.9878,1840,3026.945,54839980.0553,0
2023-01-12 09:00:00,18137.9,18200.7,18129.2,18155.8,7934.857,2023-01-12 09:59:59.999,143975253.9156,1485,3376.143,61278803.4814,0
2023-01-12 10:00:00,18155.8,18200.0,18095.0,18177.0,6639.163,2023-01-12 10:59:59.999,120584580.9206,1387,3215.076,58405858.9779,0
2023-01-12 11:00:00,18175.9,18214.1,18050.0,18196.3,7444.051,2023-01-12 11:59:59.999,135361078.533,1417,4792.017,87162084.1718,0
2023-01-12 12:00:00,18198.1,18244.1,18121.9,18216.7,6550.823,2023-01-12 12:59:59.999,119253254.346,1456,3404.035,61980653.9402,0
2023-01-12 13:00:00,18210.1,18295.0,17758.0,17870.0,9342.338,2023-01-12 13:59:59.999,168932752.0624,2738,3357.342,60902127.9642,0
2023-01-12 14:00:00,17870.0,18325.0,17670.0,17993.0,19783.727,2023-01-12 14:59:59.999,357072194.3939,3950,6199.152,112088556.4047,0
2023-01-12 15:00:00,17993.0,18133.9,17985.0,18108.8,9539.849,2023-01-12 15:59:59.999,172512951.6927,1949,5023.024,90839144.674,0
2023-01-12 16:00:00,18107.2,18144.0,18006.4,18125.0,9113.01,2023-01-12 16:59:59.999,164952623.4398,2161,4679.93,84715961.7629,0
2023-01-12 17:00:00,18125.0,18899.0,18064.0,18768.4,16431.055,2023-01-12 17:59:59.999,303184791.9741,3215,10542.685,194705449.5885,0
2023-01-12 18:00:00,18793.2,18840.7,18613.6,18787.7,7959.83,2023-01-12 18:59:59.999,149127086.6076,2593,3828.952,71815609.8578,0
2023-01-12 19:00:00,18793.7,18899.0,18444.0,18630.0,6986.527,2023-01-12 19:59:59.999,131203263.9212,3413,3734.156,70325916.7778,0
2023-01-12 20:00:00,18630.0,18858.0,18579.0,18727.2,6814.655,2023-01-12 20:59:59.999,127666472.4926,3102,3541.168,66534033.4636,0
2023-01-12 21:00:00,18727.2,18898.5,18611.0,18800.0,5746.295,2023-01-12 21:59:59.999,107808203.7298,2426,2999.312,56429357.0576,0
2023-01-12 22:00:00,18800.0,18846.1,18640.0,18650.0,5072.832,2023-01-12 22:59:59.999,95231543.0573,1389,2133.883,40134323.2124,0
2023-01-12 23:00:00,18666.0,18880.0,18551.0,18803.3,5197.168,2023-01-12 23:59:59.999,97303954.8816,2356,2538.112,47680532.1699,0
2023-01-13 00:00:00,18803.3,18810.2,18551.0,18712.4,4522.231,2023-01-13 00:59:59.999,84592804.991,1388,1946.769,36562532.1823,0
2023-01-13 01:00:00,18712.4,18899.0,18555.0,18806.7,14894.364,2023-01-13 01:59:59.999,280172265.3497,1340,9220.546,173648829.3216,0
2023-01-13 02:00:00,18806.7,18845.2,18786.3,18833.6,5425.911,2023-01-13 02:59:59.999,102071726.6993,998,2701.071,50817123.9486,0
2023-01-13 03:00:00,18835.0,18899.0,18810.7,18876.6,6840.706,2023-01-13 03:59:59.999,128906592.9976,1131,3797.936,71581363.556,0
2023-01-13 04:00:00,18874.5,18899.0,18740.9,18830.6,6300.211,2023-01-13 04:59:59.999,118786557.3536,1143,3249.643,61287780.4389,0
2023-01-13 05:00:00,18830.6,18856.5,18740.9,18786.3,6708.924,2023-01-13 05:59:59.999,126192925.4985,1093,3067.425,57704378.3303,0
2023-01-13 06:00:00,18783.1,18880.8,18783.1,18849.9,6791.933,2023-01-13 06:59:59.999,127834762.0379,1158,3916.97,73726995.3793,0
2023-01-13 07:00:00,18860.0,18860.0,18740.1,18819.0,6167.347,2023-01-13 07:59:59.999,116050305.3068,1119,3098.99,58318857.2699,0
2023-01-13 08:00:00,18818.0,18876.3,18722.2,18836.0,6485.343,2023-01-13 08:59:59.999,122075570.2247,1370,3627.566,68315181.0618,0
2023-01-13 09:00:00,18838.0,18997.4,18725.9,18914.4,9283.45,2023-01-13 09:59:59.999,175393146.003,1443,6193.424,117098474.6331,0
2023-01-13 10:00:00,18916.5,19180.6,18870.0,19029.3,6839.918,2023-01-13 10:59:59.999,129662203.3583,1701,3125.045,59266827.8272,0
2023-01-13 11:00:00,19042.4,19046.8,18680.5,18888.0,4901.177,2023-01-13 11:59:59.999,92631080.8881,1585,2356.978,44625615.413,0
2023-01-13 12:00:00,18720.0,18888.0,18681.1,18835.0,4664.513,2023-01-13 12:59:59.999,87572737.7108,1691,2282.558,43011198.004,0
2023-01-13 13:00:00,18702.0,18879.3,18702.0,18839.9,5064.6,2023-01-13 13:59:59.999,95114577.1689,1438,2766.576,52083086.852,0
2023-01-13 14:00:00,18835.0,19180.7,18704.0,18991.5,5423.974,2023-01-13 14:59:59.999,102271528.2648,2173,3105.121,58729707.8613,0
2023-01-13 15:00:00,18991.5,19300.0,18780.3,19100.5,8143.532,2023-01-13 15:59:59.999,155840738.4663,2663,5039.148,96640574.788,0
2023-01-13 16:00:00,19225.0,19225.0,18860.0,19051.0,7417.744,2023-01-13 16:59:59.999,141255463.2708,1659,3377.588,64512351.6637,0
2023-01-13 17:00:00,19051.0,19500.0,18860.0,19251.9,17324.204,2023-01-13 17:59:59.999,333707050.1456,2765,7526.734,145067495.952,0
2023-01-13 18:00:00,19253.3,19467.2,19176.1,19297.7,10958.212,2023-01-13 18:59:59.999,211570313.2732,2264,6189.161,119509305.257,0
2023-01-13 19:00:00,19295.0,19396.6,19180.0,19343.7,10768.444,2023-01-13 19:59:59.999,207873807.7507,2155,5523.002,106645825.6147,0
2023-01-13 20:00:00,19343.7,19494.9,19288.3,19465.1,10206.06,2023-01-13 20:59:59.999,197897739.1464,2415,5701.792,110578638.8044,0
2023-01-13 21:00:00,19469.4,19999.9,19381.7,19808.5,14426.368,2023-01-13 21:59:59.999,283693080.7757,3527,9113.139,179591092.142,0
2023-01-13 22:00:00,19814.9,19999.9,19621.1,19753.0,11320.989,2023-01-13 22:59:59.999,225380129.3236,3769,6118.296,121918545.8979,0
2023-01-13 23:00:00,19842.1,19999.0,19630.0,19930.9,6309.169,2023-01-13 23:59:59.999,124952584.5359,1851,2578.662,51185257.8272,0
2023-01-14 00:00:00,19930.9,23000.0,19560.0,20915.0,28774.929,2023-01-14 00:59:59.999,588894259.3404,5041,19043.006,388895792.4555,0
2023-01-14 01:00:00,20895.3,21084.3,20733.8,20938.7,15337.863,2023-01-14 01:59:59.999,321110041.838,2270,9612.215,201385600.0442,0
2023-01-14 02:00:00,20936.6,21047.5,20787.9,20944.8,13074.931,2023-01-14 02:59:59.999,274046936.8976,1593,6663.675,139663512.2994,0
2023-01-14 03:00:00,20947.8,21155.2,20644.5,20980.2,8411.379,2023-01-14 03:59:59.999,175853043.8759,2739,4865.08,101723314.4981,0
2023-01-14 04:00:00,20987.0,21300.0,20500.0,20890.0,13950.108,2023-01-14 04:59:59.999,291976123.8499,1240,5363.106,112288129.3593,0
2023-01-14 05:00:00,20890.7,20961.7,20501.3,20839.2,6407.115,2023-01-14 05:59:59.999,133397578.3279,992,3032.897,63189034.8971,0
2023-01-14 06:00:00,20839.2,20966.3,20769.7,20954.3,8028.895,2023-01-14 06:59:59.999,167830642.0104,1165,4312.059,90152195.9549,0
2023-01-14 07:00:00,20955.0,21000.0,20502.0,20898.2,11204.606,2023-01-14 07:59:59.999,234382947.4613,1474,4479.524,93685338.9009,0
2023-01-14 08:00:00,20898.2,21500.0,20811.3,21371.7,5884.371,2023-01-14 08:59:59.999,123653566.5095,1969,2683.712,56587846.9673,0
2023-01-14 09:00:00,21371.7,21777.0,20502.0,20806.2,9357.332,2023-01-14 09:59:59.999,194949909.2832,2641,5592.645,116629357.3311,0
2023-01-14 10:00:00,20758.8,20806.2,20501.3,20521.0,5756.15,2023-01-14 10:59:59.999,118716605.5726,2927,2864.763,59334834.2054,0
2023-01-14 11:00:00,20600.0,20998.9,20516.0,20744.4,8290.18,2023-01-14 11:59:59.999,171584608.3805,1767,5429.933,112664015.1016,0
2023-01-14 12:00:00,20744.4,20999.8,20534.0,20919.8,8955.467,2023-01-14 12:59:59.999,186336188.6835,1928,5100.178,106170759.366,0
2023-01-14 13:00:00,20916.8,20999.8,20758.4,20930.6,7532.11,2023-01-14 13:59:59.999,157209903.1987,1726,3549.544,74091753.8579,0
2023-01-14 14:00:00,20928.6,21745.0,20650.6,20822.9,23196.355,2023-01-14 14:59:59.999,484890868.8307,3434,14897.456,311685806.8665,0
2023-01-14 15:00:00,20822.9,21745.0,20550.0,20788.3,20423.033,2023-01-14 15:59:59.999,426021392.4864,2868,10875.826,227316523.0767,0
2023-01-14 16:00:00,20788.3,20800.0,20550.0,20798.9,4427.077,2023-01-14 16:59:59.999,91601532.1828,1844,2191.816,45525310.7593,0
2023-01-14 17:00:00,20800.0,20850.0,20566.2,20751.3,5394.747,2023-01-14 17:59:59.999,111916574.4332,1893,2408.884,50123195.7927,0
2023-01-14 18:00:00,20752.5,20790.0,20627.0,20759.1,4113.928,2023-01-14 18:59:59.999,85207603.3985,1269,1588.736,32935682.0251,0
2023-01-14 19:00:00,20759.1,20950.0,20705.0,20793.9,10111.495,2023-01-14 19:59:59.999,210259697.3485,1492,3968.41,82526045.3238,0
2023-01-14 20:00:00,20793.9,21000.0,20720.0,20866.5,7454.4,2023-01-14 20:59:59.999,155136714.263,1422,4020.943,83695643.8858,0
2023-01-14 21:00:00,20866.5,21000.0,20801.0,20891.8,7639.061,2023-01-14 21:59:59.999,159597356.7409,1745,3373.53,70488478.5642,0
2023-01-14 22:00:00,20891.8,21156.0,20869.3,20981.7,9956.849,2023-01-14 22:59:59.999,208364106.9867,1556,4523.393,94683204.513,0
2023-01-14 23:00:00,20981.7,21156.0,20881.3,20950.1,7577.425,2023-01-14 23:59:59.999,159224502.2012,1431,4084.181,85839825.3618,0
2023-01-15 00:00:00,20956.4,21156.0,20626.2,20734.6,16006.827,2023-01-15 00:59:59.999,333385605.9807,1862,8185.235,170621406.0902,0
2023-01-15 01:00:00,20734.6,20960.8,20626.0,20775.2,8663.247,2023-01-15 01:59:59.999,179536444.442,1230,4223.87,87541911.2845,0
2023-01-15 02:00:00,20770.7,20812.1,20626.0,20674.3,6448.913,2023-01-15 02:59:59.999,133689372.1488,1082,3189.151,66133253.6177,0
2023-01-15 03:00:00,20673.8,20959.0,20599.0,20721.0,10247.732,2023-01-15 03:59:59.999,211781197.9846,1221,4279.67,88498182.2719,0
2023-01-15 04:00:00,20721.0,20959.0,20608.3,20701.0,6822.174,2023-01-15 04:59:59.999,141341454.3832,1152,3470.69,71910527.1623,0
2023-01-15 05:00:00,20698.7,20910.0,20540.0,20743.3,6816.281,2023-01-15 05:59:59.999,141365972.7939,1096,3445.075,71461168.5739,0
2023-01-15 06:00:00,20746.5,20959.0,20700.0,20720.9,6145.837,2023-01-15 06:59:59.999,127513282.9362,1223,3117.836,64711049.0334,0
2023-01-15 07:00:00,20719.3,20959.0,20529.0,20733.8,6839.358,2023-01-15 07:59:59.999,141611593.0833,1349,3708.922,76812044.609,0
2023-01-15 08:00:00,20733.8,20808.8,20500.4,20620.3,8475.062,2023-01-15 08:59:59.999,175359756.4196,1462,3788.665,78372977.7033,0
2023-01-15 09:00:00,20627.8,20900.0,20500.0,20745.0,7399.625,2023-01-15 09:59:59.999,152668914.1623,1566,3339.408,68907703.4578,0
2023-01-15 10:00:00,20792.1,20899.9,20600.0,20731.3,6303.276,2023-01-15 10:59:59.999,130640539.7698,1382,3111.396,64493593.2813,0
2023-01-15 11:00:00,20728.0,20735.8,20600.0,20720.7,6723.193,2023-01-15 11:59:59.999,139176156.6781,1264,2993.855,61977497.6391,0
2023-01-15 12:00:00,20722.1,20740.0,20566.0,20690.0,5911.715,2023-01-15 12:59:59.999,122363001.9964,1240,3015.455,62422126.0682,0
2023-01-15 13:00:00,20694.5,20899.8,20566.0,20705.0,8845.983,2023-01-15 13:59:59.999,183356728.6271,1655,4779.456,99079730.2127,0
2023-01-15 14:00:00,20708.7,20816.8,20681.9,20789.7,6344.278,2023-01-15 14:59:59.999,131547674.5885,1561,3386.254,70218680.2483,0
2023-01-15 15:00:00,20788.3,20960.8,20600.0,20904.3,9143.275,2023-01-15 15:59:59.999,190867566.7487,2080,4996.96,104316025.5575,0
2023-01-15 16:00:00,20904.3,20981.1,20786.4,20870.0,10091.234,2023-01-15 16:59:59.999,210945418.06,1890,6489.98,135701163.8433,0
2023-01-15 17:00:00,20872.0,21100.0,20830.0,20920.5,8367.89,2023-01-15 17:59:59.999,175234051.5335,2117,4201.091,87986115.6903,0
2023-01-15 18:00:00,20927.5,20927.5,20700.0,20816.2,9253.477,2023-01-15 18:59:59.999,192539455.6199,2023,4209.613,87597229.2636,0
2023-01-15 19:00:00,20817.0,20980.0,20600.3,20869.0,7939.154,2023-01-15 19:59:59.999,165518223.2897,1641,4027.79,83986214.5036,0
2023-01-15 20:00:00,20863.6,20980.0,20836.6,20893.6,7793.411,2023-01-15 20:59:59.999,162662273.5035,1422,4251.252,88744055.1087,0
2023-01-15 21:00:00,20893.6,20925.4,20862.8,20901.0,5395.541,2023-01-15 21:59:59.999,112742047.1384,1169,2691.473,56245578.9907,0
2023-01-15 22:00:00,20898.7,21000.0,20700.7,20909.2,5659.634,2023-01-15 22:59:59.999,118021428.5005,1472,2730.471,56951655.6426,0
2023-01-15 23:00:00,20910.7,20955.0,20684.7,20872.1,7336.038,2023-01-15 23:59:59.999,153136818.443,1110,3326.185,69436700.0402,0
2023-01-16 00:00:00,20872.5,21000.0,20770.0,20971.4,8441.619,2023-01-16 00:59:59.999,176162783.2901,1336,4408.086,92015398.5025,0
2023-01-16 01:00:00,20967.6,21300.0,20904.2,21192.6,14300.03,2023-01-16 01:59:59.999,302138224.5874,2086,9236.931,195214142.6124,0
