timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-29 18:29:53.899247,1.1039785851698323e+32,1.1448692513183648e+32,1.100591116039626e+32,1.1448349933240834e+32,972.5330747085408,2024-12-30 18:29:53.899247,1.1133898960914027e+35,97,559.9680694203965,6.410710410165996e+34,0
2024-12-29 18:44:53.899247,1.144372264947041e+32,1.186383600676026e+32,1.1410799379896362e+32,1.1778412322706192e+32,-201.60035170840607,2024-12-30 18:44:53.899247,-2.3745320668241925e+34,-20,-114.42165138661754,-1.3477053886765282e+34,0
2024-12-29 18:59:53.899247,1.1877267458268856e+32,1.2115690341262913e+32,1.1855326942470117e+32,1.2082784023460634e+32,1304.738451070024,2024-12-30 18:59:53.899247,1.576487291138366e+35,130,703.5836507451367,8.501249294391445e+34,0
2024-12-29 19:14:53.899247,1.2100010569624163e+32,1.2856453631189034e+32,1.2046739328554451e+32,1.2840152475929905e+32,1788.22197101902,2024-12-30 19:14:53.899247,2.2961042768692125e+35,178,729.1075439382586,9.361852035518002e+34,0
2024-12-29 19:29:53.899247,1.2803823951063315e+32,1.3824636360972042e+32,1.276630220018909e+32,1.3781149372394942e+32,995.2098315580649,2024-12-30 19:29:53.899247,1.3715135345577702e+35,99,472.4482140615894,6.510879408703984e+34,0
2024-12-29 19:44:53.899247,1.3810056266965954e+32,1.497838757865958e+32,1.3674358453811945e+32,1.4931158407351331e+32,1304.524549554115,2024-12-30 19:44:53.899247,1.9478062695671134e+35,130,533.0700117093699,7.95935278704123e+34,0
2024-12-29 19:59:53.899247,1.5033442264544167e+32,1.5571664230713643e+32,1.4804631728816852e+32,1.5562693818353692e+32,1116.1199071157223,2024-12-30 19:59:53.899247,1.7369832379011347e+35,111,476.41657650619095,7.414325310154126e+34,0
2024-12-29 20:14:53.899247,1.5629734997165542e+32,1.632804284372292e+32,1.556496500626104e+32,1.610499013336329e+32,2280.1759146624076,2024-12-30 20:14:53.899247,3.6722210607970695e+35,228,999.8679662320909,1.6102863730833843e+35,0
2024-12-29 20:29:53.899247,1.6303780533334305e+32,1.6767257422117576e+32,1.6206904927084653e+32,1.6636456858453382e+32,657.8134123035323,2024-12-30 20:29:53.899247,1.0943684454699722e+35,65,326.14383877188897,5.425877903378906e+34,0
2024-12-29 20:44:53.899247,1.6586083926913583e+32,1.7396393001717272e+32,1.6415397228606633e+32,1.7331392483802896e+32,1531.8052698726492,2024-12-30 20:44:53.899247,2.65483183409205e+35,153,754.6345214817608,1.3078867073627183e+35,0
2024-12-29 20:59:53.899247,1.715007128672304e+32,1.8544311263391845e+32,1.6935755862124803e+32,1.8495385317117117e+32,979.2490683997344,2024-12-30 20:59:53.899247,1.8111588841481062e+35,97,569.0965354838744,1.052565970641067e+35,0
2024-12-29 21:14:53.899247,1.8297650316609752e+32,1.9334938957700463e+32,1.8168787718376566e+32,1.923423398559443e+32,1283.1855745122334,2024-12-30 21:14:53.899247,2.4681091587107716e+35,128,768.3683624018662,1.4778976869565512e+35,0
2024-12-29 21:29:53.899247,1.9119210854143238e+32,2.0537517701100337e+32,1.9060284775662695e+32,2.027296910048449e+32,1498.4736462795397,2024-12-30 21:29:53.899247,3.0378509928915434e+35,149,765.8793507620355,1.5526648412697867e+35,0
2024-12-29 21:44:53.899247,2.0080221337658483e+32,2.1521063955089634e+32,1.995306445127669e+32,2.1178521079323703e+32,2233.7081622438413,2024-12-30 21:44:53.899247,4.7306635399138605e+35,223,1035.4895707930386,2.193013770246022e+35,0
2024-12-29 21:59:53.899247,2.108844041972675e+32,2.1674793363088562e+32,2.103562342570383e+32,2.1513859626225844e+32,205.02964671708443,2024-12-30 21:59:53.899247,4.410979038686031e+34,20,118.97222904379653,2.559551835067428e+34,0
2024-12-29 22:14:53.899247,2.1493907408343136e+32,2.3240714753994e+32,2.116124212383343e+32,2.3171210649315594e+32,2046.5282443425779,2024-12-30 22:14:53.899247,4.742053704943588e+35,204,926.2627338735955,2.146262892319603e+35,0
2024-12-29 22:29:53.899247,2.321394090398861e+32,2.4555994625390013e+32,2.2857069780766284e+32,2.4541221149640012e+32,2120.0558816209573,2024-12-30 22:29:53.899247,5.202876024045494e+35,212,1131.5921837780566,2.777065403330137e+35,0
2024-12-29 22:44:53.899247,2.439053097485318e+32,2.5238793034830547e+32,2.4120331380693778e+32,2.5158217879604028e+32,2102.2251748289436,2024-12-30 22:44:53.899247,5.288823898033523e+35,210,1143.1125997496401,2.875867584542204e+35,0
2024-12-29 22:59:53.899247,2.4969149174531896e+32,2.6439512154047915e+32,2.476856829431635e+32,2.634234525477092e+32,1493.5043203058258,2024-12-30 22:59:53.899247,3.934240644498804e+35,149,776.8405998049658,2.0463803287985736e+35,0
2024-12-29 23:14:53.899247,2.6515596811196394e+32,2.8222643854027842e+32,2.6300379208379903e+32,2.7634977822843304e+32,1928.0111464687527,2024-12-30 23:14:53.899247,5.328054527485868e+35,192,1050.5742867227366,2.903259711483225e+35,0
2024-12-29 23:29:53.899247,2.7709205850443805e+32,2.9115080749357957e+32,2.7529080605329867e+32,2.9035125355855014e+32,1045.3231658927211,2024-12-30 23:29:53.899247,3.0351089159074383e+35,104,431.25693329125437,1.2521599118693173e+35,0
2024-12-29 23:44:53.899247,2.9007397964276755e+32,2.9430946508797223e+32,2.8907486869511176e+32,2.938458486103682e+32,802.4155597466581,2024-12-30 23:44:53.899247,2.3578648109192035e+35,80,366.0317081769049,1.0755689790754526e+35,0
2024-12-29 23:59:53.899247,2.9457605561217092e+32,3.1135876484185815e+32,2.9094887360466116e+32,3.10357015036154e+32,751.9163027888685,2024-12-30 23:59:53.899247,2.333624992905742e+35,75,394.2214240883623,1.2234938444336591e+35,0
2024-12-30 00:14:53.899247,3.0860024604932695e+32,3.350536308944466e+32,3.0725225388093458e+32,3.332985076514434e+32,950.7939023507047,2024-12-31 00:14:53.899247,3.168981887375821e+35,95,432.6922315431369,1.4421567504570036e+35,0
2024-12-30 00:29:53.899247,3.36408706707574e+32,3.4789039302938805e+32,3.3223467683426205e+32,3.478188218599799e+32,1709.9621619195595,2024-12-31 00:29:53.899247,5.9475702458400545e+35,170,830.255272318663,2.8877841066091415e+35,0
2024-12-30 00:44:53.899247,3.460866940130425e+32,3.526252801964904e+32,3.446024635892286e+32,3.512153997779707e+32,1058.3051792496967,2024-12-31 00:44:53.899247,3.716930766172792e+35,105,443.73929464318394,1.5584807376530058e+35,0
2024-12-30 00:59:53.899247,3.4922054963722036e+32,3.7390790113146916e+32,3.465080907342494e+32,3.7042553835878905e+32,1031.8750130771134,2024-12-31 00:59:53.899247,3.8223285723807225e+35,103,449.937624530957,1.6666838679475444e+35,0
2024-12-30 01:14:53.899247,3.722349468553536e+32,3.732032371876763e+32,3.640042642800873e+32,3.676525057279505e+32,868.8528948518479,2024-12-31 01:14:53.899247,3.1943594390126534e+35,86,384.9713832088574,1.4153569367029146e+35,0
2024-12-30 01:29:53.899247,3.6637522394308895e+32,3.912419545591991e+32,3.657490533947599e+32,3.881940498560518e+32,1719.641102069117,2024-12-31 01:29:53.899247,6.675544437111347e+35,171,967.6220023888399,3.75625103837146e+35,0
2024-12-30 01:44:53.899247,3.8882527719293645e+32,4.041640337451819e+32,3.8490442210609036e+32,4.027755376093966e+32,1283.1151242805067,2024-12-31 01:44:53.899247,5.168073839968288e+35,128,742.8932511271844,2.9921922860914414e+35,0
2024-12-30 01:59:53.899247,4.088333626547158e+32,4.166954749797179e+32,4.071555322306954e+32,4.1405621949332116e+32,1891.3905272715792,2024-12-31 01:59:53.899247,7.831420113075495e+35,189,1013.7828162870356,4.197630802991021e+35,0
2024-12-30 02:14:53.899247,4.137557233734693e+32,4.463254386616885e+32,4.116840041467908e+32,4.432191658448608e+32,2614.8463427874185,2024-12-31 02:14:53.899247,1.1589500148627245e+36,261,1189.4528257268767,5.271882892304789e+35,0
2024-12-30 02:29:53.899247,4.467308578523472e+32,4.699489239751611e+32,4.4499556045670294e+32,4.6976813897276965e+32,464.2471729256823,2024-12-31 02:29:53.899247,2.1808853044866736e+35,46,247.38333642453165,1.1621280956502681e+35,0
2024-12-30 02:44:53.899247,4.7091815638550515e+32,4.959660439467404e+32,4.6946817546289036e+32,4.908075213636514e+32,1633.942705336288,2024-12-31 02:44:53.899247,8.019513692563226e+35,163,763.3751684527479,3.7467027429885304e+35,0
2024-12-30 02:59:53.899247,4.929084907675956e+32,5.152488000226635e+32,4.8931335103326454e+32,5.127704932806035e+32,1341.6372522021743,2024-12-31 02:59:53.899247,6.879519956153423e+35,134,801.537289109978,4.1100467111972114e+35,0
2024-12-30 03:14:53.899247,5.147562156932324e+32,5.352863589213254e+32,5.10413385555808e+32,5.3451768142045706e+32,503.13053322192246,2024-12-31 03:14:53.899247,2.6893216606962023e+35,50,242.74826516502299,1.297532398648464e+35,0
2024-12-30 03:29:53.899247,5.4006005199498425e+32,5.6143049989902315e+32,5.397716757132157e+32,5.598208327845677e+32,1341.5859332622747,2024-12-31 03:29:53.899247,7.51047754410948e+35,134,610.4591246272878,3.4174773552978645e+35,0
2024-12-30 03:44:53.899247,5.606579450840965e+32,6.037177769015329e+32,5.564788855160489e+32,5.975756660696977e+32,1815.6732155842678,2024-12-31 03:44:53.899247,1.0850021311676787e+36,181,775.2516170147679,4.632715014092101e+35,0
2024-12-30 03:59:53.899247,5.961764054246528e+32,6.343023943091831e+32,5.861386173605607e+32,6.29697659560579e+32,2018.6471563787939,2024-12-31 03:59:53.899247,1.2711373898503447e+36,201,819.2249475813502,5.158640321456142e+35,0
2024-12-30 04:14:53.899247,6.353124239226169e+32,6.631797824940787e+32,6.3442462232245346e+32,6.558015661773437e+32,1305.586051111234,2024-12-31 04:14:53.899247,8.562053770980407e+35,130,637.1829476546307,4.178655750134032e+35,0
2024-12-30 04:29:53.899247,6.561690862483125e+32,6.619579710216076e+32,6.556271698480423e+32,6.563636393888865e+32,918.3631004576162,2024-12-31 04:29:53.899247,6.027801468968225e+35,91,388.3108681655126,2.5487313464337395e+35,0
2024-12-30 04:44:53.899247,6.518771084805296e+32,7.00225437159838e+32,6.498590958191945e+32,6.961884021332629e+32,839.5275648485515,2024-12-31 04:44:53.899247,5.844693539187423e+35,83,344.4217777787674,2.3978244713169783e+35,0
2024-12-30 04:59:53.899247,6.86870010737312e+32,7.272563321987005e+32,6.86540639261225e+32,7.152592923585018e+32,435.46254949960667,2024-12-31 04:59:53.899247,3.114686350037177e+35,43,260.70381467661633,1.864708260007586e+35,0
2024-12-30 05:14:53.899247,7.094447661328026e+32,7.54453043562927e+32,7.032748647821463e+32,7.526411236338897e+32,2196.257415155441,2024-12-31 05:14:53.899247,1.6529936487318532e+36,219,969.2575098282784,7.295030612877414e+35,0
2024-12-30 05:29:53.899247,7.616231296590819e+32,7.888806141850012e+32,7.548056344613515e+32,7.860767843109137e+32,605.2834133813158,2024-12-31 05:29:53.899247,4.757992391875182e+35,60,341.4697508761865,2.6842144370820146e+35,0
2024-12-30 05:44:53.899247,7.893852694680112e+32,8.408189692956394e+32,7.847092579990746e+32,8.348550158548354e+32,2169.7790339875723,2024-12-31 05:44:53.899247,1.8114509098211842e+36,216,1273.8875709898239,1.0635114282759872e+36,0
2024-12-30 05:59:53.899247,8.311090555734377e+32,8.913181268788987e+32,8.183488730185203e+32,8.769760511827922e+32,635.820096937338,2024-12-31 05:59:53.899247,5.575989978747668e+35,63,328.4782430704034,2.880675525073437e+35,0
2024-12-30 06:14:53.899247,8.829681615032368e+32,9.200340903850953e+32,8.750875532930527e+32,9.133810798232823e+32,736.452576277563,2024-12-31 06:14:53.899247,6.726618493590387e+35,73,370.3677824025138,3.382869250225625e+35,0
2024-12-30 06:29:53.899247,9.111183866438431e+32,9.818522415161732e+32,9.09644296000654e+32,9.746945710032463e+32,1713.4747125228807,2024-12-31 06:29:53.899247,1.6701144998474e+36,171,804.4468173212514,7.84089945503864e+35,0
2024-12-30 06:44:53.899247,9.732247635686478e+32,1.0497208641176577e+33,9.651348176705927e+32,1.0446688582920091e+33,1620.0836192203217,2024-12-31 06:44:53.899247,1.6924509048284794e+36,162,746.5961152143212,7.799457112861943e+35,0
2024-12-30 06:59:53.899247,1.0489594585272344e+33,1.1121160180042176e+33,1.040865351219816e+33,1.0994873993064051e+33,1590.2790687436457,2024-12-31 06:59:53.899247,1.748491797464363e+36,159,646.0368990108162,7.10309429949377e+35,0
2024-12-30 07:14:53.899247,1.108532436248906e+33,1.1224750826741597e+33,1.0995269622278381e+33,1.1144067228450316e+33,1302.4100916960847,2024-12-31 07:14:53.899247,1.4514145620873308e+36,130,533.4440783882768,5.944736672177677e+35,0
2024-12-30 07:29:53.899247,1.12505958020655e+33,1.1533056442180705e+33,1.1185504419775515e+33,1.1443561089639878e+33,1122.1497838066039,2024-12-31 07:29:53.899247,1.2841389602717054e+36,112,655.4668583096318,7.500875035300597e+35,0
2024-12-30 07:44:53.899247,1.144954748987122e+33,1.1498382059542112e+33,1.1356499574520359e+33,1.1407671905306963e+33,778.7647797862917,2024-12-31 07:44:53.899247,8.883893099210643e+35,77,364.85606896751057,4.16215832744141e+35,0
2024-12-30 07:59:53.899247,1.1316620967170678e+33,1.219466080582561e+33,1.1292126445107038e+33,1.2020895603809748e+33,2324.9725192634482,2024-12-31 07:59:53.899247,2.794825193579246e+36,232,1050.5257407700205,1.262826025891132e+36,0
2024-12-30 08:14:53.899247,1.1899177646987702e+33,1.246724260264289e+33,1.185513973964207e+33,1.2302021613746587e+33,1522.9879502027102,2024-12-31 08:14:53.899247,1.8735830680869353e+36,152,689.759158448762,8.485432075516328e+35,0
2024-12-30 08:29:53.899247,1.2277788700582784e+33,1.2698123146811352e+33,1.2233670963704994e+33,1.2659720418584644e+33,1390.5441826192452,2024-12-31 08:29:53.899247,1.7603900581648953e+36,139,684.5185614770696,8.665813609631447e+35,0
2024-12-30 08:44:53.899247,1.261031899484144e+33,1.336539548053573e+33,1.2371695398017513e+33,1.32040652357441e+33,1819.744548285178,2024-12-31 08:44:53.899247,2.402802572794717e+36,181,923.5263017378603,1.2194301535072198e+36,0
2024-12-30 08:59:53.899247,1.318424044812109e+33,1.4574572530696135e+33,1.3143667017957417e+33,1.4505561441614044e+33,1615.4939516607594,2024-12-31 08:59:53.899247,2.3433646774371016e+36,161,752.1968151209733,1.0911037117923678e+36,0
2024-12-30 09:14:53.899247,1.4400105227462377e+33,1.485591925321224e+33,1.4221015496834743e+33,1.4814498072771387e+33,99.9200262474105,2024-12-31 09:14:53.899247,1.4802650362735294e+35,9,55.850759570164975,8.274009700150271e+34,0
2024-12-30 09:29:53.899247,1.4772307605371986e+33,1.577134759412957e+33,1.470499488320588e+33,1.573137135480147e+33,1568.8519335192573,2024-12-31 09:29:53.899247,2.4680192366889745e+36,156,675.8042354280985,1.0631327390667098e+36,0
2024-12-30 09:44:53.899247,1.5638901412398867e+33,1.688570669352961e+33,1.554314879514676e+33,1.6521791483272308e+33,1196.6108396315012,2024-12-31 09:44:53.899247,1.9770154779015063e+36,119,595.113837876942,9.832346738212756e+35,0
2024-12-30 09:59:53.899247,1.6432403210156084e+33,1.704278356551966e+33,1.6235393226604997e+33,1.6975402159066316e+33,1076.9707677398994,2024-12-31 09:59:53.899247,1.8282011895943197e+36,107,482.22460823997943,8.185956655871855e+35,0
2024-12-30 10:14:53.899247,1.6993170927647886e+33,1.8586210051494664e+33,1.689868742994223e+33,1.8483605002621823e+33,1005.0897976271244,2024-12-31 10:14:53.899247,1.8577682811504874e+36,100,561.2940103322575,1.037473677731898e+36,0
2024-12-30 10:29:53.899247,1.844962900963806e+33,2.000452412634326e+33,1.82332170640553e+33,1.9976019020189903e+33,2564.060293047823,2024-12-31 10:29:53.899247,5.121971718283701e+36,256,1402.5972310739312,2.801830896559854e+36,0
2024-12-30 10:44:53.899247,1.9857554050210755e+33,2.125813173887628e+33,1.9566385563635158e+33,2.1059681084249398e+33,1400.0628520338744,2024-12-31 10:44:53.899247,2.948487716173805e+36,140,606.8804061233058,1.2780707809236576e+36,0
2024-12-30 10:59:53.899247,2.1095301607085844e+33,2.2131314899542165e+33,2.10025862089107e+33,2.1973923928636877e+33,349.23915304273635,2024-12-31 10:59:53.899247,7.674154581862661e+35,34,165.57559253619186,3.638345474829256e+35,0
2024-12-30 11:14:53.899247,2.1995286149591824e+33,2.19976297290151e+33,2.1592582486715695e+33,2.1877559200196406e+33,900.6439817082717,2024-12-31 11:14:53.899247,1.970389202812332e+36,90,433.26497711206895,9.478780186141029e+35,0
2024-12-30 11:29:53.899247,2.1948554171476195e+33,2.4043308255600646e+33,2.1685978780486914e+33,2.3762807317160363e+33,2005.927477239653,2024-12-31 11:29:53.899247,4.7666468133843454e+36,200,1084.2676932749969,2.5765244275515684e+36,0
2024-12-30 11:44:53.899247,2.4027609550675966e+33,2.4549811411642982e+33,2.3890240222341722e+33,2.4323603521702724e+33,379.6662147061951,2024-12-31 11:44:53.899247,9.234850477099149e+35,37,162.79157152912435,3.95967764254933e+35,0
2024-12-30 11:59:53.899247,2.417785320272174e+33,2.541666365697544e+33,2.399083514033298e+33,2.521780330919547e+33,866.143987037956,2024-12-31 11:59:53.899247,2.1842248702565526e+36,86,485.5043524082453,1.2243353264789452e+36,0
2024-12-30 12:14:53.899247,2.5199109296592084e+33,2.6039292874756436e+33,2.5187413806489908e+33,2.598372616287502e+33,1066.5396195778653,2024-12-31 12:14:53.899247,2.771267341696815e+36,106,527.4665973776381,1.3705547626324e+36,0
2024-12-30 12:29:53.899247,2.5875118255714607e+33,2.7182981420821224e+33,2.5818994440876502e+33,2.718006393487485e+33,1962.2782388163419,2024-12-31 12:29:53.899247,5.333484798904179e+36,196,975.7952064873765,2.6522176099671297e+36,0
2024-12-30 12:44:53.899247,2.700337344936089e+33,2.894087113919343e+33,2.697028511263971e+33,2.8770567249999684e+33,741.8600925979192,2024-12-31 12:44:53.899247,2.1343735684179426e+36,74,400.63385634534535,1.152646330661047e+36,0
2024-12-30 12:59:53.899247,2.883262648070267e+33,3.05304639783101e+33,2.861397240115383e+33,3.0365722152058666e+33,694.9284498815042,2024-12-31 12:59:53.899247,2.1102004224662583e+36,69,378.5010113493435,1.1493456544907369e+36,0
2024-12-30 13:14:53.899247,3.026171635032295e+33,3.167389665780673e+33,2.951030531004949e+33,3.1496483083872795e+33,2804.3697318372824,2024-12-31 13:14:53.899247,8.832778381973786e+36,280,1480.0483795778132,4.6616318750685933e+36,0
2024-12-30 13:29:53.899247,3.176832289268754e+33,3.367966358786469e+33,3.122042250133636e+33,3.3522191602962827e+33,-50.93162700570769,2024-12-31 13:29:53.899247,-1.707339759135969e+35,-5,-29.972487662193043,-1.0047434742294746e+35,0
2024-12-30 13:44:53.899247,3.3181363945701195e+33,3.473120141141372e+33,3.305121478652257e+33,3.463798002059111e+33,663.0372220019769,2024-12-31 13:44:53.899247,2.296627004861271e+36,66,335.950936873781,1.1636661839332893e+36,0
2024-12-30 13:59:53.899247,3.464866764724859e+33,3.642245122771252e+33,3.459025744660076e+33,3.572014130708014e+33,2384.9855290246674,2024-12-31 13:59:53.899247,8.51920201121024e+36,238,1329.0249809297322,4.747296011944952e+36,0
2024-12-30 14:14:53.899247,3.5382075558889786e+33,3.7931909168922155e+33,3.5171388096603834e+33,3.762786082216291e+33,1422.4571266511994,2024-12-31 14:14:53.899247,5.352401878712508e+36,142,667.0990661948823,2.5101510817375873e+36,0
2024-12-30 14:29:53.899247,3.8246616328979865e+33,3.9462521912627025e+33,3.794068973671915e+33,3.863368021492276e+33,869.8758266826643,2024-12-31 14:29:53.899247,3.3606504514749625e+36,86,483.4743610437211,1.867839385667723e+36,0
2024-12-30 14:44:53.899247,3.889981248535609e+33,3.966540718900081e+33,3.862013207605339e+33,3.9601460054285414e+33,1783.2989935444896,2024-12-31 14:44:53.899247,7.062124385769949e+36,178,754.6878305067971,2.9886739973270245e+36,0
2024-12-30 14:59:53.899247,3.956910405056528e+33,4.177220091800904e+33,3.9536965528023544e+33,4.170980844074408e+33,744.0566543620371,2024-12-31 14:59:53.899247,3.1034460522501495e+36,74,418.67223008092316,1.7462738516134438e+36,0
2024-12-30 15:14:53.899247,4.1357468645110715e+33,4.526804618858729e+33,4.1107598915069525e+33,4.4865638106083044e+33,1420.1479399557818,2024-12-31 15:14:53.899247,6.371584353115545e+36,142,831.7585581946632,3.7317378463599177e+36,0
2024-12-30 15:29:53.899247,4.461617875890617e+33,4.697332036878334e+33,4.444936767956051e+33,4.6177049868421513e+33,849.2347660208409,2024-12-31 15:29:53.899247,3.921515614054165e+36,84,435.411070633828,2.0105998721921076e+36,0
2024-12-30 15:44:53.899247,4.638687190970331e+33,4.8895406499624783e+33,4.635446780366615e+33,4.886622153120543e+33,1866.1809279732029,2024-12-31 15:44:53.899247,9.119321064364905e+36,186,1013.8641102174003,4.9543708212421964e+36,0
2024-12-30 15:59:53.899247,4.8505661634079095e+33,5.1596224217629903e+33,4.7828661724642917e+33,5.1456218207679395e+33,2482.382682189353,2024-12-31 15:59:53.899247,1.277340249696998e+37,248,1185.4185985571255,6.099715807479696e+36,0
2024-12-30 16:14:53.899247,5.173892188128874e+33,5.394961291291869e+33,5.167567192986954e+33,5.359065928105887e+33,1436.6706232339072,2024-12-31 16:14:53.899247,7.699212586883482e+36,143,603.7384963731284,3.235474405399112e+36,0
2024-12-30 16:29:53.899247,5.37321292552487e+33,5.66161051260934e+33,5.288535994469585e+33,5.604552391916158e+33,1791.1135600193938,2024-12-31 16:29:53.899247,1.0038389787000159e+37,179,923.2419644803532,5.174357960345736e+36,0
2024-12-30 16:44:53.899247,5.54579625707668e+33,5.83671227475155e+33,5.543815893572084e+33,5.785826501035007e+33,1154.6845757820083,2024-12-31 16:44:53.899247,6.680804618895908e+36,115,580.632898495908,3.359441211490393e+36,0
2024-12-30 16:59:53.899247,5.733857100665683e+33,5.887076183383737e+33,5.731836598081134e+33,5.884829368868646e+33,1075.779059901781,2024-12-31 16:59:53.899247,6.330776206123904e+36,107,622.0740508176499,3.660799643862793e+36,0
2024-12-30 17:14:53.899247,5.905957530013764e+33,6.125258389927677e+33,5.834441142328299e+33,6.11133591121286e+33,1516.7666691893774,2024-12-31 17:14:53.899247,9.269470614347757e+36,151,879.4621083497043,5.374688365308523e+36,0
2024-12-30 17:29:53.899247,6.101121638481986e+33,6.606128498953972e+33,6.071052327335377e+33,6.523535270228616e+33,2195.5419452876986,2024-12-31 17:29:53.899247,1.4322695317350648e+37,219,1176.5861270942337,7.675501098560922e+36,0
2024-12-30 17:44:53.899247,6.495076913561361e+33,6.844992361374362e+33,6.487368931957543e+33,6.823314811117571e+33,-54.16633373563116,2024-12-31 17:44:53.899247,-3.6959394724226944e+35,-5,-23.89826309608342,-1.6306537254349046e+35,0
2024-12-30 17:59:53.899247,6.8787294377151e+33,7.037265537970489e+33,6.832066416576956e+33,7.003513939497541e+33,613.9966980126467,2024-12-31 17:59:53.899247,4.300134433337033e+36,61,274.30077762884287,1.9210693197386163e+36,0
2024-12-30 18:14:53.899247,7.013323811272809e+33,7.407402052821709e+33,6.920703173531069e+33,7.344384349316342e+33,1803.8831703432909,2024-12-31 18:14:53.899247,1.324841132426441e+37,180,836.6403011408793,6.144607933706385e+36,0
2024-12-30 18:29:53.899247,7.330875201312041e+33,7.733257639715496e+33,7.313033897086981e+33,7.652189420912448e+33,948.1761353203352,2024-12-31 18:29:53.899247,7.255623391859918e+36,94,396.34312112719266,3.032892638540924e+36,0
2024-12-30 18:44:53.899247,7.600357772901789e+33,8.000696087729651e+33,7.548243076476507e+33,7.906912808396358e+33,1747.7463881057768,2024-12-31 18:44:53.899247,1.3819278301942039e+37,174,764.3590718547941,6.043720535462624e+36,0
2024-12-30 18:59:53.899247,7.877269178147975e+33,8.505320327466273e+33,7.839371652052106e+33,8.403248427973879e+33,1291.9105845054446,2024-12-31 18:59:53.899247,1.0856245588328194e+37,129,553.687051826811,4.652769847853141e+36,0
2024-12-30 19:14:53.899247,8.433663638600555e+33,9.021370562522913e+33,8.424406819406094e+33,9.010522835177375e+33,1015.064628200897,2024-12-31 19:14:53.899247,9.146263011585014e+36,101,591.1319026843344,5.326407507739044e+36,0
2024-12-30 19:29:53.899247,9.015450708011761e+33,9.694394562122166e+33,8.89438217220035e+33,9.670761091415607e+33,1828.648476090134,2024-12-31 19:29:53.899247,1.768442253244891e+37,182,882.4804392963407,8.534257496282404e+36,0
2024-12-30 19:44:53.899247,9.606623352998845e+33,1.0499273550037293e+34,9.587742165122339e+33,1.0416146069083177e+34,1896.1428076697334,2024-12-31 19:44:53.899247,1.9750500452529433e+37,189,1060.3794510952316,1.1045067251262173e+37,0
2024-12-30 19:59:53.899247,1.0364118596840738e+34,1.13608034230271e+34,1.0238105457328042e+34,1.1341323320463856e+34,1084.544019883702,2024-12-31 19:59:53.899247,1.2300164384776646e+37,108,649.4436494821443,7.365550407198998e+36,0
2024-12-30 20:14:53.899247,1.1270029925654812e+34,1.1778388006138234e+34,1.1236999460381116e+34,1.1745884920956652e+34,520.4837045699664,2024-12-31 20:14:53.899247,6.113541697112025e+36,52,297.36263395434224,3.492787278220261e+36,0
2024-12-30 20:29:53.899247,1.1775547608636346e+34,1.2350166867761617e+34,1.1767374569496848e+34,1.2218077747519647e+34,1837.3692970922223,2024-12-31 20:29:53.899247,2.24491209227783e+37,183,834.4408172425493,1.01952627807733e+37,0
2024-12-30 20:44:53.899247,1.2048327650325832e+34,1.2921151082791002e+34,1.203628632653442e+34,1.2882024505738165e+34,367.4235707751691,2024-12-31 20:44:53.899247,4.733159442711549e+36,36,206.37511150303823,2.6585292437565845e+36,0
2024-12-30 20:59:53.899247,1.304778951688724e+34,1.3307844098864213e+34,1.3035817227759732e+34,1.3203498717975152e+34,1205.079036082123,2024-12-31 20:59:53.899247,1.5911259507969042e+37,120,628.1277277492283,8.29348364806158e+36,0
2024-12-30 21:14:53.899247,1.312245310678527e+34,1.3930959493422724e+34,1.2982805280094952e+34,1.3920079523951864e+34,518.2198328748908,2024-12-31 21:14:53.899247,7.213661284507525e+36,51,239.76229104178435,3.3375101581465296e+36,0
2024-12-30 21:29:53.899247,1.3947476429213848e+34,1.4930629786685587e+34,1.387355351268806e+34,1.481367714043342e+34,2027.7269001441025,2024-12-31 21:29:53.899247,3.0038091627706613e+37,202,976.7533091718144,1.4469308167921204e+37,0
2024-12-30 21:44:53.899247,1.4771284923335789e+34,1.532413830671055e+34,1.4733741218188487e+34,1.5323037890218343e+34,1917.7498850914042,2024-12-31 21:44:53.899247,2.938575415321746e+37,191,799.5303690477028,1.2251234139298205e+37,0
2024-12-30 21:59:53.899247,1.546573859297489e+34,1.6254873874872967e+34,1.5416204487701302e+34,1.606008075334666e+34,1917.258302495915,2024-12-31 21:59:53.899247,3.079132316310873e+37,191,794.2038930964567,1.2754978657751393e+37,0
2024-12-30 22:14:53.899247,1.603341903688619e+34,1.7092313298844052e+34,1.5982431713309272e+34,1.6948276028967333e+34,1040.3575050144434,2024-12-31 22:14:53.899247,1.7632266163792553e+37,104,575.6453273645654,9.756195902959918e+36,0
2024-12-30 22:29:53.899247,1.6839644044583871e+34,1.8449892296893956e+34,1.674883042660263e+34,1.81158353381863e+34,1415.8509691310685,2024-12-31 22:29:53.899247,2.564932302018993e+37,141,623.8904226979051,1.1302296166666698e+37,0
2024-12-30 22:44:53.899247,1.8028880064170464e+34,1.903253821394053e+34,1.7927091520818315e+34,1.872425867993005e+34,806.569815265974,2024-12-31 22:44:53.899247,1.5102421864463488e+37,80,367.50829469531647,6.88132037689507e+36,0
