timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-02 08:46:00,84167.6,84195.4,84109.6,84167.1,1.527,2025-03-02 08:46:59.999,128552.8983,14,1.517,127711.7487,0
2025-03-02 08:47:00,84114.0,84195.4,84109.6,84110.3,0.156,2025-03-02 08:47:59.999,13131.5839,31,0.128,10776.0943,0
2025-03-02 08:48:00,84118.5,84195.4,84100.2,84100.2,0.647,2025-03-02 08:48:59.999,54470.6331,20,0.608,51189.9655,0
2025-03-02 08:49:00,84125.3,84195.5,84100.2,84156.4,300.069,2025-03-02 08:49:59.999,25264353.3607,55,300.025,25260652.1396,0
2025-03-02 08:50:00,84148.0,84178.9,84092.6,84139.5,10.807,2025-03-02 08:50:59.999,908793.8853,44,0.012,1009.9804,0
2025-03-02 08:51:00,84166.9,84195.5,84097.1,84124.5,0.121,2025-03-02 08:51:59.999,10181.2494,49,0.057,4797.6909,0
2025-03-02 08:52:00,84121.2,84195.5,84092.6,84092.6,8.204,2025-03-02 08:52:59.999,690731.0705,54,8.136,685012.082,0
2025-03-02 08:53:00,84132.0,84195.5,84092.6,84092.6,2.525,2025-03-02 08:53:59.999,212586.3773,43,2.465,207540.193,0
2025-03-02 08:54:00,84137.7,84195.5,84092.6,84195.5,0.109,2025-03-02 08:54:59.999,9173.2972,36,0.07,5892.6975,0
2025-03-02 08:55:00,84173.7,84195.5,84173.7,84190.8,0.065,2025-03-02 08:55:59.999,5472.4541,9,0.025,2104.8221,0
2025-03-02 08:56:00,84190.8,84195.5,84190.8,84195.5,1.048,2025-03-02 08:56:59.999,88236.4987,7,1.029,86636.8735,0
2025-03-02 08:57:00,84195.5,84195.5,84190.8,84190.8,3.795,2025-03-02 08:57:59.999,319521.6969,7,3.747,315480.5385,0
2025-03-02 08:58:00,84190.8,84195.5,84190.8,84190.8,3.557,2025-03-02 08:58:59.999,299471.4602,25,1.018,85711.019,0
2025-03-02 08:59:00,84195.5,84195.5,84144.7,84154.4,0.656,2025-03-02 08:59:59.999,55215.3049,28,0.027,2273.1641,0
2025-03-02 09:00:00,84154.4,84195.5,84144.7,84168.6,0.064,2025-03-02 09:00:59.999,5386.6928,28,0.037,3114.6382,0
2025-03-02 09:01:00,84144.7,84195.5,84144.7,84195.5,0.121,2025-03-02 09:01:59.999,10183.0053,28,0.044,3703.7562,0
2025-03-02 09:02:00,84195.5,84195.5,84147.0,84177.1,0.128,2025-03-02 09:02:59.999,10775.5475,29,0.09,7576.7509,0
2025-03-02 09:03:00,84185.1,84186.1,84144.7,84186.1,0.082,2025-03-02 09:03:59.999,6902.3618,39,0.048,4040.7616,0
2025-03-02 09:04:00,84186.1,84195.5,84185.1,84195.5,1.915,2025-03-02 09:04:59.999,161225.9717,53,1.822,153396.7374,0
2025-03-02 09:05:00,84185.1,84195.5,84144.7,84182.5,2.562,2025-03-02 09:05:59.999,215675.148,13,0.732,61630.9761,0
2025-03-02 09:06:00,84195.5,84195.5,84182.5,84195.5,2.044,2025-03-02 09:06:59.999,172095.472,5,2.034,171253.647,0
2025-03-02 09:07:00,84195.5,84195.5,84182.5,84182.5,0.127,2025-03-02 09:07:59.999,10692.8025,2,0.125,10524.4375,0
2025-03-02 09:08:00,84182.5,84195.5,84144.7,84144.7,2.008,2025-03-02 09:08:59.999,168984.7895,7,0.006,505.173,0
2025-03-02 09:09:00,84160.7,84195.5,84144.7,84158.8,0.023,2025-03-02 09:09:59.999,1935.9779,9,0.012,1010.2751,0
2025-03-02 09:10:00,84148.0,84195.5,84092.6,84153.9,1.611,2025-03-02 09:10:59.999,135486.2376,44,0.046,3872.5073,0
2025-03-02 09:11:00,84160.4,84195.5,84092.6,84092.6,2.977,2025-03-02 09:11:59.999,250645.2067,42,2.929,246606.9814,0
2025-03-02 09:12:00,84100.8,84195.5,84099.7,84130.0,0.103,2025-03-02 09:12:59.999,8666.4356,35,0.07,5889.5604,0
2025-03-02 09:13:00,84155.3,84155.3,84092.6,84096.5,0.149,2025-03-02 09:13:59.999,12530.3623,29,0.016,1345.6616,0
2025-03-02 09:14:00,84130.1,84195.5,84092.6,84092.6,2.123,2025-03-02 09:14:59.999,178560.6935,39,0.086,7238.919,0
2025-03-02 09:15:00,84185.1,84195.5,84092.6,84195.5,2.808,2025-03-02 09:15:59.999,236245.0403,21,0.777,65419.7181,0
2025-03-02 09:16:00,84164.8,84195.5,84092.6,84092.6,1.019,2025-03-02 09:16:59.999,85789.173,17,0.969,81584.447,0
2025-03-02 09:17:00,84139.7,84139.7,84092.6,84092.6,0.303,2025-03-02 09:17:59.999,25480.4636,7,0.0,0.0,0
2025-03-02 09:18:00,84118.6,84195.5,84092.6,84136.1,1.179,2025-03-02 09:18:59.999,99150.1084,10,0.034,2862.6179,0
2025-03-02 09:19:00,84189.0,84195.5,84092.6,84115.2,1.343,2025-03-02 09:19:59.999,113012.8441,59,0.715,60197.7611,0
2025-03-02 09:20:00,84167.8,84195.5,84092.6,84101.1,0.371,2025-03-02 09:20:59.999,31228.8682,76,0.295,24836.027,0
2025-03-02 09:21:00,84112.6,84195.5,84101.1,84166.8,0.605,2025-03-02 09:21:59.999,50933.1769,63,0.56,47147.4494,0
2025-03-02 09:22:00,84166.8,84195.5,84092.6,84195.5,1.033,2025-03-02 09:22:59.999,86877.3949,55,0.113,9511.0794,0
2025-03-02 09:23:00,84195.5,84195.5,84092.6,84092.6,0.075,2025-03-02 09:23:59.999,6311.6376,28,0.04,3367.82,0
2025-03-02 09:24:00,84117.3,84195.5,84092.6,84195.5,2.031,2025-03-02 09:24:59.999,170816.908,52,0.236,19869.3716,0
2025-03-02 09:25:00,84114.0,84195.5,84092.6,84195.5,0.847,2025-03-02 09:25:59.999,71295.7109,51,0.652,54894.7127,0
2025-03-02 09:26:00,84129.1,84195.5,84112.3,84195.5,0.108,2025-03-02 09:26:59.999,9089.6628,20,0.035,2946.664,0
2025-03-02 09:27:00,84189.4,84195.5,84155.7,84195.5,3.715,2025-03-02 09:27:59.999,312784.1336,36,3.667,308744.6456,0
2025-03-02 09:28:00,84155.7,84195.5,84155.7,84170.5,0.151,2025-03-02 09:28:59.999,12708.8773,13,0.067,5639.7985,0
2025-03-02 09:29:00,84155.7,84195.5,84092.6,84195.5,4.236,2025-03-02 09:29:59.999,356577.7703,41,3.655,307689.6762,0
2025-03-02 09:30:00,84094.8,84195.5,84092.6,84092.6,2.932,2025-03-02 09:30:59.999,246782.3257,26,2.069,174200.3873,0
2025-03-02 09:31:00,84142.9,84195.5,84092.6,84189.7,0.963,2025-03-02 09:31:59.999,80985.7494,33,0.033,2778.0413,0
2025-03-02 09:32:00,84162.2,84195.5,84092.6,84106.5,4.098,2025-03-02 09:32:59.999,344740.4581,47,1.259,106000.1052,0
2025-03-02 09:33:00,84120.4,84187.2,84092.6,84092.6,0.099,2025-03-02 09:33:59.999,8327.7722,33,0.011,925.974,0
2025-03-02 09:34:00,84120.1,84195.5,84092.6,84092.6,4.354,2025-03-02 09:34:59.999,366562.7689,34,4.123,347137.0855,0
2025-03-02 09:35:00,84108.5,84195.5,84092.6,84092.6,1.061,2025-03-02 09:35:59.999,89321.6213,60,0.993,83603.1951,0
2025-03-02 09:36:00,84158.8,84195.5,84092.6,84092.6,8.451,2025-03-02 09:36:59.999,710690.6217,53,0.073,6145.4316,0
2025-03-02 09:37:00,84180.0,84195.5,84092.6,84092.6,13.675,2025-03-02 09:37:59.999,1150297.938,64,2.973,250310.7097,0
2025-03-02 09:38:00,84170.0,84195.5,84092.6,84092.6,7.955,2025-03-02 09:38:59.999,669696.1687,54,7.198,606037.5098,0
2025-03-02 09:39:00,84147.3,84195.5,84092.6,84130.5,7.069,2025-03-02 09:39:59.999,595097.5877,57,6.281,528830.226,0
2025-03-02 09:40:00,84125.1,84125.1,84092.6,84125.0,0.233,2025-03-02 09:40:59.999,19594.1766,4,0.011,925.3602,0
2025-03-02 09:41:00,84125.1,84160.0,84092.0,84160.0,7.711,2025-03-02 09:41:59.999,648448.0584,26,0.023,1935.2891,0
2025-03-02 09:42:00,84113.3,84195.5,84092.0,84092.0,0.228,2025-03-02 09:42:59.999,19185.4247,37,0.12,10102.4984,0
2025-03-02 09:43:00,84102.7,84195.5,84092.0,84170.4,0.126,2025-03-02 09:43:59.999,10601.4175,42,0.067,5639.2573,0
2025-03-02 09:44:00,84168.2,84195.5,84092.2,84195.5,12.535,2025-03-02 09:44:59.999,1054741.0887,73,6.252,526388.7052,0
2025-03-02 09:45:00,84111.0,84195.5,84092.2,84092.2,26.1,2025-03-02 09:45:59.999,2196189.7362,53,13.417,1129648.1712,0
2025-03-02 09:46:00,84195.5,84195.5,84195.5,84195.5,0.078,2025-03-02 09:46:59.999,6567.249,6,0.078,6567.249,0
2025-03-02 09:47:00,84195.5,84195.5,84092.2,84092.2,0.496,2025-03-02 09:47:59.999,41717.6203,29,0.071,5977.7001,0
2025-03-02 09:48:00,84128.5,84195.5,84111.6,84195.5,0.095,2025-03-02 09:48:59.999,7996.6188,17,0.072,6061.6293,0
2025-03-02 09:49:00,84164.8,84164.8,84092.2,84092.2,9.802,2025-03-02 09:49:59.999,824276.3133,24,0.04,3365.6558,0
2025-03-02 09:50:00,84133.2,84195.5,84092.2,84092.2,4.832,2025-03-02 09:50:59.999,406822.3356,20,4.72,397402.485,0
2025-03-02 09:51:00,84167.0,84195.5,84092.2,84195.4,28.384,2025-03-02 09:51:59.999,2388894.6933,28,19.561,1646947.352,0
2025-03-02 09:52:00,84150.9,84195.4,84092.0,84169.5,14.253,2025-03-02 09:52:59.999,1199301.4542,16,7.121,599555.4263,0
2025-03-02 09:53:00,84092.2,84195.4,84092.2,84195.4,13.775,2025-03-02 09:53:59.999,1159150.0911,31,7.594,639376.1984,0
2025-03-02 09:54:00,84094.1,84195.4,84092.2,84195.4,7.371,2025-03-02 09:54:59.999,620026.1493,13,1.776,149530.2744,0
2025-03-02 09:55:00,84092.2,84195.4,84092.2,84092.2,3.956,2025-03-02 09:55:59.999,332770.9268,9,1.007,84783.029,0
2025-03-02 09:56:00,84092.2,84195.4,84092.2,84195.4,1.881,2025-03-02 09:56:59.999,158369.277,3,1.859,156519.2486,0
2025-03-02 09:57:00,84154.4,84154.4,84154.4,84154.4,0.043,2025-03-02 09:57:59.999,3618.6392,3,0.009,757.3896,0
2025-03-02 09:58:00,84154.4,84195.4,84154.4,84154.4,0.038,2025-03-02 09:58:59.999,3198.2772,4,0.01,841.954,0
2025-03-02 09:59:00,84195.4,84195.4,84154.4,84154.4,2.6,2025-03-02 09:59:59.999,218897.257,10,2.337,196764.6498,0
2025-03-02 10:00:00,84195.4,84195.4,84092.2,84123.0,3.805,2025-03-02 10:00:59.999,320061.8456,47,0.102,8587.9308,0
2025-03-02 10:01:00,84124.0,84195.4,84092.2,84149.0,9.669,2025-03-02 10:01:59.999,813386.7684,42,2.936,247192.5249,0
2025-03-02 10:02:00,84195.4,84195.4,84145.4,84145.4,0.13,2025-03-02 10:02:59.999,10943.5113,24,0.081,6819.6403,0
2025-03-02 10:03:00,84162.2,84195.4,84092.2,84110.0,2.334,2025-03-02 10:03:59.999,196495.4609,34,2.152,181186.7283,0
2025-03-02 10:04:00,84148.7,84195.4,84092.2,84195.4,3.058,2025-03-02 10:04:59.999,257158.3116,17,0.028,2357.2926,0
2025-03-02 10:05:00,84195.4,84195.4,84107.6,84107.6,0.124,2025-03-02 10:05:59.999,10432.7818,17,0.03,2525.5116,0
2025-03-02 10:06:00,84135.4,84169.0,84092.2,84134.5,2.372,2025-03-02 10:06:59.999,199472.6468,40,0.033,2776.9561,0
2025-03-02 10:07:00,84146.9,84185.4,84092.2,84095.0,0.654,2025-03-02 10:07:59.999,55003.2243,27,0.043,3619.5222,0
2025-03-02 10:08:00,84097.0,84182.7,84092.2,84182.7,0.077,2025-03-02 10:08:59.999,6477.6446,19,0.027,2272.5856,0
2025-03-02 10:09:00,84138.0,84185.4,84092.2,84092.2,0.887,2025-03-02 10:09:59.999,74592.0323,28,0.004,336.7335,0
2025-03-02 10:10:00,84160.5,84195.4,84092.2,84092.2,1.235,2025-03-02 10:10:59.999,103911.6043,67,0.569,47904.468,0
2025-03-02 10:11:00,84092.2,84114.7,84092.2,84092.2,0.136,2025-03-02 10:11:59.999,11436.8137,13,0.0,0.0,0
2025-03-02 10:12:00,84122.1,84195.4,84092.2,84092.2,4.138,2025-03-02 10:12:59.999,348286.3174,44,3.01,253426.434,0
2025-03-02 10:13:00,84144.2,84195.4,84117.3,84195.4,0.595,2025-03-02 10:13:59.999,50093.9457,38,0.584,49167.9857,0
2025-03-02 10:14:00,84177.5,84195.4,84100.5,84128.5,3.677,2025-03-02 10:14:59.999,309579.6221,34,3.59,302261.1908,0
2025-03-02 10:15:00,84162.2,84195.4,84100.5,84195.4,1.418,2025-03-02 10:15:59.999,119374.3731,60,1.284,108103.9087,0
2025-03-02 10:16:00,84136.6,84195.4,84100.6,84100.6,0.579,2025-03-02 10:16:59.999,48712.7267,102,0.171,14396.0782,0
2025-03-02 10:17:00,84116.2,84195.4,84092.2,84159.8,1.564,2025-03-02 10:17:59.999,131640.2283,35,1.15,96823.7565,0
2025-03-02 10:18:00,84176.7,84176.7,84092.2,84092.2,1.295,2025-03-02 10:18:59.999,108907.4034,25,0.014,1178.1186,0
2025-03-02 10:19:00,84092.2,84195.4,84092.2,84195.4,0.474,2025-03-02 10:19:59.999,39891.7534,41,0.328,27614.0244,0
2025-03-02 10:20:00,84159.3,84195.4,84123.7,84193.0,0.297,2025-03-02 10:20:59.999,25003.826,28,0.297,25003.826,0
2025-03-02 10:21:00,84092.2,84193.0,84092.2,84191.1,0.872,2025-03-02 10:21:59.999,73376.3991,83,0.477,40158.5932,0
2025-03-02 10:22:00,84191.1,84191.1,84092.7,84092.7,0.516,2025-03-02 10:22:59.999,43405.8697,55,0.33,27763.877,0
2025-03-02 10:23:00,84100.6,84191.1,84092.7,84191.1,1.131,2025-03-02 10:23:59.999,95161.4983,77,0.806,67830.8305,0
2025-03-02 10:24:00,84106.9,84191.1,84092.7,84092.7,0.531,2025-03-02 10:24:59.999,44679.308,129,0.211,17762.7309,0
2025-03-02 10:25:00,84191.1,84191.1,84092.7,84092.7,0.7,2025-03-02 10:25:59.999,58871.5951,58,0.316,26579.6931,0
2025-03-02 10:26:00,84092.7,84195.4,84092.7,84106.3,8.525,2025-03-02 10:26:59.999,717665.3071,74,7.995,673093.5836,0
2025-03-02 10:27:00,84132.2,84195.4,84092.2,84195.4,11.288,2025-03-02 10:27:59.999,949574.917,67,3.679,309712.2465,0
2025-03-02 10:28:00,84135.4,84195.4,84092.1,84185.5,13.163,2025-03-02 10:28:59.999,1107516.7577,111,6.095,513142.4091,0
2025-03-02 10:29:00,84184.0,84185.5,84124.0,84144.0,0.182,2025-03-02 10:29:59.999,15315.6248,25,0.117,9844.9292,0
2025-03-02 10:30:00,84144.0,84154.0,84114.0,84154.0,0.243,2025-03-02 10:30:59.999,20448.3864,36,0.226,19018.3784,0
2025-03-02 10:31:00,84154.0,84195.4,84104.0,84154.0,0.839,2025-03-02 10:31:59.999,70620.8653,58,0.72,60608.2143,0
2025-03-02 10:32:00,84104.0,84195.4,84094.0,84154.0,0.878,2025-03-02 10:32:59.999,73863.4279,90,0.254,21380.4867,0
2025-03-02 10:33:00,84144.8,84195.4,84092.1,84148.1,5.198,2025-03-02 10:33:59.999,437542.1632,114,4.114,346367.6805,0
2025-03-02 10:34:00,84160.9,84160.9,84092.1,84094.1,0.732,2025-03-02 10:34:59.999,61570.3747,54,0.132,11107.5074,0
2025-03-02 10:35:00,84094.1,84167.8,84094.1,84094.1,0.446,2025-03-02 10:35:59.999,37518.8744,41,0.362,30454.97,0
2025-03-02 10:36:00,84118.4,84195.4,84092.1,84095.5,4.57,2025-03-02 10:36:59.999,384649.076,69,3.346,281716.3911,0
2025-03-02 10:37:00,84153.5,84195.4,84153.5,84195.4,0.24,2025-03-02 10:37:59.999,20203.478,18,0.086,7240.5254,0
2025-03-02 10:38:00,84192.1,84195.4,84110.6,84192.3,3.642,2025-03-02 10:38:59.999,306625.9134,26,2.843,239367.256,0
2025-03-02 10:39:00,84195.4,84195.4,84092.1,84150.2,1.614,2025-03-02 10:39:59.999,135807.8696,33,0.524,44100.0582,0
2025-03-02 10:40:00,84110.2,84195.4,84092.1,84176.7,3.216,2025-03-02 10:40:59.999,270644.0089,32,1.969,165780.2263,0
2025-03-02 10:41:00,84185.2,84195.4,84092.1,84143.9,1.518,2025-03-02 10:41:59.999,127759.0832,24,1.021,85962.966,0
2025-03-02 10:42:00,84148.1,84195.4,84092.1,84195.4,3.462,2025-03-02 10:42:59.999,291427.7092,31,2.911,245091.4241,0
2025-03-02 10:43:00,84155.3,84195.4,84092.1,84176.3,1.752,2025-03-02 10:43:59.999,147389.9235,12,0.584,49169.877,0
2025-03-02 10:44:00,84151.1,84195.4,84092.1,84195.4,3.567,2025-03-02 10:44:59.999,300188.2087,33,2.245,189017.4544,0
2025-03-02 10:45:00,84125.2,84195.4,84092.1,84180.4,2.087,2025-03-02 10:45:59.999,175610.3008,29,1.061,89330.7356,0
2025-03-02 10:46:00,84192.3,84195.4,84092.1,84195.4,5.086,2025-03-02 10:46:59.999,427890.9558,50,1.754,147677.952,0
2025-03-02 10:47:00,84154.4,84195.4,84092.1,84122.9,0.764,2025-03-02 10:47:59.999,64303.2736,29,0.507,42686.8239,0
2025-03-02 10:48:00,84154.8,84195.4,84092.1,84195.4,6.513,2025-03-02 10:48:59.999,547958.1393,56,2.413,203161.9492,0
2025-03-02 10:49:00,84114.5,84195.4,84092.1,84168.2,4.708,2025-03-02 10:49:59.999,395988.1452,70,0.775,65248.4632,0
2025-03-02 10:50:00,84157.2,84195.4,84092.1,84092.1,4.985,2025-03-02 10:50:59.999,419492.1643,56,2.467,207704.356,0
2025-03-02 10:51:00,84137.4,84195.4,84092.1,84195.4,1.551,2025-03-02 10:51:59.999,130455.9065,41,0.326,27442.8195,0
2025-03-02 10:52:00,84143.1,84195.4,84092.1,84096.3,3.285,2025-03-02 10:52:59.999,276361.6546,87,0.893,75184.2911,0
2025-03-02 10:53:00,84096.4,84150.0,84092.1,84150.0,0.445,2025-03-02 10:53:59.999,37439.2093,27,0.103,8667.24,0
2025-03-02 10:54:00,84150.0,84195.4,84092.1,84092.1,0.849,2025-03-02 10:54:59.999,71419.7969,25,0.17,14312.793,0
2025-03-02 10:55:00,84143.0,84195.4,84092.1,84092.1,3.53,2025-03-02 10:55:59.999,297023.1948,54,1.707,143719.9527,0
2025-03-02 10:56:00,84092.1,84195.4,84092.1,84166.1,0.622,2025-03-02 10:56:59.999,52365.7757,17,0.592,49842.7252,0
2025-03-02 10:57:00,84140.5,84195.4,84092.1,84153.0,3.055,2025-03-02 10:57:59.999,257091.334,47,1.817,152981.8731,0
2025-03-02 10:58:00,84187.0,84195.4,84092.1,84187.9,4.423,2025-03-02 10:58:59.999,372057.1051,39,0.939,79056.5715,0
2025-03-02 10:59:00,84195.4,84195.4,84092.1,84164.3,1.988,2025-03-02 10:59:59.999,167342.7189,21,1.095,92192.9043,0
2025-03-02 11:00:00,84181.5,84195.4,84092.1,84117.9,2.272,2025-03-02 11:00:59.999,191158.2226,56,1.201,101068.5666,0
2025-03-02 11:01:00,84117.9,84195.4,84092.1,84092.1,0.718,2025-03-02 11:01:59.999,60445.6298,19,0.682,57418.2572,0
2025-03-02 11:02:00,84120.6,84195.4,84092.1,84195.4,3.259,2025-03-02 11:02:59.999,274165.6132,36,1.2,101017.4301,0
2025-03-02 11:03:00,84130.2,84195.4,84115.5,84115.5,1.376,2025-03-02 11:03:59.999,115798.0371,42,0.674,56747.2471,0
2025-03-02 11:04:00,84168.4,84195.4,84115.5,84115.5,4.115,2025-03-02 11:04:59.999,346445.6353,38,3.955,332986.7549,0
2025-03-02 11:05:00,84195.4,84195.4,84092.1,84195.4,3.897,2025-03-02 11:05:59.999,327728.0245,54,0.128,10776.5564,0
2025-03-02 11:06:00,84092.1,84195.4,84092.1,84184.3,10.714,2025-03-02 11:06:59.999,901907.8216,26,10.536,886939.3749,0
2025-03-02 11:07:00,84117.0,84195.4,84092.1,84092.1,2.583,2025-03-02 11:07:59.999,217470.8381,25,2.533,213265.8883,0
2025-03-02 11:08:00,84176.8,84195.4,84126.3,84195.4,4.766,2025-03-02 11:08:59.999,401273.9357,24,4.766,401273.9357,0
2025-03-02 11:09:00,84195.4,84195.4,84195.4,84195.4,0.998,2025-03-02 11:09:59.999,84027.0092,7,0.998,84027.0092,0
2025-03-02 11:10:00,84195.4,84195.4,84092.0,84195.4,9.122,2025-03-02 11:10:59.999,767607.113,28,4.085,343937.9367,0
2025-03-02 11:11:00,84195.4,84195.4,84092.0,84092.0,0.588,2025-03-02 11:11:59.999,49449.887,20,0.032,2694.0242,0
2025-03-02 11:12:00,84092.0,84195.4,84092.0,84092.0,0.157,2025-03-02 11:12:59.999,13206.4766,15,0.039,3283.6206,0
2025-03-02 11:13:00,84092.0,84195.4,84092.0,84092.0,3.636,2025-03-02 11:13:59.999,305768.852,16,0.1,8419.54,0
2025-03-02 11:14:00,84195.4,84195.4,84092.0,84195.4,2.071,2025-03-02 11:14:59.999,174242.8356,12,0.854,71902.8716,0
2025-03-02 11:15:00,84195.4,84195.4,84092.1,84092.1,0.669,2025-03-02 11:15:59.999,56290.2775,52,0.117,9850.8618,0
2025-03-02 11:16:00,84161.6,84195.4,84092.1,84190.9,0.346,2025-03-02 11:16:59.999,29101.9028,35,0.059,4966.5854,0
2025-03-02 11:17:00,84161.6,84190.9,84092.1,84152.7,2.294,2025-03-02 11:17:59.999,192909.1422,13,0.019,1599.3916,0
2025-03-02 11:18:00,84130.8,84195.4,84092.0,84195.4,2.033,2025-03-02 11:18:59.999,171115.745,34,1.525,128396.6992,0
2025-03-02 11:19:00,84111.2,84195.4,84092.0,84114.0,0.928,2025-03-02 11:19:59.999,78060.7586,18,0.23,19363.816,0
2025-03-02 11:20:00,84100.0,84159.0,84100.0,84159.0,0.077,2025-03-02 11:20:59.999,6477.0821,21,0.032,2692.484,0
2025-03-02 11:21:00,84142.4,84159.0,84092.0,84126.9,0.271,2025-03-02 11:21:59.999,22790.0468,16,0.013,1093.9642,0
2025-03-02 11:22:00,84120.3,84195.4,84092.0,84092.0,0.776,2025-03-02 11:22:59.999,65304.0836,64,0.692,58240.1422,0
2025-03-02 11:23:00,84121.3,84124.3,84104.5,84124.3,0.007,2025-03-02 11:23:59.999,588.8215,3,0.0,0.0,0
2025-03-02 11:24:00,84147.0,84147.0,84108.0,84108.0,0.041,2025-03-02 11:24:59.999,3448.8003,13,0.002,168.294,0
2025-03-02 11:25:00,84132.6,84195.4,84115.8,84149.0,0.48,2025-03-02 11:25:59.999,40409.385,17,0.398,33509.7692,0
2025-03-02 11:26:00,84154.0,84195.4,84092.0,84092.0,0.522,2025-03-02 11:26:59.999,43918.6008,55,0.052,4376.5405,0
2025-03-02 11:27:00,84192.5,84195.4,84116.8,84195.4,2.119,2025-03-02 11:27:59.999,178408.5743,32,2.105,177230.6354,0
2025-03-02 11:28:00,84150.5,84195.4,84092.0,84133.7,0.204,2025-03-02 11:28:59.999,17156.5607,19,0.023,1935.6249,0
2025-03-02 11:29:00,84148.6,84195.4,84092.0,84092.1,0.296,2025-03-02 11:29:59.999,24897.3657,46,0.054,4545.2936,0
2025-03-02 11:30:00,84155.1,84195.4,84092.0,84195.4,1.288,2025-03-02 11:30:59.999,108433.3182,25,1.19,100191.718,0
2025-03-02 11:31:00,84098.5,84195.4,84092.0,84158.9,2.398,2025-03-02 11:31:59.999,201822.5098,73,1.675,141022.7496,0
2025-03-02 11:32:00,84174.4,84195.4,84092.0,84195.4,0.346,2025-03-02 11:32:59.999,29119.149,48,0.207,17426.7374,0
2025-03-02 11:33:00,84193.0,84195.4,84172.3,84195.4,0.566,2025-03-02 11:33:59.999,47654.3633,19,0.566,47654.3633,0
2025-03-02 11:34:00,84195.3,84195.4,84092.0,84176.3,2.014,2025-03-02 11:34:59.999,169467.6953,19,1.007,84784.4823,0
2025-03-02 11:35:00,84129.0,84195.4,84123.0,84195.4,0.416,2025-03-02 11:35:59.999,35024.7018,7,0.41,34519.9458,0
2025-03-02 11:36:00,84176.6,84195.4,84092.0,84195.4,0.144,2025-03-02 11:36:59.999,12118.1677,29,0.047,3956.8859,0
2025-03-02 11:37:00,84195.0,84195.4,84092.0,84092.0,0.883,2025-03-02 11:37:59.999,74272.0495,28,0.096,8081.9144,0
2025-03-02 11:38:00,84157.3,84195.4,84092.0,84195.4,2.105,2025-03-02 11:38:59.999,177227.6187,22,2.062,173610.6386,0
2025-03-02 11:39:00,84134.0,84195.4,84092.0,84092.7,9.211,2025-03-02 11:39:59.999,774914.8154,37,3.317,279275.5122,0
2025-03-02 11:40:00,84180.0,84195.4,84092.7,84159.0,1.585,2025-03-02 11:40:59.999,133443.0964,20,1.537,129406.6,0
2025-03-02 11:41:00,84142.2,84159.0,84092.7,84092.7,0.295,2025-03-02 11:41:59.999,24820.047,25,0.2,16831.0221,0
2025-03-02 11:42:00,84115.1,84159.0,84092.7,84159.0,0.223,2025-03-02 11:42:59.999,18756.7043,22,0.052,4375.8712,0
2025-03-02 11:43:00,84145.5,84159.0,84092.7,84092.7,0.338,2025-03-02 11:43:59.999,28429.8767,59,0.06,5049.4071,0
2025-03-02 11:44:00,84092.7,84165.5,84092.0,84092.0,1.261,2025-03-02 11:44:59.999,106051.7888,44,0.166,13970.4265,0
2025-03-02 11:45:00,84092.0,84195.4,84092.0,84092.1,0.169,2025-03-02 11:45:59.999,14220.3622,29,0.062,5218.7463,0
2025-03-02 11:46:00,84195.4,84195.4,84092.1,84195.4,0.136,2025-03-02 11:46:59.999,11447.7357,45,0.117,9849.4345,0
2025-03-02 11:47:00,84140.0,84195.4,84092.1,84195.4,1.368,2025-03-02 11:47:59.999,115133.5202,75,0.917,77205.4601,0
2025-03-02 11:48:00,84194.6,84195.4,84092.1,84195.4,4.738,2025-03-02 11:48:59.999,398792.249,41,3.514,295861.0855,0
2025-03-02 11:49:00,84113.0,84195.4,84092.1,84195.4,1.402,2025-03-02 11:49:59.999,118027.1696,52,1.242,104569.684,0
2025-03-02 11:50:00,84137.6,84195.4,84108.5,84108.5,3.606,2025-03-02 11:50:59.999,303326.3266,44,0.355,29888.3585,0
2025-03-02 11:51:00,84140.7,84195.4,84108.5,84108.5,0.462,2025-03-02 11:51:59.999,38883.1823,54,0.255,21468.2289,0
2025-03-02 11:52:00,84131.1,84195.4,84108.5,84195.4,0.896,2025-03-02 11:52:59.999,75399.2165,49,0.416,35023.2257,0
2025-03-02 11:53:00,84125.4,84169.6,84116.1,84123.0,0.05,2025-03-02 11:53:59.999,4206.3453,10,0.005,420.7976,0
2025-03-02 11:54:00,84177.8,84195.4,84177.8,84195.4,0.138,2025-03-02 11:54:59.999,11618.0126,16,0.102,8587.6118,0
2025-03-02 11:55:00,84194.7,84195.4,84177.8,84195.4,1.409,2025-03-02 11:55:59.999,118607.9686,11,0.087,7324.917,0
2025-03-02 11:56:00,84195.4,84195.4,84180.1,84195.4,0.198,2025-03-02 11:56:59.999,16670.5362,10,0.188,15828.7352,0
2025-03-02 11:57:00,84195.4,84195.4,84180.1,84180.1,0.352,2025-03-02 11:57:59.999,29635.8322,19,0.29,24416.666,0
2025-03-02 11:58:00,84195.4,84195.4,84180.1,84180.1,0.007,2025-03-02 11:58:59.999,589.3372,2,0.005,420.977,0
2025-03-02 11:59:00,84195.4,84195.4,84116.1,84149.6,2.158,2025-03-02 11:59:59.999,181681.3745,80,1.966,165526.7311,0
