timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-17 07:00:00,2097.7095330022025,2102.8181051535466,2093.3710220900357,2096.2913452330154,3148,25.417603199410152,2050.7326176789024,1980.022956612239,2104.766779126844,38.508248589610936,2181.783276306066,2027.7502819476222,False,False,False
2024-01-17 08:00:00,2108.02856835756,2114.418560919709,2102.8337052358256,2102.54135130225,4829,69.31787518218803,2051.7542365298123,1981.210990023299,2108.4961625051837,34.02889938759534,2176.5539612803746,2040.4383637299932,False,False,True
2024-01-17 09:00:00,2080.1976751846214,2088.1524530336055,2075.9926622229186,2074.1961653381322,3676,55.711096539197115,2052.129179391092,1982.2153164276997,2109.074372000689,33.298991214439944,2175.6723544295687,2042.476389571809,True,False,True
2024-01-17 10:00:00,2118.295637853889,2120.1474373611595,2112.672223013126,2122.4499362373112,2627,58.70704631173999,2053.670072888692,1983.5964060473448,2111.2081661767857,32.6842702862882,2176.576706749362,2045.8396256042092,False,False,False
2024-01-17 11:00:00,2143.2796664822263,2148.6653647459657,2136.901998393702,2143.5977588176497,4472,69.06470549260037,2055.662611724569,1985.0381980748366,2112.2802122384464,33.40595251832696,2179.0921172751005,2045.4683072017924,False,True,False
2024-01-17 12:00:00,2133.2239201305806,2137.4761076651585,2133.1180714675356,2136.7468633020685,1027,45.08807129830555,2057.5312692784714,1986.3946867675957,2113.396344973341,33.85130088279468,2181.0989467389304,2045.6937432077516,False,False,False
2024-01-17 13:00:00,2096.678924571998,2098.213420894358,2091.8136318728875,2093.3379790878275,3984,62.07360673811224,2059.1239550560217,1987.616463128978,2111.811515646251,34.019311110111715,2179.850137866474,2043.7728934260274,True,False,True
2024-01-17 14:00:00,2125.065281306727,2128.9704545092113,2114.827787379849,2123.0900383832072,2985,47.381238532179815,2061.8084014745177,1988.9851965346095,2111.2014952963755,33.68387047771623,2178.569236251808,2043.833754340943,False,False,True
2024-01-17 15:00:00,2122.631234822001,2123.3547581882585,2117.1226641735816,2116.646737634204,2560,64.78134687259919,2064.793146944746,1990.3411666351008,2108.145473722593,29.885162533586055,2167.915798789765,2048.375148655421,False,False,False
2024-01-17 16:00:00,2148.905510489671,2149.182847235071,2141.62563892901,2154.855730885627,1057,37.22630165245213,2068.5475005796943,1991.957913056934,2107.9498363305665,29.547223453473904,2167.0442832375143,2048.855389423619,False,True,False
2024-01-17 17:00:00,2114.6427666690674,2116.0719087473612,2111.3453634124203,2116.7726505970318,2521,67.90744708257118,2071.4314374169358,1993.3502087644363,2106.6237117871997,28.45227693494136,2163.5282656570826,2049.719157917317,False,False,False
2024-01-17 18:00:00,2101.9681261009546,2112.0903124325873,2093.8336000671843,2107.4316258201634,1296,76.06013831936082,2073.506390778195,1994.6824015098941,2105.2031597285886,27.613550460490416,2160.4302606495694,2049.976058807608,True,False,False
2024-01-17 19:00:00,2102.0783469976595,2107.8541176898625,2093.954639442754,2099.12067745224,3181,43.04882027923726,2074.9738425380765,1995.8430997475773,2105.8914730421716,27.26208421485019,2160.415641471872,2051.3673046124713,False,False,False
2024-01-17 20:00:00,2103.065915886479,2113.221854226125,2097.5843161369403,2104.4724078162612,4402,60.247689364271224,2076.6688086777813,1996.9576700668667,2107.172210765147,26.516711747444628,2160.2056342600363,2054.138787270258,False,True,False
2024-01-17 21:00:00,2093.6007423566252,2098.1281317523235,2083.3838260317866,2095.8429883533936,3296,45.75020566261627,2078.2887649283057,1998.1299327253041,2109.1969626629666,23.753325472270394,2156.7036136075076,2061.6903117184256,True,False,False
2024-01-17 22:00:00,2106.64073316402,2109.9251560000953,2105.318287181637,2104.3345897647278,4068,54.32845507065787,2080.3796295468255,1999.421191078936,2111.0911195312838,21.575932457042477,2154.2429844453686,2067.939254617199,False,False,False
2024-01-17 23:00:00,2084.1498063230656,2089.4241836501183,2083.9731989605793,2088.5028770914882,3597,47.78294004277714,2082.3185523712177,2000.6394333090072,2112.1733553544727,19.701917782742385,2151.5771909199575,2072.769519788988,False,False,True
2024-01-18 00:00:00,2081.1824045617504,2085.7559245266607,2073.1682059665623,2086.766151973267,1901,59.69479748359127,2084.37120274372,2001.7532123479066,2110.9511911573363,20.506570010757205,2151.964331178851,2069.9380511358218,True,False,True
2024-01-18 01:00:00,2083.685976082395,2084.786836186212,2075.2766827137725,2088.497479351795,2964,39.13325009474443,2086.2887401525622,2002.84305099607,2108.8836080506017,20.585390204621575,2150.0543884598446,2067.7128276413587,False,False,False
2024-01-18 02:00:00,2094.405265923199,2101.1160159633455,2093.146452654838,2097.4094847230936,2098,32.33831948947508,2088.6818900519006,2003.5966911662329,2107.6452419582374,20.488357252645198,2148.621956463528,2066.668527452947,False,False,False
2024-01-18 03:00:00,2109.3093654029853,2111.587822211246,2106.508383618736,2106.4929903918505,2677,41.99717589892265,2091.0106473930055,2004.369955906519,2108.1553242161795,20.31708628866001,2148.7894967934994,2067.5211516388595,False,True,False
2024-01-18 04:00:00,2085.587184432585,2092.048207924404,2085.4041495121155,2082.8544317293645,3881,48.97234659473721,2092.231238662748,2004.8915564732167,2107.1709782375356,21.06648078245553,2149.3039398024466,2065.0380166726245,False,False,False
2024-01-18 05:00:00,2053.591895893159,2060.2681343634076,2050.5802149626857,2059.3012138868376,2191,36.72080208770714,2092.9531835439616,2005.2479554768645,2106.4262306649703,22.507564474495204,2151.4413596139607,2061.41110171598,True,False,False
2024-01-18 06:00:00,2079.8301635633716,2081.4110929391127,2071.7901446129217,2073.719013101866,1770,44.19189158625555,2093.8983825294745,2005.5952703151418,2103.989684508198,23.305168288179534,2150.6000210845573,2057.3793479318388,False,False,False
2024-01-18 07:00:00,2086.741730622271,2087.381834757521,2081.337481382306,2089.446773592656,2526,45.99932073174274,2094.880527332509,2006.0689130274325,2101.2821352469487,21.54012993805714,2144.362395123063,2058.2018753708344,False,False,False
2024-01-18 08:00:00,2071.122749715856,2079.208015130909,2067.518006205423,2073.685716431715,4956,32.29567374753094,2095.8211634420136,2006.333143102488,2098.1290779034307,20.67358693750765,2139.476251778446,2056.7819040284153,True,False,True
2024-01-18 09:00:00,2103.24901116357,2108.084385096697,2099.339709641458,2104.7972910976664,2378,53.33228992736818,2097.2969465178826,2006.8405187148478,2098.7020435039226,20.692601510464986,2140.0872465248526,2057.3168404829926,False,False,True
2024-01-18 10:00:00,2105.681936765501,2106.2943090333492,2105.6676852394103,2111.874016831026,2248,65.3737371188515,2098.7829605114866,2007.404870309648,2098.1412424263135,20.14150992389385,2138.4242622741012,2057.858222578526,False,False,False
2024-01-18 11:00:00,2130.514184551117,2141.112068553429,2127.320538168549,2128.10942336805,4735,36.0697165181221,2100.581521624708,2008.093824220975,2098.714376713006,20.84655326316783,2140.4074832393417,2057.0212701866703,False,False,False
2024-01-18 12:00:00,2131.952675374753,2132.5686024827573,2125.0615781559814,2129.905640896026,2554,53.91232053606056,2102.6337582314122,2008.8344435549373,2097.466872213526,17.839805934161728,2133.1464840818494,2061.787260345203,False,False,False
2024-01-18 13:00:00,2175.886845892004,2183.4484359515286,2165.2881615137985,2170.3897646052924,1145,56.58956819643385,2105.6505070480193,2009.5298015470587,2100.147727913939,23.894736537420524,2147.93720098878,2052.3582548390978,False,False,True
2024-01-18 14:00:00,2214.0810763832956,2224.9708008516095,2204.7037696454427,2213.3211790028213,2983,46.77338721677153,2109.3578569533665,2010.6482913839727,2105.4422055730715,34.824942089089724,2175.092089751251,2035.792321394892,False,False,True
2024-01-18 15:00:00,2208.568808284842,2211.2100368735096,2208.3082527700985,2205.4023636549337,2264,58.0439034945708,2112.2132647179046,2011.6504962770625,2110.7562898832066,41.31396914484629,2193.3842281728994,2028.128351593514,False,False,False
2024-01-18 16:00:00,2230.026621257976,2231.612720653124,2220.0075509117833,2227.9311103176547,2907,46.42926173964048,2115.17640586995,2012.925915536406,2116.9292250082763,48.8598348082892,2214.6488946248546,2019.209555391698,False,False,False
2024-01-18 17:00:00,2244.4186767409215,2245.7808698664953,2235.629551008915,2248.9241917894838,3940,50.1854915190974,2117.711752954051,2014.33870747485,2124.5832851800806,56.737964097849186,2238.059213375779,2011.1073569843822,False,False,False
2024-01-18 18:00:00,2275.1364990339475,2278.5864608213524,2266.2591880253926,2281.08121930289,3391,30.29412178217708,2121.0448931680257,2015.8171821812898,2133.420616656989,66.36595512580091,2266.1525269085905,2000.688706405387,False,True,False
2024-01-18 19:00:00,2253.183173194548,2254.3215468000026,2248.0234315066414,2248.9345674702513,2772,57.66880456538755,2123.5228932048385,2017.1385444730406,2141.442201175927,70.23393734189608,2281.910075859719,2000.9743264921349,False,False,False
2024-01-18 20:00:00,2268.6411692506886,2276.4924978283443,2264.126513284807,2266.905780331151,2058,56.453707157788976,2126.1551999038466,2018.6527838954933,2150.449182593821,74.28693948720745,2299.0230615682362,2001.8753036194064,False,False,False
2024-01-18 21:00:00,2292.6530229047885,2293.367090301214,2289.1806195978143,2298.549229828448,3749,31.536035093053783,2128.5708411182186,2020.3966704380828,2160.951770117654,79.717250907105,2320.386271931864,2001.517268303444,False,True,False
2024-01-18 22:00:00,2252.3312289042888,2258.068165743922,2251.591395992282,2246.409513974901,3048,44.73000429580532,2130.3236618231936,2021.7648702377512,2168.4017715802443,80.42561626081185,2329.253004101868,2007.5505390586206,False,False,False
2024-01-18 23:00:00,2225.680327904849,2236.771970807375,2223.140433111548,2220.2366769840887,3019,69.16127363166669,2131.862492533588,2023.0867725602088,2174.0889559098564,79.83687124239144,2333.7626983946393,2014.4152134250735,False,False,True
2024-01-19 00:00:00,2180.293538484137,2189.167009079748,2177.605196924591,2175.8822507200234,1152,46.829462502744676,2132.663284208141,2024.153495162581,2178.740346859389,76.89752680104706,2332.535400461483,2024.9452932572947,False,False,True
2024-01-19 01:00:00,2174.419678680508,2181.108404946489,2169.1567451486285,2175.6618746416384,3476,50.07781620527367,2134.4694334773617,2025.2456590162883,2184.5583798971293,71.60496280640767,2327.7683055099446,2041.348454284314,True,False,False
2024-01-19 02:00:00,2190.0220586933833,2193.37556961877,2181.8374600029147,2185.429218073652,1507,66.39720632638874,2136.6008647717,2026.4598430688422,2190.1438901457186,66.69237228714141,2323.5286347200013,2056.759145571436,False,False,False
2024-01-19 03:00:00,2222.9240095346217,2229.8583747043285,2217.657793317125,2229.1669988943595,4197,58.69047503463025,2140.077245741647,2027.653484668287,2197.1299014108035,62.79305382756428,2322.716009065932,2071.543793755675,False,False,False
2024-01-19 04:00:00,2224.571080198385,2230.4332861918015,2223.9276847514343,2223.859856268453,1490,53.28280524496894,2143.2254138190488,2028.7858166702301,2204.638608402641,55.849796040994036,2316.338200484629,2092.9390163206526,False,False,False
2024-01-19 05:00:00,2260.8007906327794,2265.6172388886534,2249.973930936109,2260.821381468538,4553,61.9121872536429,2147.104678235865,2030.3067857959365,2212.439812921184,51.929017416982056,2316.2978477551483,2108.58177808722,False,True,False
2024-01-19 06:00:00,2229.5994459539224,2231.056604871724,2219.089957856225,2226.2103470948973,1344,64.57465065823894,2149.4046964594427,2031.64039635037,2218.156629434378,46.25919117505952,2310.6750117844967,2125.638247084259,False,False,False
2024-01-19 07:00:00,2191.6208405235834,2201.3363419006687,2183.016651690957,2191.238975827778,2935,48.27552286949067,2150.6324931462686,2032.8700024878867,2221.3131070573645,41.722855235399855,2304.7588175281644,2137.8673965865646,False,False,False
2024-01-19 08:00:00,2190.403445578134,2195.3294948008656,2179.546405321714,2192.5313826510187,2761,49.00433459727341,2152.0395846678816,2034.0156792256735,2224.4443941451136,36.52835952642048,2297.5011131979545,2151.3876750922727,True,False,True
2024-01-19 09:00:00,2198.8160284049754,2200.9557238973753,2192.8299460022527,2202.1297822931956,1220,45.44203742607343,2154.1563534090856,2035.2813644144692,2226.0313950295085,34.700043557844936,2295.4314821451985,2156.6313079138185,False,False,True
2024-01-19 10:00:00,2198.0971310434356,2202.1389849138245,2187.515839300681,2201.445291269045,2938,68.66824560073843,2156.134432208421,2036.5361805547996,2225.43760064282,35.02904246675164,2295.4956855763235,2155.379515709317,False,True,False
2024-01-19 11:00:00,2152.652745556475,2157.1101333004653,2151.8389885651673,2153.6587806620473,2942,57.886650171614015,2157.7236845148996,2037.5387363426717,2222.8504214931754,38.34096398332128,2299.532349459818,2146.168493526533,False,False,False
2024-01-19 12:00:00,2150.734300579062,2159.633371264186,2146.8018899373265,2155.9523232061847,1722,33.328922648322894,2158.393732254277,2038.4594458178763,2219.251482137602,41.11668615692804,2301.484854451458,2137.0181098237463,False,False,False
2024-01-19 13:00:00,2122.6786275911118,2130.464765423668,2120.2865675878247,2126.7211567133504,4096,64.51838493252075,1998.530950632561,2039.3172965638378,2213.1413303837953,45.33835837691667,2303.8180471376286,2122.464613629962,True,False,True
2024-01-19 14:00:00,2136.8936236599716,2145.1132372693346,2134.8012513160306,2140.1893305236113,1527,49.222397633450726,1999.5075454899936,2040.313821928565,2206.096735944832,45.17184010271066,2296.440416150253,2115.7530557394107,False,False,True
2024-01-19 15:00:00,2144.727438205264,2144.845733482755,2143.2175184659127,2139.008808019031,4253,32.7501562568995,2000.5123857553237,2041.3391691380855,2200.600447972271,46.35727062776604,2293.314989227803,2107.885906716739,False,False,False
2024-01-19 16:00:00,2124.5695785417565,2128.990319164363,2117.957773101054,2118.2835460618967,2522,51.98869020653244,2001.4480691764227,2042.2939481392068,2193.169336258808,47.07562844481088,2287.32059314843,2099.018079369186,False,False,False
2024-01-19 17:00:00,2113.652118341831,2118.739088770608,2105.3949053642955,2110.0053998116864,3888,46.686571159028084,2002.2172984331476,2043.0788759521913,2183.74214475797,43.61316836435037,2270.9684814866705,2096.5158080292695,False,False,False
2024-01-19 18:00:00,2091.264029298662,2091.4647098894643,2085.2171560941183,2093.315855358019,2664,65.109976194505,2084.619965976313,2043.7450646826596,2176.087461827126,45.43236261069472,2266.9521870485155,2085.2227366057364,True,False,False
2024-01-19 19:00:00,2089.953243883499,2092.6682311756012,2088.4175179253302,2088.839685306449,4113,38.15978414437549,2085.3788377521337,2044.4890566197387,2169.5176122432435,48.13230380017393,2265.7822198435915,2073.2530046428956,False,False,False
2024-01-19 20:00:00,2109.915271794519,2117.9360073384955,2101.3582596470283,2108.6797846509035,4986,63.05858437968732,2086.1589905992523,2045.2539123522083,2166.157488939788,49.97503523289825,2266.1075594055847,2066.2074184739913,False,True,False
2024-01-19 21:00:00,2089.117287404829,2090.549478687376,2082.4743675411178,2093.937970105087,1480,52.307547647418104,2086.6363247307177,2045.7218869908997,2162.07129371296,52.43741357615109,2266.9461208652624,2057.196466560658,False,False,False
2024-01-19 22:00:00,2099.647410297074,2105.2672229531254,2095.572354698896,2104.630665355213,3977,32.18441212853876,2087.0480010261704,2046.1254912021277,2158.031366077038,53.64178328121753,2265.314932639473,2050.747799514603,False,False,False
2024-01-19 23:00:00,2088.5138699450144,2090.761130417745,2081.4742175831284,2093.6412792303004,2871,68.87381205301938,2087.601045749609,2046.6676919113813,2151.255080093835,52.7350983449,2256.7252767836353,2045.784883404035,False,False,True
2024-01-20 00:00:00,2071.9546108721893,2072.080179346743,2069.262054271535,2069.6407938068946,4819,50.504609764128,2156.206616794838,2047.111609739353,2143.5441269707576,52.83493839701594,2249.2140037647896,2037.8742501767258,False,False,True
2024-01-20 01:00:00,2069.7369903940776,2072.2331082887313,2066.164704980496,2072.109602091215,3919,41.6350741692633,2155.8787512948325,2047.4469157610627,2134.1085380018912,47.354994029615256,2228.8185260611217,2039.3985499426608,False,False,False
2024-01-20 02:00:00,2048.310197106749,2058.3046579231045,2038.9137190658073,2045.50360060589,2462,48.77627367957032,2155.053500267485,2047.7417233248657,2125.0732006774406,46.07931321032243,2217.2318270980854,2032.9145742567957,False,False,False
2024-01-20 03:00:00,2036.969741929112,2045.1332761488063,2034.010997489378,2033.1884314782455,2425,64.31431134069956,2153.947319310014,2047.9020819037528,2117.170673459964,47.6603450380919,2212.4913635361477,2021.84998338378,False,False,False
2024-01-20 04:00:00,2012.569331711819,2022.225404340756,2007.839911838024,2008.7611374444589,4617,42.19612497540254,2152.1743523644413,2047.8839777488745,2107.9821611996363,50.02287747779071,2208.0279161552176,2007.9364062440548,True,False,False
2024-01-20 05:00:00,2052.110787189328,2057.116439919904,2042.9774460384717,2050.1667112626833,1344,37.707055859468014,2151.047826781858,2048.153339612875,2100.3840076481106,46.3781312451116,2193.1402701383336,2007.6277451578874,False,True,False
2024-01-20 06:00:00,2052.834434343286,2053.9607855799813,2045.5702605545403,2051.97172188341,4964,35.16284987723526,2150.4301725849386,2048.4619439840408,2092.9103291788288,40.9627167238662,2174.835762626561,2010.9848957310965,False,False,False
2024-01-20 07:00:00,2038.4702281693305,2044.0552236919093,2037.8362310461664,2042.518008362729,1044,41.91437593560845,2150.0945084744567,2049.0239736239027,2087.353290563863,39.81029828604472,2166.9738871359527,2007.7326939917737,True,False,False
2024-01-20 08:00:00,2042.8321449439109,2047.4732280687758,2041.327567974405,2038.1731527869104,4717,61.20192348160174,2149.383591268157,2049.67191563521,2081.4643320428995,37.78860811765041,2157.0415482782005,2005.8871158075988,False,False,True
2024-01-20 09:00:00,2040.537471437038,2049.1521827700553,2040.457466138009,2043.4137214047482,3068,48.865054607810464,2148.4629302243993,2050.3406630469294,2077.298960277469,37.123025567001505,2151.5450114114724,2003.0529091434662,False,False,True
2024-01-20 10:00:00,2036.028503958078,2037.0269986091705,2029.605630214704,2036.4127625693523,2657,39.0992641477416,2147.717471147152,2051.136767113836,2072.1101318797564,35.065551552716656,2142.2412349851897,2001.979028774323,True,False,False
2024-01-20 11:00:00,2048.533113032781,2053.53400371445,2043.9477438538906,2045.9267071089746,4141,36.64739998438997,2146.5400594673783,2051.8064704386256,2067.456026834253,31.73839630170368,2130.9328194376603,2003.9792342308456,False,False,False
2024-01-20 12:00:00,2064.0509093068763,2065.599449720886,2062.665158666367,2063.961984848431,2887,43.30917906041516,2145.5818188277262,2052.7008179417735,2064.7399487735797,29.397833982333943,2123.5356167382474,2005.9442808089118,False,True,False
2024-01-20 13:00:00,2053.1010955457377,2056.434058051714,2043.267417578726,2050.636660611457,3920,67.59697491542835,2144.032363572594,2053.555002109934,2061.7715118135684,27.524275920294553,2116.8200636541574,2006.7229599729792,False,False,True
2024-01-20 14:00:00,2041.2789649387096,2048.8047223973113,2035.8730486733823,2042.4557453835387,3095,43.721068503600975,2142.2833656623447,2054.3644926527454,2059.2285063148443,26.79635208636443,2112.821210487573,2005.6358021421154,False,False,True
2024-01-20 15:00:00,2035.6643925020462,2040.5094582827535,2033.2023246739932,2034.856363078499,2514,69.5249630381854,2139.572697631809,2054.9951507088067,2056.5293402034467,26.372149093427318,2109.2736383903016,2003.7850420165921,False,False,False
2024-01-20 16:00:00,1988.8050030080556,1992.5428455184056,1983.8269885738746,1984.8004112315568,3598,49.40921823061424,2135.0022822763835,2055.506369353093,2050.3353715324797,27.97779208188011,2106.29095569624,1994.3797873687195,False,False,False
2024-01-20 17:00:00,1958.6708073579198,1962.5340532130715,1952.015044828844,1954.1648821244316,3334,37.166556731606036,2129.9775326457734,2055.7500672028104,2043.3467171334469,33.43739694152567,2110.2215110164984,1976.4719232503955,True,False,False
2024-01-20 18:00:00,1985.4433746076431,1990.004402319226,1984.6865313565886,1985.9996444032004,2001,65.64560367174037,2125.1389033274845,2056.1832430899153,2037.4151660858465,32.50297901711356,2102.4211241200737,1972.4092080516193,False,False,False
2024-01-20 19:00:00,2018.1032770897893,2026.0244993882256,2015.3313737429035,2022.9759434570992,2033,48.414214925393075,2120.619938360837,2056.881851708195,2033.881899297186,29.797443480540274,2093.4767862582667,1974.2870123361054,False,False,False
2024-01-20 20:00:00,2013.0774726143673,2022.0566505692163,2004.9550523599885,2011.1927210185752,3589,58.38685374018098,2115.22216839515,2057.4608892348133,2030.95949565777,28.96018731339565,2088.8798702845615,1973.0391210309788,False,False,False
2024-01-20 21:00:00,2024.6840109544323,2034.3552652788057,2020.0306303869238,2027.5145205042984,3040,69.34846332836608,2110.793767455831,2058.09417956441,2028.7297415784244,27.2939718277528,2083.31768523393,1974.1417979229188,False,False,False
2024-01-20 22:00:00,2030.9858430675463,2038.9767912542786,2025.4353908794867,2032.9192768618939,3803,32.00701401279896,2106.114037386446,2058.8171878727503,2028.100525391225,27.030712224160787,2082.1619498395467,1974.0391009429034,False,False,False
2024-01-20 23:00:00,2093.5174764121957,2096.8190256543426,2088.9869370887136,2098.938282943027,1273,33.867782391502686,2102.1218184487375,2059.8930001993986,2031.3880179644639,31.33728032215603,2094.0625786087758,1968.7134573201517,False,False,True
2024-01-21 00:00:00,2116.9559728446047,2124.2397272254625,2116.4913016156765,2121.0329889350514,1955,58.818269658510246,2099.6142879479407,2061.125510880143,2037.0016105389936,36.67242925959037,2110.3464690581745,1963.656752019813,False,True,True
2024-01-21 01:00:00,2114.2480137514335,2118.8740214306613,2112.495833037611,2115.092933969511,3647,41.273000131818876,2097.511413087649,2062.3010864898706,2040.2479216743347,40.5661503216853,2121.3802223177054,1959.1156210309641,False,False,False
2024-01-21 02:00:00,2094.0455189654476,2096.711978339986,2089.3805966048476,2096.0184930324563,2779,37.37205587800396,2095.914137933898,2063.30472856455,2042.4502602317868,42.3907522948518,2127.2317648214903,1957.6687556420832,False,False,False
2024-01-21 03:00:00,2060.4058017815087,2069.0684851855203,2058.2507670486343,2065.330828504115,1380,31.57447519278918,2093.7075170111475,2064.018999934714,2043.5909012388565,42.698475443547615,2128.9878521259516,1958.1939503517613,False,False,False
2024-01-21 04:00:00,2064.5979783394328,2064.994653151346,2064.082045331782,2063.3532584542154,2352,30.87386847944807,2091.265997818759,2064.8429017982417,2044.8499065222215,42.90106928934209,2130.6520451009055,1959.0477679435373,False,False,False
2024-01-21 05:00:00,2048.9823761431376,2058.2208482899437,2040.3392596767312,2046.853008572225,1478,60.979424124791635,2087.6197180123163,2065.3611603821587,2045.0218708805955,42.90190250506611,2130.825675890728,1959.2180658704633,False,False,False
2024-01-21 06:00:00,2019.8406482894393,2024.5012029960321,2009.9313855184214,2013.9121463416413,3062,35.377337094782,2083.4207638137796,2065.931578914378,2043.8968400692097,43.43129835606261,2130.759436781335,1957.0342433570845,False,False,False
2024-01-21 07:00:00,2006.7809063526913,2013.1745251384846,1998.8225864749595,2010.7128051165098,1515,48.70882463884604,2078.418592286739,2066.472032816867,2042.1361449695864,44.053994819658364,2130.244134608903,1954.0281553302698,False,False,False
2024-01-21 08:00:00,1985.0766075231188,1991.6209477583652,1976.6024651434593,1988.6614260092388,1190,54.23587260717932,2073.6676138650264,2066.8722147063795,2038.371117027627,45.290875289467266,2128.9528676065615,1947.7893664486924,True,False,True
2024-01-21 09:00:00,2018.5676614567276,2027.6019400796595,2016.1254254063772,2013.7770495463374,2191,47.13407202275385,2070.118375339397,2067.3756733906307,2036.528136474371,45.51488903569972,2127.5579145457705,1945.4983584029715,False,False,True
2024-01-21 10:00:00,2036.364156481055,2042.8466130824727,2026.5832247776357,2037.3032141776528,4592,75.04070079748425,2067.0138119699295,2068.0491468020805,2036.2705099140767,45.49414891464141,2127.2588077433593,1945.2822120847939,False,False,False
2024-01-21 11:00:00,2036.2018044709585,2042.4522678365272,2034.1969020971846,2035.7617612838392,3668,61.34006010351635,2063.6864515497427,2068.717137308015,2036.315779824344,45.493118132239736,2127.3020160888236,1945.3295435598645,False,False,False
2024-01-21 12:00:00,2066.3364537321995,2067.0250814378305,2056.5065832306086,2061.609201959643,2160,23.385540274370513,2060.889729763555,2069.59733624269,2040.1562193607483,44.13722419663295,2128.4306677540144,1951.8817709674825,False,False,False
2024-01-21 13:00:00,2067.935143276758,2073.295314112443,2057.649034380748,2073.8978468296445,3201,60.475595775099364,2059.294511086907,2070.5905740852004,2046.1428675960087,39.76310432032923,2125.669076236667,1966.6166589553502,False,False,True
2024-01-21 14:00:00,2050.1243445940004,2051.663670215892,2042.8287433406867,2046.6148911536554,2411,65.73217975152491,2057.107762445856,2071.324821416704,2049.173629933531,37.16272180126534,2123.499073536062,1974.8481863310005,True,False,True
2024-01-21 15:00:00,2081.3502821004786,2089.0245720132734,2071.1397631857485,2075.945858532367,4280,47.31359684228689,2056.0922564822363,2072.2160731683293,2051.822125687295,37.08484780250455,2125.991821292304,1977.6524300822857,False,False,False
2024-01-21 16:00:00,2092.566887814977,2097.926180968505,2086.607887394899,2093.757734729427,1271,51.42169892391193,2055.1636245663526,2073.2399120227174,2055.9503763728376,36.91913674484747,2129.7886498625326,1982.1121028831426,False,True,False
2024-01-21 17:00:00,2070.861818244407,2077.9051069227658,2068.174442399315,2073.8297775323613,1142,49.07933570470615,2053.8600439566194,2074.0784820560725,2058.2661392242403,36.491708096987,2131.249555418214,1985.2827230302664,False,False,False
2024-01-21 18:00:00,2066.920167234622,2067.3508400280334,2062.403989189218,2061.1217548104955,4682,45.56834474493755,2052.7168081315917,2074.829366652308,2059.6762631216707,36.00231904629797,2131.6809012142667,1987.6716250290747,False,False,False
2024-01-21 19:00:00,2048.821836967425,2049.6904556378004,2042.7413339375507,2050.77294195224,2912,20.093102907623535,2051.5321589744026,2075.4418747883847,2057.2679960721316,34.82961571124909,2126.9272274946297,1987.6087646496335,False,False,False
2024-01-21 20:00:00,2020.490734117901,2027.7273579589637,2019.7524310233487,2020.882206734784,4891,65.75734042679963,2050.0834860019377,2075.8683569180475,2052.260456962118,32.286042995142324,2116.8325429524025,1987.6883709718334,True,False,False
2024-01-21 21:00:00,2039.2040656472582,2039.939039002448,2032.8586410700798,2034.349924005939,2092,43.43265458566138,2048.9936907759275,2076.42378612553,2048.2233064639395,28.884778557854908,2105.992863579649,1990.4537493482296,False,False,False
2024-01-21 22:00:00,2078.1409674098704,2078.881375035733,2067.9458381154186,2074.0577181268727,3294,54.602790160587915,2048.301249445447,2077.2419753409895,2047.1252677186603,27.34882023773004,2101.8229081941204,1992.4276272432003,False,True,False
2024-01-21 23:00:00,2049.0767617014244,2049.2008176775416,2047.129035864457,2049.9124690195645,4332,67.07630248583456,2047.4207394237364,2077.8513276116987,2046.3543497444327,27.0240060498233,2100.402361844079,1992.3063376447863,False,False,True
2024-01-22 00:00:00,2060.612433505979,2070.4673268759875,2052.446276749179,2058.094665304479,1787,68.48233995765406,2046.4900194227218,2078.473007399156,2046.0914200869458,26.87508201080954,2099.841584108565,1992.3412560653267,False,False,True
2024-01-22 01:00:00,2047.2052118289719,2054.7543666152314,2037.9119361167775,2052.589145293701,3126,50.3583616168819,2045.6689767439896,2079.0442065603493,2046.37822692302,26.914216436362825,2100.2066597957455,1992.5497940502944,False,False,False
2024-01-22 02:00:00,2037.232755584399,2040.8310322861826,2027.6200566024463,2041.1288438005633,2681,48.11299221137307,2045.0987377438632,2079.569173142575,2047.7390617959657,25.853431091754274,2099.445923979474,1996.0321996124571,False,False,False
2024-01-22 03:00:00,2025.164312517713,2028.1669789007901,2015.4421507116153,2031.040130813725,1622,41.14777263714103,2044.2773483183132,2079.914506387767,2048.7554280808267,24.694820135386138,2098.145068351599,1999.3657878100544,False,False,False
2024-01-22 04:00:00,2007.6670797867102,2011.1775180969892,2002.4324930362172,2004.7720741169983,4841,68.35487492761641,2043.4627177885352,2080.1900431377635,2049.5609604862148,22.823253816490784,2095.207468119196,2003.9144528532331,False,False,False
2024-01-22 05:00:00,2008.641232537535,2016.4212376558417,1998.8259277331513,2014.3022700779472,4676,35.7125721789147,2043.0849945605296,2080.462011242183,2049.587221512795,22.78017438474667,2095.1475702822886,2004.0268727433017,False,False,False
2024-01-22 06:00:00,1991.9504258774843,1998.5375132294073,1984.4078039293704,1991.1285535433565,3572,53.193183041909,2042.7323428825073,2080.600130044565,2047.2784884810803,26.177234600543848,2099.632957682168,1994.9240192799925,True,False,False
