timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-17 14:00:00,159.37989609800456,159.6727840881909,158.6120840534887,159.2317528787406,2985,47.381238532179815,154.6356301105888,149.17388974009563,158.34011214722818,2.5262902858304526,163.3926927188891,153.28753157556727,False,False,True
2024-01-17 15:00:00,159.19734261165013,159.25160686411945,158.7841998130187,158.74850532256536,2560,64.78134687259919,154.85948602085594,149.27558749763247,158.11091052919448,2.2413871900208875,162.59368490923626,153.6281361491527,False,False,False
2024-01-17 16:00:00,161.16791328672542,161.1887135426304,160.62192291967585,161.61417981642214,1057,37.22630165245213,155.14106254347706,149.39684347926996,158.0962377247925,2.2160417590125054,162.52832124281753,153.66415420676748,False,True,False
2024-01-17 17:00:00,158.59820750018017,158.70539315605222,158.35090225593163,158.7579487947775,2521,67.90744708257118,155.3573578062702,149.50126565733262,157.99677838404003,2.1339207701226313,162.26461992428528,153.72893684379477,False,False,False
2024-01-17 18:00:00,157.6476094575717,158.40677343244414,157.0375200050389,158.05737193651237,1296,76.06013831936082,155.51297930836463,149.60118011324198,157.8902369796442,2.0710162845388607,162.0322695487219,153.74820441056647,True,False,False
2024-01-17 19:00:00,157.65587602482455,158.08905882673974,157.04659795820663,157.43405080891813,3181,43.04882027923726,155.62303819035571,149.6882324810682,157.9418604781629,2.044656316115875,162.03117311039466,153.85254784593116,False,False,False
2024-01-17 20:00:00,157.729943691486,158.49163906695944,157.31882371027058,157.83543058621964,4402,60.247689364271224,155.75016065083364,149.77182525501493,158.0379158073861,1.9887533810605273,162.01542256950717,154.06040904526503,False,True,False
2024-01-17 21:00:00,157.02005567674698,157.35960988142435,156.2537869523841,157.18822412650462,3296,45.75020566261627,155.8716573696229,149.85974495439774,158.18977219972254,1.7814994104227242,161.752771020568,154.6267733788771,True,False,False
2024-01-17 22:00:00,157.9980549873016,158.24438670000725,157.8988715386229,157.8250942323547,4068,54.32845507065787,156.02847221601195,149.9565893309201,158.33183396484634,1.618194934280892,161.56822383340813,155.09544409628455,False,False,False
2024-01-17 23:00:00,156.31123547423002,156.70681377375897,156.29798992204354,156.63771578186171,3597,47.78294004277714,156.1738914278413,150.04795749817546,158.4130016515855,1.4776438337086495,161.3682893190028,155.45771398416818,False,False,True
2024-01-18 00:00:00,156.0886803421314,156.43169433949967,155.4876154474923,156.50746139799514,1901,59.69479748359127,156.327840205779,150.1314909260929,158.32133933680026,1.5379927508096218,161.3973248384195,155.24535383518102,True,False,True
2024-01-18 01:00:00,156.27644820617974,156.359012713966,155.64575120353308,156.63731095138476,2964,39.13325009474443,156.4716555114422,150.21322882470514,158.16627060379523,1.5439042653494066,161.25407913449405,155.0784620730964,False,False,False
2024-01-18 02:00:00,157.08039494424003,157.58370119725103,156.98598394911295,157.30571135423213,2098,32.33831948947508,156.65114175389255,150.2697518374674,158.07339314686791,1.536626793951174,161.14664673477026,155.00013955896557,False,False,False
2024-01-18 03:00:00,158.198202405224,158.36908666584355,157.98812877140531,157.9869742793889,2677,41.99717589892265,156.82579855447545,150.32774669298885,158.11164931621357,1.523781471652315,161.1592122595182,155.06408637290895,False,True,False
2024-01-18 04:00:00,156.419038832444,156.9036155943304,156.40531121340877,156.21408237970243,3881,48.97234659473721,156.91734289970617,150.3668667354912,158.0378233678152,1.5799860586868633,161.19779548518892,154.8778512504415,False,False,False
2024-01-18 05:00:00,154.019392191987,154.52011007725565,153.7935161222015,154.4475910415129,2191,36.72080208770714,156.97148876579712,150.39359666076476,157.98196729987288,1.6880673355896523,161.35810197105218,154.60583262869358,True,False,False
2024-01-18 06:00:00,155.987262267253,156.10583197043357,155.38426084596924,155.52892598264006,1770,44.19189158625555,157.04237868971063,150.41964527363558,157.79922633811495,1.7478876216158599,161.29500158134667,154.30345109488323,False,False,False
2024-01-18 07:00:00,156.50562979667043,156.55363760681416,156.10031110367308,156.7085080194493,2526,45.99932073174274,157.1160395499382,150.45516847705736,157.59616014352122,1.6155097453568423,160.8271796342349,154.36514065280753,False,False,False
2024-01-18 08:00:00,155.3342062286893,155.94060113481828,155.0638504654068,155.52642873237872,4956,32.29567374753094,157.18658725815106,150.47498573268652,157.35968084275743,1.550519020315698,160.46071888338884,154.25864280212602,True,False,True
2024-01-18 09:00:00,157.74367583726783,158.10632888225237,157.45047822310943,157.8597968323251,2378,53.33228992736818,157.29727098884123,150.5130389036135,157.40265326279433,1.5519451132875033,160.50654348936934,154.29876303621933,False,False,True
2024-01-18 10:00:00,157.92614525741268,157.9720731775013,157.92507639295584,158.39055126232705,2248,65.3737371188515,157.40872203836153,150.55536527322354,157.36059318197363,1.5106132442947353,160.3818196705631,154.33936669338416,False,False,False
2024-01-18 11:00:00,159.78856384133388,160.58340514150726,159.54904036264125,159.60820675260385,4735,36.0697165181221,157.54361412185312,150.60703681657304,157.4035782534756,1.5634914947402017,160.530561242956,154.27659526399518,False,False,False
2024-01-18 12:00:00,159.89645065310657,159.94264518620687,159.37961836169868,159.742923067202,2554,53.91232053606056,157.69753186735596,150.66258326662023,157.31001541601455,1.3379854450651598,159.98598630614487,154.63404452588424,False,False,False
2024-01-18 13:00:00,163.1915134419004,163.75863269636474,162.39661211353499,162.77923234539702,1145,56.58956819643385,157.9237880286015,150.71473511602935,157.5110795935455,1.7921052403088331,161.09529007416316,153.92686911292785,False,False,True
2024-01-18 14:00:00,166.05608072874728,166.87281006387084,165.3527827234083,165.9990884252117,2983,46.77338721677153,158.20183927150254,150.7986218537979,157.9081654179805,2.6118706566833496,163.13190673134721,152.6844241046138,False,False,True
2024-01-18 15:00:00,165.64266062136323,165.84075276551332,165.62311895775747,165.40517727412012,2264,58.0439034945708,158.4159948538429,150.8737872207796,158.3067217412406,3.098547685864876,164.50381711297035,152.10962636951086,False,False,False
2024-01-18 16:00:00,167.2519965943483,167.3709540489844,166.50056631838385,167.0948332738242,2907,46.42926173964048,158.63823044024633,150.9694436652304,158.76969187562082,3.664487610622912,166.09866709686665,151.440716654375,False,False,False
2024-01-18 17:00:00,168.3314007555692,168.43356523998725,167.6722163256687,168.6693143842114,3940,50.1854915190974,158.82838147155388,151.07540306061367,159.34374638850616,4.255347307339783,167.85444100318574,150.83305177382658,False,False,False
2024-01-18 18:00:00,170.63523742754617,170.89398456160154,169.96943910190456,171.08109144771686,3391,30.29412178217708,159.07836698760198,151.18628866359668,160.0065462492743,4.977446634436049,169.9614395181464,150.0516529804022,False,True,False
2024-01-18 19:00:00,168.98873798959121,169.07411601000032,168.6017573629982,168.67009256026896,2772,57.66880456538755,159.2642169903629,151.28539083547798,160.60816508819462,5.267545300643174,171.14325568948098,150.07307448690827,False,False,False
2024-01-18 20:00:00,170.14808769380176,170.73693733712594,169.80948849636064,170.01793352483645,2058,56.453707157788976,159.46163999278858,151.3989587921619,161.2836886945367,5.5715204615415175,172.42672961761974,150.14064777145364,False,False,False
2024-01-18 21:00:00,171.94897671785927,172.00253177259117,171.6885464698362,172.39119223713374,3749,31.536035093053783,159.64281308386649,151.52975028285616,162.07138275882414,5.978793818033818,174.0289703948918,150.1137951227565,False,True,False
2024-01-18 22:00:00,168.9248421678218,169.35511243079426,168.86935469942128,168.4807135481177,3048,44.73000429580532,159.7742746367396,151.6323652678313,162.63013286851842,6.031921219561856,174.69397530764212,150.5662904293947,False,False,False
2024-01-18 23:00:00,166.92602459286383,167.7578978105533,166.73553248336628,166.51775077380682,3019,69.16127363166669,159.88968694001917,151.73150794201558,163.0566716932393,5.987765343180361,175.03220237960002,151.0811410068786,False,False,True
2024-01-19 00:00:00,163.52201538631041,164.18752568098122,163.32038976934444,163.19116880400188,1152,46.829462502744676,159.94974631561064,151.81151213719352,163.4055260144543,5.7673145100795935,174.9401550346135,151.8708969942951,False,False,True
2024-01-19 01:00:00,163.0814759010382,163.5831303709868,162.68675588614724,163.17464059812298,3476,50.07781620527367,160.08520751080223,151.89342442622157,163.8418784922848,5.370372210481745,174.5826229132483,153.1011340713213,True,False,False
2024-01-19 02:00:00,164.25165440200388,164.5031677214079,163.63780950021874,163.90719135552402,1507,66.39720632638874,160.2450648578776,151.98448823016312,164.26079176092898,5.00192792153689,174.26464760400276,154.2569359178552,False,False,False
2024-01-19 03:00:00,166.71930071509678,167.2393781028248,166.32433449878454,167.1875249170771,4197,58.69047503463025,160.5057934306236,152.07401135012148,164.78474260581038,4.709479037068727,174.20370067994784,155.36578453167292,False,False,False
2024-01-19 04:00:00,166.842831014879,167.28249646438525,166.7945763563577,166.7894892201341,1490,53.28280524496894,160.74190603642873,152.1589362502672,165.34789563019814,4.188734703076183,173.7253650363505,156.97042622404578,False,False,False
2024-01-19 05:00:00,169.5600592974586,169.92129291664915,168.7480448202083,169.5616036101405,4553,61.9121872536429,161.03285086768994,152.27300893469518,165.93298596908892,3.894676306275462,173.72233858163983,158.143633356538,False,True,False
2024-01-19 06:00:00,167.21995844654433,167.32924536537945,166.43174683921703,166.96577603211745,1344,64.57465065823894,161.2053522344583,152.37302972627768,166.36174720757845,3.4694393381315343,173.30062588384152,159.42286853131537,False,False,False
2024-01-19 07:00:00,164.37156303926892,165.1002256425503,163.72624887682196,164.34292318708353,2935,48.27552286949067,161.29743698597028,152.46525018659145,166.5984830293024,3.129214142657306,172.856911314617,160.3400547439878,False,False,False
2024-01-19 08:00:00,164.2802584183602,164.64971211006508,163.4659803991287,164.43985369882657,2761,49.00433459727341,161.40296885009124,152.55117594192546,166.83332956088367,2.7396269644842017,172.31258348985207,161.35407563191526,True,False,True
2024-01-19 09:00:00,164.9112021303733,165.07167929230332,164.4622459501691,165.15973367198984,1220,45.44203742607343,161.56172650568152,152.64610233108513,166.9523546272133,2.6025032668411865,172.15736116089568,161.74734809353095,False,False,True
2024-01-19 10:00:00,164.85728482825783,165.160423868537,164.06368794755122,165.1083968451785,2938,68.66824560073843,161.7100824156317,152.74021354160993,166.90782004821162,2.6271781850091567,172.16217641822993,161.6534636781933,False,True,False
2024-01-19 11:00:00,161.44895591673577,161.78325999753505,161.3879241423877,161.52440854965369,2942,57.886650171614015,161.82927633861757,152.81540522570035,166.7137816119883,2.875572298751617,172.46492620949155,160.96263701448507,False,False,False
2024-01-19 12:00:00,161.3050725434298,161.97250284481404,161.0101417452996,161.69642424046398,1722,33.328922648322894,161.8795299190709,152.88445843634068,166.4438611603203,3.0837514617719255,172.61136408386415,160.27635823677645,False,False,False
2024-01-19 13:00:00,159.2008970693335,159.78485740677522,159.021492569087,159.50408675350138,4096,64.51838493252075,149.889821297442,152.94879724228778,165.9855997787848,3.400376878270814,172.78635353532644,159.18484602224316,True,False,True
2024-01-19 14:00:00,160.267021774498,160.88349279520023,160.11009384870243,160.514199789271,1527,49.222397633450726,149.9630659117495,153.02353664464235,165.4572551958625,3.387888007705319,172.23303121127313,158.68147918045187,False,False,True
2024-01-19 15:00:00,160.85455786539495,160.86343001120676,160.7413138849436,160.42566060142747,4253,32.7501562568995,150.03842893164926,153.10043768535638,165.04503359792045,3.4767952970843816,171.9986241920892,158.0914430037517,False,False,False
2024-01-19 16:00:00,159.34271839063186,159.67427393732734,158.84683298257917,158.87126595464238,2522,51.98869020653244,150.10860518823168,153.17204611044048,164.48770021941073,3.5306721333626605,171.54904448613604,157.4263559526854,False,False,False
2024-01-19 17:00:00,158.52390887563743,158.90543165779573,157.9046179023223,158.2504049858766,3888,46.686571159028084,150.16629738248605,153.23091569641434,163.78066085684787,3.2709876273281946,170.32263611150427,157.23868560219148,False,False,False
2024-01-19 18:00:00,156.84480219739976,156.8598532417099,156.39128670705895,156.99868915185152,2664,65.109976194505,156.34649744822346,153.28087985119947,163.20655963703456,3.4074271958038884,170.02141402864234,156.39170524542678,True,False,False
2024-01-19 19:00:00,156.74649329126254,156.9501173381702,156.63131384439987,156.6629763979838,4113,38.15978414437549,156.40341283140998,153.33667924648037,162.7138209182434,3.6099227850146822,169.9336664882728,155.49397534821404,False,False,False
2024-01-19 20:00:00,158.24364538458903,158.8452005503873,157.60186947352722,158.15098384881784,4986,63.05858437968732,156.46192429494388,153.39404342641558,162.46181167048422,3.7481276424689263,169.95806695542208,154.96555638554636,False,True,False
2024-01-19 21:00:00,156.68379655536228,156.7912109015533,156.18557756558394,157.04534775788164,1480,52.307547647418104,156.4977243548038,153.42914152431746,162.15534702847214,3.9328060182127906,170.0209590648977,154.28973499204656,False,False,False
2024-01-19 22:00:00,157.47355577228066,157.89504172148452,157.16792660241728,157.84729990164104,3977,32.18441212853876,156.52860007696276,153.45941184015956,161.852352455778,4.02313374609272,169.89861994796345,153.80608496359255,False,False,False
2024-01-19 23:00:00,156.63854024587616,156.80708478133096,156.1105663187347,157.02309594227262,2871,68.87381205301938,156.57007843122068,153.5000768933536,161.3441310070378,3.955132375868892,169.25439575877556,153.43386625530002,False,False,True
2024-01-20 00:00:00,155.3965958154143,155.4060134510058,155.19465407036523,155.2230595355172,4819,50.504609764128,161.71549625961296,153.53337073045145,160.76580952280693,3.962620379777546,168.69105028236203,152.84056876325184,False,False,True
2024-01-20 01:00:00,155.2302742795559,155.41748312165495,154.9623528735373,155.40822015684122,3919,41.6350741692633,161.69090634711253,153.55851868207967,160.05814035014197,3.5516245522226018,167.16138945458718,152.95489124569676,False,False,False
2024-01-20 02:00:00,153.62326478300628,154.37284934423295,152.91852892993566,153.41277004544185,2462,48.77627367957032,161.62901252006148,153.5806292493649,159.3804900508082,3.45594849077563,166.29238703235944,152.46859306925694,False,False,False
2024-01-20 03:00:00,152.7727306446835,153.38499571116057,152.55082481170345,152.4891323608685,2425,64.31431134069956,161.54604894825113,153.59265614278146,158.78780050949743,3.5745258778582505,165.93685226521393,151.63874875378093,False,False,False
2024-01-20 04:00:00,150.94269987838652,151.6669053255568,150.5879933878519,150.6570853083345,4617,42.19612497540254,161.4130764273332,153.59129833116558,158.09866208997283,3.75171581083555,165.60209371164393,150.59523046830174,True,False,False
2024-01-20 05:00:00,153.90830903919974,154.28373299399294,153.22330845288548,153.76250334470137,1344,37.707055859468014,161.32858700863943,153.6115004709656,157.5288005736084,3.478359843384667,164.48552026037774,150.57208088683907,False,True,False
2024-01-20 06:00:00,153.96258257574658,154.04705891849875,153.41776954159067,153.89787914125588,4964,35.16284987723526,161.2822629438705,153.63464579880304,156.96827468841227,3.072203754291387,163.11268219699505,150.82386717982948,False,False,False
2024-01-20 07:00:00,152.88526711269992,153.30414177689332,152.83771732846262,153.1888506272048,1044,41.91437593560845,161.25708813558435,153.6767980217927,156.5514967922898,2.985772371454787,162.52304153519938,150.57995204938024,True,False,False
2024-01-20 08:00:00,153.21241087079346,153.56049210515835,153.0995675980805,152.86298645901843,4717,61.20192348160174,161.20376934511194,153.72539367264073,156.10982490321754,2.8341456088252563,161.77811612086805,150.44153368556704,False,False,True
2024-01-20 09:00:00,153.040310357778,153.6864137077543,153.03430996035084,153.25602910535628,3068,48.865054607810464,161.13471976683005,153.7755497285197,155.7974220208103,2.7842269175265892,161.3658758558635,150.2289681857571,False,False,True
2024-01-20 10:00:00,152.702137796856,152.77702489568793,152.22042226610293,152.73095719270154,2657,39.0992641477416,161.07881033603653,153.83525753353769,155.40825989098184,2.6299163664552734,160.6680926238924,150.14842715807129,True,False,False
2024-01-20 11:00:00,153.63998347745869,154.01505027858389,153.29608078904192,153.44450303317322,4141,36.64739998438997,160.9905044600535,153.88548528289692,155.0592020125691,2.3803797226294288,159.81996145782796,150.29844256731025,False,False,False
2024-01-20 12:00:00,154.80381819801585,154.91995872906654,154.69988689997766,154.79714886363246,2887,43.30917906041516,160.9186364120796,153.952561345633,154.8554961580186,2.2048375486768106,159.26517125537222,150.445821060665,False,True,False
2024-01-20 13:00:00,153.98258216593047,154.2325543538787,153.2450563184046,153.79774954585943,3920,67.59697491542835,160.80242726794472,154.01662515824503,154.63286338601773,2.0643206940239547,158.76150477406563,150.50422199796984,False,False,True
2024-01-20 14:00:00,153.09592237040337,153.6603541797985,152.69047865050382,153.18418090376554,3095,43.721068503600975,160.67125242467597,154.07733694895592,154.44213797361346,2.009726406479227,158.46159078657192,150.422685160655,False,False,True
2024-01-20 15:00:00,152.6748294376536,153.03820937120665,152.49017435054964,152.61422723088756,2514,69.5249630381854,160.4679523223858,154.1246363031605,154.23970051525865,1.977911182008953,158.19552287927655,150.28387815124074,False,False,False
2024-01-20 16:00:00,149.1603752256043,149.44071341388056,148.78702414304072,148.86003084236688,3598,49.40921823061424,160.1251711707289,154.16297770148196,153.7751528649361,2.0983344061427647,157.97182167722164,149.57848405265057,False,False,False
2024-01-20 17:00:00,146.90031055184411,147.1900539909805,146.40112836216343,146.5623661593325,3334,37.166556731606036,159.74831494843315,154.1812550402108,153.25100378500866,2.507804770615855,158.26661332624036,148.23539424377697,True,False,False
2024-01-20 18:00:00,148.90825309557337,149.25033017394207,148.85148985174428,148.94997333024017,2001,65.64560367174037,159.38541774956147,154.21374323174368,152.8061374564386,2.4377234262849585,157.6815843090085,147.93069060386867,False,False,False
2024-01-20 19:00:00,151.35774578173434,151.95183745411705,151.14985303071788,151.7231957592826,2033,48.414214925393075,159.04649537706288,154.26613887811465,152.5411424472891,2.234808261042075,157.01075896937326,148.07152592520495,False,False,False
2024-01-20 20:00:00,150.9808104460777,151.65424879269136,150.37162892699928,150.83945407639328,3589,58.38685374018098,158.64166262963641,154.309566692611,152.3219621743329,2.172014048506257,156.6659902713454,147.97793407732038,False,False,False
2024-01-20 21:00:00,151.85130082158258,152.5766448959106,151.50229727901944,152.06358903782254,3040,69.34846332836608,158.3095325591875,154.35706346733073,152.15473061838196,2.047047887083128,156.2488263925482,148.0606348442157,False,False,False
2024-01-20 22:00:00,152.32393823006615,152.92325934407106,151.90765431596168,152.4689457646422,3803,32.00701401279896,157.9585528039836,154.41128909045628,152.107539404342,2.0273034168137403,156.16214623796947,148.05293257071452,False,False,False
2024-01-20 23:00:00,157.01381073091488,157.2614269240759,156.67402028165372,157.42037122072722,1273,33.867782391502686,157.65913638365546,154.4919750149549,152.35410134733493,2.350296024163177,157.05469339566127,147.6535092990086,False,False,True
2024-01-21 00:00:00,158.77169796334556,159.3179795419099,158.73684762117594,159.07747417012905,1955,58.818269658510246,157.47107159609567,154.58441331601068,152.77512079042464,2.7504321944705654,158.27598517936576,147.2742564014835,False,True,True
2024-01-21 01:00:00,158.56860103135773,158.9155516072998,158.43718747782103,158.63197004771354,3647,41.273000131818876,157.31335598157384,154.67258148674028,153.01859412557525,3.042461274127582,159.1035166738304,146.9336715773201,False,False,False
2024-01-21 02:00:00,157.05341392240877,157.25339837549913,156.70354474536379,157.2013869774344,2779,37.37205587800396,157.19356034504247,154.74785464234122,153.18376951738418,3.1793064221150287,159.54238236161424,146.8251566731541,False,False,False
2024-01-21 03:00:00,154.53043513361334,155.1801363889142,154.36880752864775,154.8998121378088,1380,31.57447519278918,157.0280637758362,154.80142499510356,153.26931759291438,3.202385658267211,159.6740889094488,146.86454627637994,False,False,False
2024-01-21 04:00:00,154.84484837545764,154.87459898635112,154.80615339988384,154.75149438406635,2352,30.87386847944807,156.84494983640704,154.86321763486814,153.36374298916678,3.2175801967017974,159.7989033825704,146.92858259576317,False,False,False
2024-01-21 05:00:00,153.67367821073552,154.36656362174597,153.02544447575505,153.51397564291707,1478,60.979424124791635,156.57147885092382,154.90208702866192,153.3766403160448,3.2176426878810998,159.811925691807,146.94135494028262,False,False,False
2024-01-21 06:00:00,151.48804862170815,151.8375902247026,150.7448539138818,151.04341097562332,3062,35.377337094782,156.25655728603363,154.94486841857835,153.2922630051909,3.2573473767058165,159.80695775860255,146.77756825177926,False,False,False
2024-01-21 07:00:00,150.50856797645204,150.98808938538653,149.91169398562215,150.80346038373844,1515,48.70882463884604,155.88139442150558,154.98540246126504,153.16021087271915,3.304049611475473,159.7683100956701,146.5521116497682,False,False,False
2024-01-21 08:00:00,148.8807455642341,149.3715710818776,148.24518488575964,149.1496069506931,1190,54.23587260717932,155.5250710398771,155.01541610297846,152.87783377707223,3.3968156467110924,159.6714650704944,146.08420248365005,True,False,True
2024-01-21 09:00:00,151.39257460925475,152.07014550597464,151.20940690547846,151.03327871597548,2191,47.13407202275385,155.25887815045493,155.05317550429731,152.73961023557803,3.4136166776785126,159.56684359093506,145.912376880221,False,False,True
2024-01-21 10:00:00,152.72731173607932,153.21349598118564,151.99374185832286,152.79774106332414,4592,75.04070079748425,155.0260358977449,155.10368601015605,152.72028824355593,3.412061168599139,159.5444105807542,145.89616590635765,False,False,False
2024-01-21 11:00:00,152.7151353353221,153.18392008773975,152.56476765728905,152.68213209628814,3668,61.34006010351635,154.77648386623085,155.15378529810116,152.72368348682596,3.411983859919014,159.547651206664,145.89971576698792,False,False,False
2024-01-21 12:00:00,154.97523402991516,155.02688110783748,154.23799374229586,154.62069014697343,2160,23.385540274370513,154.56672973226674,155.21980021820175,153.0117164520563,3.31029181474855,159.6323000815534,146.3911328225592,False,False,False
2024-01-21 13:00:00,155.09513574575703,155.49714855843342,154.3236775785563,155.54233851222352,3201,60.475595775099364,154.44708833151816,155.29429305639007,153.46071506970083,2.982232824025911,159.42518071775265,147.496249421649,False,False,True
2024-01-21 14:00:00,153.7593258445502,153.8747752661921,153.2121557505517,153.49611683652432,2411,65.73217975152491,154.28308218343935,155.3493616062528,153.68802224501505,2.787204135096216,159.26243051520748,148.1136139748226,True,False,True
2024-01-21 15:00:00,156.10127115753608,156.67684290099567,155.33548223893132,155.6959393899277,4280,47.31359684228689,154.2069192361679,155.41620548762475,153.88665942654728,2.7813635851891716,159.44938659692562,148.32393225616894,False,False,False
2024-01-21 16:00:00,156.94251658612345,157.34446357263806,156.49559155461762,157.0318301047072,1271,51.42169892391193,154.1372718424766,155.49299340170384,154.19627822796298,2.768935255864918,159.7341487396928,148.65840771623314,False,True,False
2024-01-21 17:00:00,155.31463636833072,155.84288301920765,155.1130831799488,155.53723331492728,1142,49.07933570470615,154.0395032967466,155.55588615420547,154.36996044181825,2.7368781072754107,159.84371665636908,148.89620422726742,False,False,False
2024-01-21 18:00:00,155.01901254259687,155.05131300210272,154.68029918919157,154.58413161078735,4682,45.56834474493755,153.9537606098695,155.61220249892318,154.47571973412548,2.70017392847376,159.876067591073,149.07537187717796,False,False,False
2024-01-21 19:00:00,153.66163777255707,153.72678417283524,153.2056000453165,153.8079706464182,2912,20.093102907623535,153.86491192308034,155.65814060912888,154.29509970541002,2.6122211783451275,159.51954206210027,149.07065734871978,False,False,False
2024-01-21 20:00:00,151.53680505884276,152.07955184692247,151.48143232675133,151.56616550510898,4891,65.75734042679963,153.75626145014547,155.6901267688536,153.91953427215904,2.421453224637204,158.76244072143345,149.07662782288463,True,False,False
2024-01-21 21:00:00,152.94030492354455,152.99542792518378,152.46439808025616,152.5762443004456,2092,43.43265458566138,153.6745268081947,155.7317839594148,153.61674798479564,2.1663583918407987,157.94946476847724,149.28403120111403,False,False,False
2024-01-21 22:00:00,155.86057255574048,155.91610312768017,155.0959378586566,155.55432885951564,3294,54.602790160587915,153.62259370840866,155.79314815057427,153.5343950788997,2.0511615178315203,157.63671811456274,149.43207204323667,False,True,False
2024-01-21 23:00:00,153.68075712760702,153.6900613258158,153.53467768983447,153.74343517646756,4332,67.07630248583456,153.5565554567804,155.83884957087747,153.47657623083265,2.0268004537385313,157.5301771383097,149.4229753233556,False,False,True
2024-01-22 00:00:00,154.5459325129486,155.28504951569926,153.93347075618863,154.3570998978361,1787,68.48233995765406,153.4867514567043,155.88547555493676,153.45685650652112,2.0156311508125073,157.48811880814614,149.4255942048961,False,False,True
2024-01-22 01:00:00,153.54039088717306,154.10657749614253,152.8433952087585,153.94418589702778,3126,50.3583616168819,153.4251732557994,155.92831549202626,153.47836701922665,2.0185662327290035,157.51549948468465,149.44123455376865,False,False,False
2024-01-22 02:00:00,152.7924566688301,153.0623274214639,152.07150424518366,153.08466328504244,2681,48.11299221137307,153.3824053307899,155.96768798569317,153.58042963469762,1.939007331883448,157.4584442984645,149.70241497093073,False,False,False
2024-01-22 03:00:00,151.88732343882867,152.1125234175595,151.15816130337134,152.32800981102957,1622,41.14777263714103,153.32080112387365,155.99358797908255,153.65665710606217,1.852111510155936,157.36088012637404,149.9524340857503,False,False,False
2024-01-22 04:00:00,150.57503098400346,150.8383138572744,150.1824369777165,150.35790555877506,4841,68.35487492761641,153.25970383414034,156.01425323533232,153.71707203646628,1.7117440362389558,157.1405601089442,150.29358396398837,False,False,False
2024-01-22 05:00:00,150.6480924403153,151.2315928241883,149.91194457998654,151.07267025584622,4676,35.7125721789147,153.23137459203988,156.03465084316377,153.7190416134598,1.7085130788581522,157.1360677711761,150.30201545574351,False,False,False
2024-01-22 06:00:00,149.39628194081152,149.89031349220573,148.83058529470296,149.33464151575194,3572,53.193183041909,153.20492571618823,156.0450097533424,153.5458866360812,1.9632925950426365,157.47247182616647,149.61930144599594,True,False,False
2024-01-22 07:00:00,149.80033438278173,149.93904617274552,149.67924220673953,149.66328397008718,3819,41.302010700745555,153.12294132869596,156.06099053070886,153.39494422977117,2.14118385623407,157.6773119422393,149.11257651730304,False,False,False
2024-01-22 08:00:00,149.72507752683933,149.85542019549456,149.36805799977196,149.32113381523237,1937,41.160331613911865,153.03140642217548,156.064360794921,153.1299664131841,2.3032918227266324,157.73655005863736,148.52338276773082,False,False,True
2024-01-22 09:00:00,149.36731237841974,149.44079784715683,148.830836393105,148.96649886980512,4692,46.19874349504754,152.9469593870275,156.05963113920296,152.8011744310632,2.4077807065138765,157.61673584409095,147.98561301803545,False,False,True
2024-01-22 10:00:00,148.01170892830504,148.50037159807005,147.8286626141488,148.18222841306186,4401,69.95171743262618,152.85334422610833,156.04668482449225,152.53548000989005,2.6116197589759254,157.7587195278419,147.3122404919382,False,False,False
2024-01-22 11:00:00,147.15801982532233,147.72043766222814,146.68666151591688,147.12087331009545,4260,79.63916012073189,152.73064111020315,156.02055181342593,152.10672670589844,2.764849589997779,157.636425885894,146.57702752590288,True,False,False
2024-01-22 12:00:00,148.26963859518173,148.4661302858752,147.77545553460365,148.02634735715438,2118,53.14167272814126,152.63654891349222,155.99772541547907,151.65645256852082,2.6515277425007846,156.9595080535224,146.35339708351924,False,False,False
2024-01-22 13:00:00,149.01234669893353,149.02795198790722,148.8911253457724,149.11424459573064,1616,33.30288632141109,152.54994374474333,155.97318357769032,151.33530313256097,2.5435264681215353,156.42235606880405,146.24825019631788,False,True,True
2024-01-22 14:00:00,147.5556686883807,147.6162931650893,147.13876098265595,147.33686557464566,2031,36.18083319962076,152.4007380789636,155.94412301501586,150.9729398307539,2.572398882062967,156.11773759487983,145.82814206662795,False,False,True
2024-01-22 15:00:00,147.70223913588038,148.41701460746407,147.13238402323518,147.77103743954868,1066,22.52765859951164,152.2802038368374,155.9160443967676,150.67109317041042,2.5764115725289516,155.82391631546832,145.5182700253525,False,False,False
2024-01-22 16:00:00,148.8120547416792,149.03188346367475,148.44084629697264,148.68634612777223,4567,50.41840525385766,152.1902471413175,155.89137619922903,150.52710220154358,2.6040801344567397,155.73526247045706,145.3189419326301,False,True,False
2024-01-22 17:00:00,146.32777844087636,146.89057201261863,146.31892332992606,146.6118465120546,1190,20.460691696754676,152.07019952694088,155.85426081690446,150.22888231212403,2.6969278361092903,155.62273798434262,144.83502663990544,False,False,False
2024-01-22 18:00:00,147.12286533931797,147.58237680993258,147.11621651197183,147.4059557677699,4437,42.658285234976645,152.04111802544892,155.81676044290498,149.82146365753675,2.454680914562316,154.7308254866614,144.91210182841212,False,False,False
2024-01-22 19:00:00,146.14799427873774,146.4270928400918,145.88709866613837,146.128133115424,3815,33.47868081023732,152.03243336457075,155.78206462946963,149.44069855448456,2.4044136836238796,154.24952592173233,144.63187118723678,False,False,False
