timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-13 17:00:00,667.37,674.9,659.8,668.9,14448.189,2025-02-13 17:59:59.999,9651560.99436,3596,10348.941,6915782.32253,0
2025-02-13 18:00:00,668.98,2129.32,667.45,671.79,13582.213,2025-02-13 18:59:59.999,9119974.20259,2944,9883.125,6640836.99471,0
2025-02-13 19:00:00,672.08,674.07,667.46,667.5,10776.476,2025-02-13 19:59:59.999,7227452.34898,2130,7040.308,4721205.03783,0
2025-02-13 20:00:00,667.5,672.49,667.41,670.64,10813.605,2025-02-13 20:59:59.999,7244090.21871,2098,6695.923,4484572.00204,0
2025-02-13 21:00:00,670.64,679.71,669.98,673.83,11001.298,2025-02-13 21:59:59.999,7416330.88831,2430,7208.197,4857499.8261,0
2025-02-13 22:00:00,673.96,674.07,668.03,669.41,11277.281,2025-02-13 22:59:59.999,7569556.95215,2507,7685.8,5157630.47341,0
2025-02-13 23:00:00,668.93,672.43,664.56,664.74,9841.561,2025-02-13 23:59:59.999,6593937.18192,2035,6617.927,4434761.00857,0
2025-02-14 00:00:00,664.74,671.38,661.6,670.71,12252.687,2025-02-14 00:59:59.999,8163775.22817,2521,8393.595,5590465.57934,0
2025-02-14 01:00:00,670.8,676.81,670.8,676.35,11486.028,2025-02-14 01:59:59.999,7742250.5729,2533,7736.761,5214620.8188,0
2025-02-14 02:00:00,676.35,681.63,675.81,678.61,11180.938,2025-02-14 02:59:59.999,7582004.01608,2517,7419.611,5031024.14063,0
2025-02-14 03:00:00,678.6,683.91,675.89,683.01,12104.547,2025-02-14 03:59:59.999,8216826.34309,2581,7921.644,5377444.11322,0
2025-02-14 04:00:00,683.03,684.75,678.83,680.2,10813.387,2025-02-14 04:59:59.999,7368809.90054,2121,7134.322,4861031.42692,0
2025-02-14 05:00:00,680.17,684.33,674.73,674.92,12146.524,2025-02-14 05:59:59.999,8249603.49108,2405,7524.747,5112862.06012,0
2025-02-14 06:00:00,674.92,674.99,667.91,670.29,12239.426,2025-02-14 06:59:59.999,8216333.43126,2525,8813.912,5916481.69423,0
2025-02-14 07:00:00,670.15,670.44,665.56,668.48,10623.172,2025-02-14 07:59:59.999,7094678.94591,2333,7033.055,4696992.26515,0
2025-02-14 08:00:00,668.48,671.17,666.79,670.47,12105.288,2025-02-14 08:59:59.999,8100995.05617,2524,7479.604,5005021.32785,0
2025-02-14 09:00:00,670.47,675.12,668.17,672.66,12529.419,2025-02-14 09:59:59.999,8415220.92679,2841,7261.961,4877170.1816,0
2025-02-14 10:00:00,672.68,678.71,668.01,669.71,13052.534,2025-02-14 10:59:59.999,8805256.29772,3040,8418.85,5678292.16954,0
2025-02-14 11:00:00,669.55,670.07,662.01,664.33,14025.339,2025-02-14 11:59:59.999,9333142.2053,3002,8455.396,5623540.13958,0
2025-02-14 12:00:00,664.36,667.32,662.77,667.04,11903.608,2025-02-14 12:59:59.999,7920584.62465,2416,8905.487,5925366.25193,0
2025-02-14 13:00:00,667.05,668.13,664.63,664.78,9501.189,2025-02-14 13:59:59.999,6324734.00669,2045,5912.879,3935385.45416,0
2025-02-14 14:00:00,664.91,669.7,663.06,667.14,12067.621,2025-02-14 14:59:59.999,8031396.85993,2445,8953.484,5959218.81242,0
2025-02-14 15:00:00,667.14,667.25,660.53,665.18,12465.955,2025-02-14 15:59:59.999,8276369.71973,2617,7503.403,4981353.93245,0
2025-02-14 16:00:00,665.14,670.02,662.76,670.02,11922.355,2025-02-14 16:59:59.999,7926128.57533,2454,7933.908,5275875.84354,0
2025-02-14 17:00:00,669.38,673.54,668.17,671.76,10344.796,2025-02-14 17:59:59.999,6937179.27912,2313,7034.53,4717022.43101,0
2025-02-14 18:00:00,671.72,671.73,667.11,667.31,8652.564,2025-02-14 18:59:59.999,5788095.3703,1936,6021.224,4026869.57374,0
2025-02-14 19:00:00,667.26,670.34,667.21,668.87,8632.87,2025-02-14 19:59:59.999,5773252.28488,1946,6158.186,4117779.66438,0
2025-02-14 20:00:00,668.92,669.85,661.27,662.19,9590.513,2025-02-14 20:59:59.999,6392580.45696,2041,5783.922,3856696.39258,0
2025-02-14 21:00:00,662.32,663.66,659.43,662.71,8865.335,2025-02-14 21:59:59.999,5867784.66731,1855,6426.103,4252895.86673,0
2025-02-14 22:00:00,662.71,663.13,652.19,653.44,8643.589,2025-02-14 22:59:59.999,5678426.89515,1658,4739.066,3111553.83063,0
2025-02-14 23:00:00,653.45,659.88,653.1,659.85,11198.589,2025-02-14 23:59:59.999,7341202.95771,2169,8057.998,5282426.85158,0
2025-02-15 00:00:00,659.84,659.88,653.47,655.59,10512.338,2025-02-15 00:59:59.999,6892823.13503,1984,6563.732,4301668.25478,0
2025-02-15 01:00:00,655.61,661.0,655.56,660.99,9189.044,2025-02-15 01:59:59.999,6048829.90057,1700,6806.418,4480696.64552,0
2025-02-15 02:00:00,661.1,663.8,659.7,663.3,9732.39,2025-02-15 02:59:59.999,6438024.70625,1730,6640.428,4393441.23282,0
2025-02-15 03:00:00,663.31,663.6,660.76,661.46,6730.571,2025-02-15 03:59:59.999,4454843.733,1223,3871.181,2561999.702,0
2025-02-15 04:00:00,661.46,661.46,656.77,657.6,9261.187,2025-02-15 04:59:59.999,6099374.36979,1880,5150.937,3392373.49709,0
2025-02-15 05:00:00,657.59,661.88,657.37,660.37,8733.061,2025-02-15 05:59:59.999,5760275.84166,1598,6072.196,4004001.11337,0
2025-02-15 06:00:00,660.37,661.46,657.46,658.08,8337.207,2025-02-15 06:59:59.999,5498448.46049,1510,5075.992,3347112.49361,0
2025-02-15 07:00:00,658.08,658.52,655.72,657.62,7477.198,2025-02-15 07:59:59.999,4915212.9757,1255,4430.005,2911805.32624,0
2025-02-15 08:00:00,657.54,660.21,656.26,659.16,7889.758,2025-02-15 08:59:59.999,5196856.12351,1534,5255.698,3461308.70688,0
2025-02-15 09:00:00,659.09,659.6,655.63,657.04,8102.895,2025-02-15 09:59:59.999,5326714.85347,1356,4925.589,3237113.11746,0
2025-02-15 10:00:00,656.92,658.4,654.85,657.78,10002.156,2025-02-15 10:59:59.999,6567117.122,1721,6133.198,4026506.21688,0
2025-02-15 11:00:00,657.78,659.63,654.23,658.38,10853.585,2025-02-15 11:59:59.999,7127671.54777,2216,7624.859,5007042.47388,0
2025-02-15 12:00:00,658.38,660.89,657.33,659.66,11563.7,2025-02-15 12:59:59.999,7626455.36566,2159,7384.628,4869235.94891,0
2025-02-15 13:00:00,659.68,662.6,659.68,660.65,10944.113,2025-02-15 13:59:59.999,7238209.94163,1903,7026.528,4646698.59771,0
2025-02-15 14:00:00,660.46,662.63,657.39,662.13,13776.175,2025-02-15 14:59:59.999,9093972.90049,2564,8292.122,5473726.66613,0
2025-02-15 15:00:00,661.83,666.13,661.28,665.96,11452.286,2025-02-15 15:59:59.999,7595681.10065,2334,7756.03,5145305.77046,0
2025-02-15 16:00:00,665.96,671.38,665.0,667.55,14352.493,2025-02-15 16:59:59.999,9585921.89015,2916,10111.894,6753574.31154,0
2025-02-15 17:00:00,667.67,669.58,662.72,666.69,12230.42,2025-02-15 17:59:59.999,8147227.91827,2424,8523.782,5677528.84167,0
2025-02-15 18:00:00,666.68,668.85,665.48,665.52,8473.335,2025-02-15 18:59:59.999,5657106.493,1502,5002.786,3340424.01206,0
2025-02-15 19:00:00,665.52,666.11,661.6,661.87,6744.002,2025-02-15 19:59:59.999,4482627.58306,1185,4816.318,3201923.89261,0
2025-02-15 20:00:00,661.87,663.86,657.29,659.25,7959.286,2025-02-15 20:59:59.999,5259844.74024,1388,4981.376,3290646.82133,0
2025-02-15 21:00:00,659.28,662.93,658.58,662.93,7714.659,2025-02-15 21:59:59.999,5095727.12544,1269,5637.052,3723553.03831,0
2025-02-15 22:00:00,662.95,663.99,660.58,661.54,7014.6,2025-02-15 22:59:59.999,4646818.35904,1320,4902.865,3247487.86905,0
2025-02-15 23:00:00,661.54,663.34,659.97,662.27,7121.962,2025-02-15 23:59:59.999,4713618.53907,1307,4685.826,3100724.45435,0
2025-02-16 00:00:00,662.21,665.55,660.5,663.75,10150.654,2025-02-16 00:59:59.999,6734210.29677,2077,6944.289,4607295.07125,0
2025-02-16 01:00:00,663.78,665.11,660.71,662.06,10434.473,2025-02-16 01:59:59.999,6913228.27493,1880,6360.857,4213831.94261,0
2025-02-16 02:00:00,662.05,663.89,657.04,658.33,9740.154,2025-02-16 02:59:59.999,6423906.62632,1728,5734.895,3781104.87941,0
2025-02-16 03:00:00,658.34,659.75,655.97,659.75,9535.418,2025-02-16 03:59:59.999,6270805.12111,1657,6701.954,4407709.5756,0
2025-02-16 04:00:00,659.83,662.06,659.83,661.3,7966.473,2025-02-16 04:59:59.999,5267390.94186,1544,5620.09,3715556.2158,0
2025-02-16 05:00:00,661.3,661.47,658.42,660.46,7780.304,2025-02-16 05:59:59.999,5133588.02948,1263,5377.666,3548174.55836,0
2025-02-16 06:00:00,660.42,660.51,657.1,658.2,7148.072,2025-02-16 06:59:59.999,4713966.23734,1157,4483.443,2956839.77897,0
2025-02-16 07:00:00,658.29,658.29,654.17,654.3,8777.431,2025-02-16 07:59:59.999,5759203.81827,1539,5026.026,3297551.06755,0
2025-02-16 08:00:00,654.3,656.5,653.64,655.68,11151.372,2025-02-16 08:59:59.999,7304236.03089,1968,7300.167,4782063.9147,0
2025-02-16 09:00:00,655.67,658.12,653.8,657.43,10658.16,2025-02-16 09:59:59.999,6990427.44373,1790,6816.792,4471074.42962,0
2025-02-16 10:00:00,657.37,670.45,656.55,668.49,13698.256,2025-02-16 10:59:59.999,9097725.85995,2631,10212.999,6780581.59021,0
2025-02-16 11:00:00,668.46,669.19,665.29,668.94,10367.538,2025-02-16 11:59:59.999,6916692.31614,1991,7403.44,4938959.83278,0
2025-02-16 12:00:00,668.93,669.68,667.11,668.0,8982.95,2025-02-16 12:59:59.999,6003535.14715,1682,5983.429,3998703.00631,0
2025-02-16 13:00:00,667.45,668.05,663.01,664.84,10825.356,2025-02-16 13:59:59.999,7204361.69947,2167,6741.618,4487131.89123,0
2025-02-16 14:00:00,664.84,3000.8,662.97,674.06,14046.615,2025-02-16 14:59:59.999,9435886.96117,2969,9592.143,6441865.22432,0
2025-02-16 15:00:00,673.92,685.27,672.94,681.6,14616.996,2025-02-16 15:59:59.999,9946210.65559,3271,10553.126,7178234.36184,0
2025-02-16 16:00:00,681.6,681.6,674.66,675.69,11026.208,2025-02-16 16:59:59.999,7462632.25329,2531,7560.11,5115777.63029,0
2025-02-16 17:00:00,675.69,678.49,672.41,674.71,9805.632,2025-02-16 17:59:59.999,6619439.80462,1975,7227.633,4879229.76812,0
2025-02-16 18:00:00,674.71,675.76,670.33,674.37,10950.874,2025-02-16 18:59:59.999,7382246.8868,2007,6741.221,4544283.96739,0
2025-02-16 19:00:00,674.31,677.16,670.23,675.82,10670.632,2025-02-16 19:59:59.999,7184786.52832,1991,6907.654,4651571.34734,0
2025-02-16 20:00:00,675.72,680.64,675.72,678.26,10119.027,2025-02-16 20:59:59.999,6862500.41806,2051,6395.363,4336506.61646,0
2025-02-16 21:00:00,678.26,680.77,674.19,679.01,8996.242,2025-02-16 21:59:59.999,6093283.37292,1657,5626.967,3811628.10566,0
2025-02-16 22:00:00,679.0,680.63,675.74,678.88,8361.404,2025-02-16 22:59:59.999,5674304.11053,1637,5021.022,3407656.28416,0
2025-02-16 23:00:00,678.85,679.02,602.02,673.21,9394.372,2025-02-16 23:59:59.999,6358223.11726,1816,5376.278,3639350.47402,0
2025-02-17 00:00:00,673.16,677.94,243.79,674.37,10207.722,2025-02-17 00:59:59.999,6886540.04605,1969,6454.264,4359658.53516,0
2025-02-17 01:00:00,674.27,674.87,671.71,672.18,7835.027,2025-02-17 01:59:59.999,5275534.28878,1541,5173.472,3483498.2991,0
2025-02-17 02:00:00,672.18,673.71,200.0,670.11,11277.582,2025-02-17 02:59:59.999,7565477.58364,1999,6855.78,4599253.65959,0
2025-02-17 03:00:00,670.02,673.53,669.71,672.63,11076.537,2025-02-17 03:59:59.999,7441505.66854,2036,7313.78,4912926.68377,0
2025-02-17 04:00:00,672.5,672.5,668.4,669.65,10255.705,2025-02-17 04:59:59.999,6872325.50717,1922,5850.571,3919588.45578,0
2025-02-17 05:00:00,669.66,676.42,666.3,675.16,12898.043,2025-02-17 05:59:59.999,8660673.57873,2407,8445.523,5670874.14384,0
2025-02-17 06:00:00,675.16,677.37,671.48,674.27,9909.991,2025-02-17 06:59:59.999,6681656.90372,1710,5899.522,3977371.40143,0
2025-02-17 07:00:00,674.27,674.61,669.16,670.34,11565.676,2025-02-17 07:59:59.999,7766639.66549,1965,5795.697,3890258.50141,0
2025-02-17 08:00:00,670.14,670.97,666.46,670.87,10205.041,2025-02-17 08:59:59.999,6823569.16472,1947,5998.598,4010630.8085,0
2025-02-17 09:00:00,670.88,672.46,669.61,670.45,12261.945,2025-02-17 09:59:59.999,8226387.57879,2104,7762.411,5207691.89592,0
2025-02-17 10:00:00,670.46,673.42,666.04,666.58,10658.917,2025-02-17 10:59:59.999,7145255.6617,1908,5642.647,3782256.9184,0
2025-02-17 11:00:00,666.98,673.86,666.24,673.17,9813.843,2025-02-17 11:59:59.999,6558973.52378,1802,6779.458,4530276.12323,0
2025-02-17 12:00:00,673.13,674.85,671.44,674.43,11256.473,2025-02-17 12:59:59.999,7581334.46383,2029,7394.286,4979833.04141,0
2025-02-17 13:00:00,674.43,677.18,673.46,675.84,10388.322,2025-02-17 13:59:59.999,7014814.66089,1868,6218.338,4197834.51084,0
2025-02-17 14:00:00,675.73,681.98,675.39,679.89,11374.621,2025-02-17 14:59:59.999,7726966.3606,2193,7621.466,5176351.29063,0
2025-02-17 15:00:00,679.89,681.67,669.14,669.31,14161.628,2025-02-17 15:59:59.999,9586568.70916,2725,8045.582,5448049.14357,0
2025-02-17 16:00:00,669.32,673.31,666.92,669.04,12809.226,2025-02-17 16:59:59.999,8568801.61833,2487,8186.432,5475956.05939,0
2025-02-17 17:00:00,669.03,671.53,664.53,664.58,12996.503,2025-02-17 17:59:59.999,8681885.42112,2435,7209.709,4817500.05615,0
2025-02-17 18:00:00,664.58,665.35,659.55,659.99,11947.669,2025-02-17 18:59:59.999,7912536.70266,2152,7309.375,4839331.15285,0
2025-02-17 19:00:00,659.99,663.42,658.47,662.85,10995.719,2025-02-17 19:59:59.999,7265790.40751,1864,7240.712,4785451.91275,0
2025-02-17 20:00:00,662.86,670.13,662.86,669.08,9405.959,2025-02-17 20:59:59.999,6268611.40041,1832,6967.111,4642853.82709,0
2025-02-17 21:00:00,669.1,670.5,667.9,670.5,8574.396,2025-02-17 21:59:59.999,5738057.71558,1505,5658.82,3786756.43236,0
2025-02-17 22:00:00,670.52,670.85,665.89,666.53,6191.685,2025-02-17 22:59:59.999,4141515.59093,1128,3287.156,2198449.72893,0
2025-02-17 23:00:00,666.61,668.97,665.24,667.51,7573.981,2025-02-17 23:59:59.999,5056441.94388,1329,4902.899,3272894.74578,0
2025-02-18 00:00:00,667.6,667.96,662.69,663.1,7569.468,2025-02-18 00:59:59.999,5032329.95965,1411,4053.879,2694687.28783,0
2025-02-18 01:00:00,663.1,665.73,662.84,665.73,8923.976,2025-02-18 01:59:59.999,5931777.8589,1556,6353.891,4223591.71977,0
2025-02-18 02:00:00,665.67,666.35,663.31,665.54,9883.202,2025-02-18 02:59:59.999,6572087.23565,1668,6376.034,4239569.63806,0
2025-02-18 03:00:00,665.42,830.81,663.67,665.7,8301.018,2025-02-18 03:59:59.999,5520260.51805,1506,6074.345,4039188.0611,0
2025-02-18 04:00:00,665.7,666.42,660.3,660.9,9002.342,2025-02-18 04:59:59.999,5968920.5645,1549,4682.775,3104848.63044,0
2025-02-18 05:00:00,660.9,661.22,654.95,655.3,12946.847,2025-02-18 05:59:59.999,8520376.98627,2322,7382.284,4857961.93935,0
2025-02-18 06:00:00,655.3,655.52,645.86,646.3,13320.568,2025-02-18 06:59:59.999,8667413.80682,2408,6213.617,4044658.66973,0
2025-02-18 07:00:00,646.15,652.16,461.63,651.7,14037.795,2025-02-18 07:59:59.999,9109465.65097,2398,9329.033,6053540.55687,0
2025-02-18 08:00:00,651.69,651.81,643.65,644.91,13765.003,2025-02-18 08:59:59.999,8922027.26856,2373,7716.001,5001062.49515,0
2025-02-18 09:00:00,644.75,654.48,643.19,654.48,13505.265,2025-02-18 09:59:59.999,8765053.2392,2444,9928.029,6444191.40457,0
2025-02-18 10:00:00,654.48,655.34,650.09,653.27,11240.749,2025-02-18 10:59:59.999,7338421.32596,1848,6706.434,4376662.16462,0
2025-02-18 11:00:00,653.15,656.3,652.95,655.53,10267.259,2025-02-18 11:59:59.999,6723264.10944,1781,7271.413,4761165.12266,0
2025-02-18 12:00:00,655.53,662.25,654.99,661.22,12249.188,2025-02-18 12:59:59.999,8074807.48621,2225,8038.076,5298166.97695,0
2025-02-18 13:00:00,661.24,661.51,656.99,659.92,10616.494,2025-02-18 13:59:59.999,6995384.053,1796,6611.336,4355898.0108,0
2025-02-18 14:00:00,659.82,661.18,652.09,653.0,10542.258,2025-02-18 14:59:59.999,6929377.31786,2045,6872.73,4517509.46972,0
2025-02-18 15:00:00,653.0,654.64,647.01,648.24,15487.989,2025-02-18 15:59:59.999,10075491.5013,2690,10176.68,6620464.80546,0
2025-02-18 16:00:00,648.25,651.38,633.72,634.66,13974.031,2025-02-18 16:59:59.999,8976174.75082,2568,7494.734,4815018.38859,0
2025-02-18 17:00:00,634.66,636.3,630.24,634.92,14589.118,2025-02-18 17:59:59.999,9246381.61835,2513,9565.055,6061803.24544,0
2025-02-18 18:00:00,634.93,641.81,633.27,640.51,14239.252,2025-02-18 18:59:59.999,9087409.97013,2280,9810.942,6261239.19491,0
2025-02-18 19:00:00,640.51,643.64,638.6,641.13,11959.054,2025-02-18 19:59:59.999,7658716.77557,2115,7379.002,4725319.00142,0
2025-02-18 20:00:00,641.11,642.69,639.44,641.64,12718.149,2025-02-18 20:59:59.999,8152298.94858,2478,8339.696,5345461.33608,0
2025-02-18 21:00:00,641.64,645.68,641.51,643.26,13099.256,2025-02-18 21:59:59.999,8435745.71829,2346,8122.523,5230451.17906,0
2025-02-18 22:00:00,643.25,647.09,642.18,643.98,8735.922,2025-02-18 22:59:59.999,5626594.87232,1480,5255.576,3385157.62286,0
2025-02-18 23:00:00,643.99,648.19,643.46,648.15,9084.573,2025-02-18 23:59:59.999,5870852.70306,1482,6517.461,4211886.44736,0
2025-02-19 00:00:00,648.11,648.48,645.71,646.28,9057.208,2025-02-19 00:59:59.999,5864237.22272,1459,4961.239,3212634.21765,0
2025-02-19 01:00:00,646.29,646.36,637.9,640.17,12018.021,2025-02-19 01:59:59.999,7704601.92919,2052,7936.351,5085228.9141,0
2025-02-19 02:00:00,640.21,648.37,640.18,647.45,11541.215,2025-02-19 02:59:59.999,7443248.26545,1948,8703.638,5611749.1687,0
2025-02-19 03:00:00,647.41,650.2,645.56,649.7,10604.196,2025-02-19 03:59:59.999,6869658.42023,1866,7342.045,4755928.03318,0
2025-02-19 04:00:00,649.71,650.52,646.75,646.75,11726.492,2025-02-19 04:59:59.999,7612956.23996,1942,7563.287,4910914.05689,0
2025-02-19 05:00:00,646.75,653.87,646.56,652.65,12202.772,2025-02-19 05:59:59.999,7936562.06567,2142,9040.251,5879871.15427,0
2025-02-19 06:00:00,652.46,656.21,652.01,654.69,12835.961,2025-02-19 06:59:59.999,8393041.90621,2042,8541.11,5584415.81852,0
2025-02-19 07:00:00,654.5,656.98,654.12,654.95,10829.068,2025-02-19 07:59:59.999,7100017.01883,1773,6722.183,4407295.94755,0
2025-02-19 08:00:00,654.95,658.98,651.6,652.0,10970.51,2025-02-19 08:59:59.999,7185986.60703,1916,6166.915,4038852.14331,0
2025-02-19 09:00:00,652.0,654.53,649.2,653.76,11306.397,2025-02-19 09:59:59.999,7365747.56347,1856,7105.746,4629904.51029,0
2025-02-19 10:00:00,653.63,658.17,653.53,657.83,10819.693,2025-02-19 10:59:59.999,7097594.21288,1769,7618.435,4997231.46407,0
2025-02-19 11:00:00,657.82,660.2,656.29,659.43,10599.139,2025-02-19 11:59:59.999,6979162.23315,1716,7858.255,5174396.64827,0
2025-02-19 12:00:00,659.35,659.37,653.31,653.36,8492.712,2025-02-19 12:59:59.999,5573379.51999,1475,5004.596,3283867.95449,0
2025-02-19 13:00:00,653.34,662.39,653.34,658.25,11227.961,2025-02-19 13:59:59.999,7381349.26643,1702,7793.103,5120142.4917,0
2025-02-19 14:00:00,658.29,659.37,649.97,649.97,11808.568,2025-02-19 14:59:59.999,7743120.12945,2018,6312.895,4141672.60394,0
2025-02-19 15:00:00,649.97,655.09,649.01,652.63,13664.685,2025-02-19 15:59:59.999,8913856.36502,2258,8249.167,5379997.17226,0
2025-02-19 16:00:00,652.63,656.78,649.33,655.99,14577.23,2025-02-19 16:59:59.999,9540704.59339,2410,10554.478,6907921.35946,0
2025-02-19 17:00:00,655.99,657.39,653.71,656.27,10935.447,2025-02-19 17:59:59.999,7168497.61032,1930,7351.876,4819356.13281,0
2025-02-19 18:00:00,656.09,656.09,648.34,650.74,12264.193,2025-02-19 18:59:59.999,8019211.94774,2017,6926.586,4528557.88066,0
2025-02-19 19:00:00,650.74,653.12,648.74,651.08,12387.124,2025-02-19 19:59:59.999,8064402.59958,2261,7077.68,4607683.58488,0
2025-02-19 20:00:00,651.08,652.98,649.58,650.2,10864.879,2025-02-19 20:59:59.999,7073530.96576,1804,6470.888,4212971.95993,0
2025-02-19 21:00:00,650.19,653.59,649.66,650.77,8873.326,2025-02-19 21:59:59.999,5783235.26902,1650,6333.98,4128111.36836,0
2025-02-19 22:00:00,650.8,655.45,650.33,651.75,8427.486,2025-02-19 22:59:59.999,5499160.79828,1618,5907.263,3854198.31548,0
2025-02-19 23:00:00,651.73,654.03,649.23,653.91,11886.282,2025-02-19 23:59:59.999,7746980.83451,2193,8807.19,5740632.81356,0
2025-02-20 00:00:00,653.95,655.17,649.95,652.57,11084.353,2025-02-20 00:59:59.999,7228293.54097,2037,7597.251,4954864.93536,0
2025-02-20 01:00:00,652.56,654.77,649.5,649.51,10611.72,2025-02-20 01:59:59.999,6917407.92379,2025,6272.786,4088538.23145,0
2025-02-20 02:00:00,649.51,653.71,648.62,653.1,9860.193,2025-02-20 02:59:59.999,6417729.27019,1883,7122.104,4635157.58176,0
2025-02-20 03:00:00,653.1,654.35,651.3,653.79,7910.989,2025-02-20 03:59:59.999,5164661.86007,1415,5805.965,3790751.91129,0
2025-02-20 04:00:00,653.83,655.01,650.72,651.09,6688.662,2025-02-20 04:59:59.999,4368859.44883,1235,3866.382,2525128.36187,0
2025-02-20 05:00:00,651.13,651.89,648.84,649.04,6375.039,2025-02-20 05:59:59.999,4148836.40396,1154,3819.802,2486049.32755,0
2025-02-20 06:00:00,648.98,649.02,646.69,647.78,9350.558,2025-02-20 06:59:59.999,6056002.91409,1656,6009.15,3891666.736,0
2025-02-20 07:00:00,647.79,650.31,646.85,649.16,7549.346,2025-02-20 07:59:59.999,4896313.86189,1292,5214.661,3381793.17523,0
2025-02-20 08:00:00,649.15,649.92,647.15,649.64,8628.206,2025-02-20 08:59:59.999,5598105.95782,1333,5685.03,3688406.63009,0
2025-02-20 09:00:00,649.43,649.43,647.85,648.8,7195.896,2025-02-20 09:59:59.999,4666976.63451,1155,4132.509,2680037.13654,0
2025-02-20 10:00:00,648.79,651.08,647.66,650.74,8946.383,2025-02-20 10:59:59.999,5807603.91677,1458,6197.993,4023556.92232,0
2025-02-20 11:00:00,650.74,651.08,648.46,648.93,8107.291,2025-02-20 11:59:59.999,5266666.93518,1335,4960.729,3222600.06948,0
2025-02-20 12:00:00,648.93,650.41,646.52,646.89,7680.744,2025-02-20 12:59:59.999,4978949.73594,1275,4646.783,3012084.19764,0
2025-02-20 13:00:00,646.78,650.65,646.74,650.46,24144.112,2025-02-20 13:59:59.999,15676393.14954,3751,13760.432,8933907.92763,0
2025-02-20 14:00:00,650.35,1950.38,290.0,648.04,53990.489,2025-02-20 14:59:59.999,35206799.25788,8188,26758.113,17454537.92888,0
2025-02-20 15:00:00,648.1,812.62,644.12,648.21,41218.098,2025-02-20 15:59:59.999,26757741.16245,6474,21526.813,13976780.00484,0
2025-02-20 16:00:00,648.22,813.73,646.09,648.65,56277.515,2025-02-20 16:59:59.999,36573313.35876,8357,29042.672,18882723.8367,0
2025-02-20 17:00:00,648.62,654.39,648.55,654.39,9368.613,2025-02-20 17:59:59.999,6107546.37214,1582,7290.784,4752635.36772,0
2025-02-20 18:00:00,654.4,655.89,653.78,655.59,10069.675,2025-02-20 18:59:59.999,6592947.44244,1668,6334.8,4147283.76629,0
2025-02-20 19:00:00,655.54,657.8,654.9,656.51,7650.811,2025-02-20 19:59:59.999,5021194.79521,1241,5072.909,3329309.7541,0
2025-02-20 20:00:00,656.52,658.48,655.03,655.03,5745.893,2025-02-20 20:59:59.999,3774163.40586,925,3190.452,2095875.01827,0
2025-02-20 21:00:00,655.05,656.49,654.27,655.0,9238.264,2025-02-20 21:59:59.999,6052523.40944,1405,5771.339,3780993.62604,0
2025-02-20 22:00:00,655.02,659.01,653.8,656.73,8957.557,2025-02-20 22:59:59.999,5878085.32236,1445,5740.928,3766320.4023,0
2025-02-20 23:00:00,656.6,658.55,656.33,656.35,6613.278,2025-02-20 23:59:59.999,4348238.84963,1055,4544.39,2988123.2455,0
2025-02-21 00:00:00,656.36,657.47,652.53,653.44,7477.777,2025-02-21 00:59:59.999,4897628.75853,1272,4341.096,2842822.33121,0
2025-02-21 01:00:00,653.4,653.82,651.31,652.8,7000.922,2025-02-21 01:59:59.999,4567866.36941,1133,4708.682,3072039.02338,0
2025-02-21 02:00:00,652.81,653.28,651.15,651.95,6902.559,2025-02-21 02:59:59.999,4501905.84321,1119,4468.145,2914020.07748,0
2025-02-21 03:00:00,651.94,653.57,651.41,651.41,3953.081,2025-02-21 03:59:59.999,2578982.75582,634,2620.514,1709575.12871,0
2025-02-21 04:00:00,651.4,652.59,650.7,652.05,5553.305,2025-02-21 04:59:59.999,3618274.27882,886,3750.266,2443325.52675,0
2025-02-21 05:00:00,652.07,652.82,651.54,651.54,4883.803,2025-02-21 05:59:59.999,3184696.83296,841,3599.383,2347121.94114,0
2025-02-21 06:00:00,651.45,654.07,651.22,653.62,6190.678,2025-02-21 06:59:59.999,4039768.38494,1080,4400.8,2871518.0402,0
2025-02-21 07:00:00,653.64,654.46,653.13,654.35,6263.959,2025-02-21 07:59:59.999,4095912.58546,1027,4129.836,2700327.49292,0
2025-02-21 08:00:00,654.22,657.02,654.14,656.02,7130.016,2025-02-21 08:59:59.999,4678882.1021,1182,4826.844,3167377.21057,0
2025-02-21 09:00:00,655.97,661.35,655.97,659.79,10378.941,2025-02-21 09:59:59.999,6833602.95182,1689,6905.476,4545170.70397,0
2025-02-21 10:00:00,659.58,665.08,659.49,663.19,10416.606,2025-02-21 10:59:59.999,6904111.93737,1673,7108.783,4710903.10372,0
2025-02-21 11:00:00,663.07,663.37,660.7,662.02,8577.666,2025-02-21 11:59:59.999,5679934.17974,1404,5033.654,3332762.34463,0
2025-02-21 12:00:00,662.06,664.28,661.13,664.28,7576.745,2025-02-21 12:59:59.999,5021472.18911,1282,5440.17,3605558.39028,0
2025-02-21 13:00:00,664.25,667.33,664.19,667.03,8485.199,2025-02-21 13:59:59.999,5652941.75077,1440,6280.745,4184146.13967,0
2025-02-21 14:00:00,666.89,668.19,662.69,664.7,10329.92,2025-02-21 14:59:59.999,6875963.93693,1761,7858.159,5230705.26973,0
