timestamp,open,high,low,close,volume,rsi,sma_50,sma_200,sma_20,stddev,upper_band,lower_band,local_min,local_max,is_optimal_time
2024-01-17 03:00:00,51753.14117634229,51965.97093996512,51655.044637242136,51671.45401569291,2612,59.54184213587854,51166.72036387396,49382.012743920066,52198.01209065572,1198.483600273153,54594.97929120203,49801.04489010941,False,False,False
2024-01-17 04:00:00,52724.118519471056,52759.05475223303,52635.18728652171,52780.23589789987,4248,32.551782250143916,51190.25030475235,49407.366466572144,52290.05723911217,1167.006088569816,54624.0694162518,49956.04506197254,False,False,False
2024-01-17 05:00:00,53225.221110353574,53454.62566745001,53220.077523207925,53246.22853716195,3390,45.48892564840828,51216.3927117453,49437.056470077296,52404.64195633651,1141.1953474466327,54687.032651229776,50122.25126144325,False,True,False
2024-01-17 06:00:00,52918.16286403355,53162.31594049128,52885.25612806631,53054.42016425943,4731,70.50507470832282,51241.861081817544,49469.70302926379,52523.24570134849,1074.066999188063,54671.37969972462,50375.11170297236,False,False,False
2024-01-17 07:00:00,52442.73832505505,52570.452628838655,52334.27555225088,52407.28363082537,3148,25.417603199410152,51268.31544197257,49500.57391530598,52619.16947817108,962.706214739947,54544.58190765098,50693.757048691186,False,False,False
2024-01-17 08:00:00,52700.71420893898,52860.4640229927,52570.84263089562,52563.53378255623,4829,69.31787518218803,51293.855913245316,49530.274750582474,52712.404062629575,850.7224846895067,54413.84903200859,51010.95909325056,False,False,True
2024-01-17 09:00:00,52004.94187961552,52203.81132584012,51899.81655557296,51854.90413345329,3676,55.711096539197115,51303.229484777294,49555.3829106925,52726.859300017204,832.4747803606128,54391.80886073843,51061.90973929598,True,False,True
2024-01-17 10:00:00,52957.3909463472,53003.68593402897,52816.80557532812,53061.24840593276,2627,58.70704631173999,51341.75182221731,49589.91015118361,52780.20415441962,817.1067571568067,54414.41766873323,51145.99064010601,False,False,False
2024-01-17 11:00:00,53581.99166205564,53716.63411864912,53422.54995984253,53589.94397044122,4472,69.06470549260037,51391.56529311423,49625.95495187092,52807.00530596114,835.1488129577808,54477.3029318767,51136.707680045576,False,True,False
2024-01-17 12:00:00,53330.5980032645,53436.90269162895,53327.951786688376,53418.6715825517,1027,45.08807129830555,51438.28173196178,49659.8671691899,52834.90862433352,846.2825220694763,54527.47366847247,51142.34358019457,False,False,False
2024-01-17 13:00:00,52416.97311429993,52455.33552235893,52295.34079682217,52333.449477195674,3984,62.07360673811224,51478.09887640055,49690.41157822445,52795.28789115626,850.4827777524082,54496.253446661074,51094.32233565144,True,False,True
2024-01-17 14:00:00,53126.63203266815,53224.26136273026,52870.6946844962,53077.25095958017,2985,47.381238532179815,51545.21003686293,49724.62991336524,52780.03738240937,842.0967619425189,54464.230906294404,51095.843858524335,False,False,True
2024-01-17 15:00:00,53065.78087055001,53083.86895470645,52928.066604339525,52916.16844085509,2560,64.78134687259919,51619.82867361864,49758.529165877524,52703.636843064814,747.1290633392249,54197.89496974326,51209.37871638637,False,False,False
2024-01-17 16:00:00,53722.637762241764,53729.57118087676,53540.640973225236,53871.39327214067,1057,37.22630165245213,51713.68751449235,49798.947826423355,52698.74590826414,738.6805863364168,54176.10708093698,51221.38473559131,False,True,False
2024-01-17 17:00:00,52866.06916672668,52901.79771868403,52783.6340853105,52919.31626492579,2521,67.90744708257118,51785.7859354234,49833.75521911091,52665.59279467998,711.3069233730911,54088.20664142616,51242.9789479338,False,False,False
2024-01-17 18:00:00,52549.203152523856,52802.25781081468,52345.84000167959,52685.79064550408,1296,76.06013831936082,51837.65976945487,49867.06003774735,52630.0789932147,690.3387615118086,54010.75651623832,51249.401470191086,True,False,False
2024-01-17 19:00:00,52551.95867494148,52696.35294224655,52348.86598606884,52478.016936306005,3181,43.04882027923726,51874.34606345191,49896.07749368943,52647.286826054275,681.5521053707948,54010.39103679587,51284.18261531268,False,False,False
2024-01-17 20:00:00,52576.647897161965,52830.54635565311,52439.60790342349,52611.81019540652,4402,60.247689364271224,51916.72021694454,49923.94175167168,52679.305269128665,662.9177936856386,54005.140856499944,51353.469681757386,False,True,False
2024-01-17 21:00:00,52340.018558915624,52453.20329380808,52084.59565079466,52396.074708834836,3296,45.75020566261627,51957.21912320763,49953.24831813261,52729.92406657415,593.833136806218,53917.59034018659,51542.25779296172,True,False,False
2024-01-17 22:00:00,52666.018329100494,52748.128900002375,52632.95717954093,52608.36474411819,4068,54.32845507065787,52009.49073867064,49985.529776973395,52777.27798828209,539.3983114254569,53856.074611133,51698.48136543118,False,False,False
2024-01-17 23:00:00,52103.745158076636,52235.60459125295,52099.32997401448,52212.5719272872,3597,47.78294004277714,52057.96380928043,50015.985832725186,52804.3338838618,492.5479445678913,53789.42977299758,51819.23799472602,False,False,True
2024-01-18 00:00:00,52029.56011404376,52143.89811316651,51829.20514916405,52169.15379933167,1901,59.69479748359127,52109.28006859299,50043.830308697674,52773.779778933385,512.6642502682921,53799.10827946997,51748.4512783968,True,False,True
2024-01-18 01:00:00,52092.14940205987,52119.67090465529,51881.91706784431,52212.436983794876,2964,39.13325009474443,52157.21850381405,50071.07627490175,52722.09020126504,514.6347551149108,53751.359711494864,51692.82069103522,False,False,False
2024-01-18 02:00:00,52360.131648079965,52527.90039908363,52328.66131637094,52435.237118077326,2098,32.33831948947508,52217.0472512975,50089.91727915582,52691.13104895593,512.2089313155035,53715.54891158694,51666.71318632492,False,False,False
2024-01-18 03:00:00,52732.73413507463,52789.69555528114,52662.709590468396,52662.32475979626,2677,41.99717589892265,52275.26618482513,50109.248897662976,52703.88310540448,507.9271572158663,53719.73741983621,51688.02879097275,False,True,False
2024-01-18 04:00:00,52139.67961081462,52301.20519811009,52135.10373780288,52071.360793234104,3881,48.97234659473721,52305.7809665687,50122.28891183042,52679.27445593837,526.6620195607805,53732.59849505993,51625.95041681681,False,False,False
2024-01-18 05:00:00,51339.79739732896,51506.70335908518,51264.505374067136,51482.53034717093,2191,36.72080208770714,52323.82958859903,50131.19888692161,52660.655766624244,562.6891118618145,53786.033990347874,51535.277542900614,True,False,False
2024-01-18 06:00:00,51995.75408908429,52035.277323477814,51794.75361532304,51842.97532754665,1770,44.19189158625555,52347.45956323686,50139.88175787855,52599.742112704946,582.6292072039519,53765.00052711285,51434.483698297045,False,False,False
2024-01-18 07:00:00,52168.543265556764,52184.54586893801,52033.43703455764,52236.16933981639,2526,45.99932073174274,52372.013183312716,50151.722825685814,52532.05338117371,538.5032484508613,53609.05987807544,51455.046884271986,False,False,False
2024-01-18 08:00:00,51778.06874289639,51980.200378272704,51687.95015513555,51842.142910792856,4956,32.29567374753094,52395.52908605034,50158.328577562206,52453.22694758576,516.8396734371162,53486.906294459994,51419.54760071153,True,False,True
2024-01-18 09:00:00,52581.22527908923,52702.10962741741,52483.49274103643,52619.93227744165,2378,53.33228992736818,52432.42366294706,50171.0129678712,52467.55108759806,517.3150377610472,53502.181163120156,51432.92101207597,False,False,True
2024-01-18 10:00:00,52642.048419137514,52657.35772583372,52641.69213098524,52796.850420775634,2248,65.3737371188515,52469.574012787154,50185.12175774121,52453.531060657835,503.5377480967559,53460.606556851344,51446.455564464326,False,False,False
2024-01-18 11:00:00,53262.85461377792,53527.80171383571,53183.01345421371,53202.73558420125,4735,36.0697165181221,52514.53804061768,50202.34560552438,52467.859417825144,521.1638315786231,53510.18708098239,51425.5317546679,False,False,False
2024-01-18 12:00:00,53298.81688436882,53314.21506206892,53126.53945389952,53247.64102240064,2554,53.91232053606056,52565.8439557853,50220.861088873426,52436.67180533814,445.9951483533808,53328.6621020449,51544.68150863138,False,False,False
2024-01-18 13:00:00,54397.17114730009,54586.2108987882,54132.20403784495,54259.74411513229,1145,56.58956819643385,52641.262676200466,50238.24503867647,52503.69319784847,597.368413435006,53698.43002471849,51308.956370978456,False,False,True
2024-01-18 14:00:00,55352.026909582375,55624.27002129023,55117.594241136045,55333.02947507052,2983,46.77338721677153,52733.94642383415,50266.20728459932,52636.055139326796,870.6235522268797,54377.302243780556,50894.80803487304,False,False,True
2024-01-18 15:00:00,55214.22020712103,55280.25092183772,55207.706319252444,55135.05909137332,2264,58.0439034945708,52805.3316179476,50291.262406926566,52768.907247080155,1032.8492286208364,54834.605704321824,50703.208789838485,False,False,False
2024-01-18 16:00:00,55750.665531449384,55790.318016328085,55500.188772794565,55698.27775794136,2907,46.42926173964048,52879.41014674874,50323.147888410145,52923.230625206896,1221.4958702069462,55366.222365620786,50480.238884793005,False,False,False
2024-01-18 17:00:00,56110.46691852302,56144.521746662365,55890.73877522286,56223.10479473708,3940,50.1854915190974,52942.79382385127,50358.46768687124,53114.58212950201,1418.4491024459724,55951.48033439395,50277.683924610064,False,False,False
2024-01-18 18:00:00,56878.41247584868,56964.6615205338,56656.47970063481,57027.03048257224,3391,30.29412178217708,53026.122329200625,50395.42955453225,53335.51541642471,1659.148878144791,56653.81317271429,50017.217660135124,False,True,False
2024-01-18 19:00:00,56329.57932986369,56358.03867000006,56200.58578766602,56223.36418675627,2772,57.66880456538755,53088.072330120944,50428.46361182601,53536.055029398165,1755.8484335471737,57047.75189649251,50024.35816230382,False,False,False
2024-01-18 20:00:00,56716.02923126721,56912.3124457086,56603.16283212018,56672.644508278776,2058,56.453707157788976,53153.87999759617,50466.31959738733,53761.22956484552,1857.173487179962,57475.576539205445,50046.88259048559,False,False,False
2024-01-18 21:00:00,57316.32557261971,57334.17725753034,57229.515489945356,57463.7307457112,3749,31.536035093053783,53214.27102795545,50509.916760952074,54023.79425294134,1992.9312726774062,58009.65679829616,50037.931707586526,False,True,False
2024-01-18 22:00:00,56308.28072260722,56451.70414359804,56289.78489980705,56160.23784937252,3048,44.73000429580532,53258.09154557983,50544.12175594378,54210.0442895061,2010.640406520072,58231.325102546245,50188.76347646595,False,False,False
2024-01-18 23:00:00,55642.008197621224,55919.299270184376,55578.510827788705,55505.91692460222,3019,69.16127363166669,53296.56231333968,50577.16931400522,54352.22389774639,1995.9217810595558,58344.0674598655,50360.380335627284,False,False,True
2024-01-19 00:00:00,54507.33846210342,54729.17522699369,54440.129923114764,54397.056268000575,1152,46.829462502744676,53316.5821052035,50603.837379064535,54468.50867148471,1922.4381700259337,58313.38501153658,50623.63233143285,False,False,True
2024-01-19 01:00:00,54360.491967012684,54527.71012366221,54228.9186287157,54391.546866040946,3476,50.07781620527367,53361.735836934036,50631.14147540721,54613.95949742822,1790.124070159925,58194.20763774807,51033.711357108376,True,False,False
2024-01-19 02:00:00,54750.551467334575,54834.389240469245,54545.93650007286,54635.73045184129,1507,66.39720632638874,53415.021619292485,50661.49607672106,54753.597253642954,1667.3093071782437,58088.21586799944,51418.97863928647,False,False,False
2024-01-19 03:00:00,55573.10023836554,55746.459367608215,55441.44483292813,55729.17497235898,4197,58.69047503463025,53501.931143541166,50691.33711670718,54928.24753527008,1569.8263456887903,58067.90022664766,51788.5948438925,False,False,False
2024-01-19 04:00:00,55614.27700495962,55760.83215479504,55598.19211878585,55596.49640671132,1490,53.28280524496894,53580.63534547621,50719.64541675576,55115.965210066,1396.2449010244843,57908.45501211497,52323.47540801703,False,False,False
2024-01-19 05:00:00,56520.01976581948,56640.43097221633,56249.34827340271,56520.53453671345,4553,61.9121872536429,53677.61695589661,50757.669644898415,55310.995323029594,1298.2254354241452,57907.446193877884,52714.544452181304,False,True,False
2024-01-19 06:00:00,55739.98614884806,55776.41512179311,55477.24894640562,55655.25867737244,1344,64.57465065823894,53735.11741148607,50791.009908759246,55453.91573585944,1156.4797793760206,57766.87529461148,53140.9561771074,False,False,False
2024-01-19 07:00:00,54790.52101308959,55033.408547516716,54575.41629227393,54780.97439569445,2935,48.27552286949067,53765.81232865671,50821.75006219717,55532.82767643409,1043.0713808844723,57618.97043820304,53446.684914665144,False,False,False
2024-01-19 08:00:00,54760.08613945335,54883.23737002164,54488.660133042846,54813.28456627547,2761,49.00433459727341,53800.98961669704,50850.39198064185,55611.109853627844,913.2089881599057,57437.527829947656,53784.69187730803,True,False,True
2024-01-19 09:00:00,54970.400710124384,55023.89309743438,54820.74865005632,55053.2445573299,1220,45.44203742607343,53853.908835227114,50882.03411036173,55650.784875737714,867.5010889454802,57385.78705362867,53915.78269784676,False,False,True
2024-01-19 10:00:00,54952.42827608589,55053.47462284561,54687.89598251702,55036.13228172612,2938,68.66824560073843,53903.36080521052,50913.40451386999,55635.9400160705,875.7260616681554,57387.39213940681,53884.487892734185,False,True,False
2024-01-19 11:00:00,53816.31863891188,53927.75333251164,53795.97471412919,53841.46951655118,2942,57.886650171614015,53943.09211287248,50938.46840856679,55571.260537329385,958.5240995824564,57488.3087364943,53654.21233816447,False,False,False
2024-01-19 12:00:00,53768.35751447655,53990.83428160464,53670.047248433155,53898.80808015461,1722,33.328922648322894,53959.84330635692,50961.48614544691,55481.28705344006,1027.917153922672,57537.121361285404,53425.45274559471,False,False,False
2024-01-19 13:00:00,53066.96568977779,53261.61913559169,53007.16418969562,53168.02891783375,4096,64.51838493252075,49963.273765814025,50982.93241409594,55328.533259594886,1133.4589594224483,57595.451178439784,53061.61534074999,True,False,True
2024-01-19 14:00:00,53422.34059149928,53627.830931733355,53370.03128290076,53504.73326309028,1527,49.222397633450726,49987.68863724985,51007.84554821413,55152.41839862078,1129.2960025673074,57411.0104037554,52893.82639348616,False,False,True
2024-01-19 15:00:00,53618.1859551316,53621.143337068876,53580.43796164781,53475.22020047577,4253,32.7501562568995,50012.8096438831,51033.47922845214,55015.01119930677,1158.9317656937124,57332.874730694195,52697.147667919344,False,False,False
2024-01-19 16:00:00,53114.239463543905,53224.75797910907,52948.94432752634,52957.088651547405,2522,51.98869020653244,50036.201729410575,51057.34870348018,54829.23340647019,1176.8907111198507,57183.01482870989,52475.451984230494,False,False,False
2024-01-19 17:00:00,52841.30295854576,52968.477219265194,52634.87263410738,52750.13499529215,3888,46.686571159028084,50055.43246082869,51076.97189880479,54593.55361894924,1090.329209108318,56774.212037165875,52412.89520073261,False,False,False
2024-01-19 18:00:00,52281.60073246654,52286.617747236596,52130.42890235294,52332.896383950465,2664,65.109976194505,52115.49914940783,51093.6266170665,54402.18654567814,1135.8090652669553,56673.80467621205,52130.568415144226,True,False,False
2024-01-19 19:00:00,52248.831097087466,52316.705779390024,52210.43794813324,52220.992132661224,4113,38.15978414437549,52134.47094380334,51112.22641549347,54237.94030608109,1203.3075950039674,56644.55549608902,51831.32511607315,False,False,False
2024-01-19 20:00:00,52747.881794862966,52948.400183462385,52533.9564911757,52716.994616272576,4986,63.05858437968732,52153.974764981314,51131.34780880521,54153.93722349469,1249.3758808220946,56652.688985138884,51655.1854618505,False,True,False
2024-01-19 21:00:00,52227.93218512071,52263.73696718439,52061.85918852793,52348.44925262717,1480,52.307547647418104,52165.90811826794,51143.04717477249,54051.782342824,1310.935339403438,56673.653021630875,51429.91166401713,False,False,False
2024-01-19 22:00:00,52491.18525742684,52631.680573828125,52389.308867472384,52615.7666338803,3977,32.18441212853876,52176.20002565426,51153.1372800532,53950.78415192595,1341.0445820301136,56632.87331598618,51268.694987865725,False,False,False
2024-01-19 23:00:00,52212.84674862534,52269.02826044361,52036.85543957819,52341.03198075749,2871,68.87381205301938,52190.02614374023,51166.69229778454,53781.37700234588,1318.3774586221814,56418.13191959024,51144.62208510152,False,False,True
2024-01-20 00:00:00,51798.865271804716,51802.004483668556,51731.55135678836,51741.01984517235,4819,50.504609764128,53905.16541987093,51177.790243483825,53588.60317426893,1320.8734599250945,56230.350094119116,50946.856254418744,False,False,True
2024-01-20 01:00:00,51743.42475985192,51805.82770721827,51654.117624512386,51802.74005228036,3919,41.6350741692633,53896.9687823708,51186.17289402656,53352.71345004727,1183.8748507400617,55720.463151527394,50984.96374856714,False,False,False
2024-01-20 02:00:00,51207.75492766871,51457.616448077606,50972.84297664517,51137.59001514724,2462,48.77627367957032,53876.33750668712,51193.54308312164,53126.830016936015,1151.9828302577498,55430.79567745152,50822.86435642051,False,False,False
2024-01-20 03:00:00,50924.24354822779,51128.33190372014,50850.27493723444,50829.71078695612,2425,64.31431134069956,53848.68298275034,51197.55204759382,52929.2668364991,1191.5086259520128,55312.284088403125,50546.24958459507,False,False,False
2024-01-20 04:00:00,50314.23329279546,50555.635108518894,50195.997795950585,50219.02843611146,4617,42.19612497540254,53804.35880911103,51197.099443721854,52699.5540299909,1250.5719369445133,55200.697903879925,50198.41015610187,True,False,False
2024-01-20 05:00:00,51302.7696797332,51427.910997997606,51074.43615096179,51254.167781567085,1344,37.707055859468014,53776.19566954643,51203.83349032187,52509.60019120276,1159.453281127529,54828.50675345781,50190.6936289477,False,True,False
2024-01-20 06:00:00,51320.86085858215,51349.01963949954,51139.25651386351,51299.293047085244,4964,35.16284987723526,53760.75431462345,51211.54859960102,52322.75822947071,1024.0679180963775,54370.894065663466,50274.622393277954,False,False,False
2024-01-20 07:00:00,50961.75570423326,51101.380592297726,50945.905776154155,51062.95020906822,1044,41.91437593560845,53752.3627118614,51225.59934059756,52183.83226409656,995.2574571508461,54174.34717839825,50193.317349794874,True,False,False
2024-01-20 08:00:00,51070.80362359777,51186.830701719395,51033.189199360124,50954.32881967276,4717,61.20192348160174,53734.58978170393,51241.79789088025,52036.60830107247,944.7152029409898,53926.038706954445,50147.17789519049,False,False,True
2024-01-20 09:00:00,51013.436785925944,51228.80456925138,51011.43665345022,51085.3430351187,3068,48.865054607810464,53711.57325560998,51258.51657617324,51932.474006936725,928.0756391747741,53788.625285286274,50076.322728587176,False,False,True
2024-01-20 10:00:00,50900.71259895195,50925.67496522926,50740.140755367596,50910.3190642338,2657,39.0992641477416,53692.93677867879,51278.419177845906,51802.75329699389,876.6387888176505,53556.03087462919,50049.47571935859,True,False,False
2024-01-20 11:00:00,51213.32782581951,51338.35009286125,51098.69359634726,51148.167677724356,4141,36.64739998438997,53663.50148668445,51295.16176096564,51686.400670856325,793.4599075423132,53273.32048594095,50099.4808557717,False,False,False
2024-01-20 12:00:00,51601.272732671896,51639.98624302213,51566.62896665916,51599.04962121076,2887,43.30917906041516,53639.54547069315,51317.52044854434,51618.49871933949,734.945849558058,53088.39041845561,50148.607020223375,False,True,False
2024-01-20 13:00:00,51327.52738864343,51410.85145129284,51081.68543946814,51265.916515286415,3920,67.59697491542835,53600.809089314855,51338.87505274835,51544.2877953392,688.1068980070646,52920.50159135333,50168.073999325075,False,False,True
2024-01-20 14:00:00,51031.97412346773,51220.11805993277,50896.826216834546,51061.39363458845,3095,43.721068503600975,53557.08414155861,51359.11231631864,51480.7126578711,669.9088021588128,52820.53026218873,50140.895053553475,False,False,True
2024-01-20 15:00:00,50891.60981255114,51012.73645706882,50830.05811684982,50871.40907696246,2514,69.5249630381854,53489.31744079522,51374.87876772017,51413.23350508617,659.3037273353907,52731.840959756955,50094.62605041539,False,False,False
2024-01-20 16:00:00,49720.12507520137,49813.57113796013,49595.67471434685,49620.010280788905,3598,49.40921823061424,53375.05705690959,51387.65923382733,51258.38428831198,699.4448020467513,52657.27389240548,49859.49468421848,False,False,False
2024-01-20 17:00:00,48966.77018394798,49063.351330326775,48800.37612072109,48854.122053110776,3334,37.166556731606036,53249.438316144326,51393.751680070265,51083.66792833617,835.9349235379533,52755.53777541207,49411.79808126026,True,False,False
2024-01-20 18:00:00,49636.08436519106,49750.11005798063,49617.1632839147,49649.991110079995,2001,65.64560367174037,53128.472583187104,51404.58107724789,50935.37915214615,812.5744754276657,52560.52810300149,49310.23020129082,False,False,False
2024-01-20 19:00:00,50452.58192724472,50650.61248470563,50383.284343572566,50574.398586427465,2033,48.414214925393075,53015.498459020906,51422.04629270487,50847.04748242965,744.9360870133307,52336.91965645631,49357.175308402984,False,False,False
2024-01-20 20:00:00,50326.93681535917,50551.41626423039,50123.8763089997,50279.81802546437,3589,58.38685374018098,52880.554209878756,51436.522230870345,50773.98739144424,724.0046828347209,52221.99675711369,49325.9780257748,False,False,False
2024-01-20 21:00:00,50617.1002738608,50858.88163197014,50500.765759673086,50687.86301260745,3040,69.34846332836608,52769.84418639578,51452.35448911024,50718.2435394606,682.3492956936482,52082.9421308479,49353.5449480733,False,False,False
2024-01-20 22:00:00,50774.64607668865,50974.419781356955,50635.88477198716,50822.98192154734,3803,32.00701401279896,52652.85093466114,51470.429696818755,50702.51313478061,675.7678056038487,52054.04874598831,49350.97752357291,False,False,False
2024-01-20 23:00:00,52337.93691030489,52420.47564135856,52224.67342721784,52473.457073575664,1273,33.867782391502686,52553.04546121844,51497.32500498496,50784.70044911158,783.432008053743,52351.56446521907,49217.83643300409,False,False,True
2024-01-21 00:00:00,52923.89932111512,53105.993180636564,52912.28254039191,53025.82472337628,1955,58.818269658510246,52490.357198698504,51528.13777200355,50925.040263474824,916.8107314896107,52758.66172645405,49091.4188004956,False,True,True
2024-01-21 01:00:00,52856.200343785844,52971.850535766534,52812.39582594028,52877.323349237784,3647,41.273000131818876,52437.785327191224,51557.52716224676,51006.19804185836,1014.1537580419927,53034.50555794235,48977.890525774375,False,False,False
2024-01-21 02:00:00,52351.13797413619,52417.79945849965,52234.514915121195,52400.4623258114,2779,37.37205587800396,52397.85344834744,51582.61821411374,51061.25650579466,1059.7688073711565,53180.79412053698,48941.71889105235,False,False,False
2024-01-21 03:00:00,51510.14504453771,51726.71212963801,51456.26917621585,51633.27071260286,1380,31.57447519278918,52342.687925278675,51600.47499836785,51089.7725309714,1067.4618860885503,53224.6963031485,48954.8487587943,False,False,False
2024-01-21 04:00:00,51614.94945848581,51624.86632878364,51602.05113329454,51583.831461355374,2352,30.87386847944807,52281.64994546896,51621.07254495604,51121.24766305553,1072.5267322334105,53266.301127522354,48976.19419858871,False,False,False
2024-01-21 05:00:00,51224.55940357844,51455.52120724859,51008.48149191828,51171.32521430562,1478,60.979424124791635,52190.49295030788,51634.02900955397,51125.54677201487,1072.5475626265106,53270.641897267895,48980.45164676185,False,False,False
2024-01-21 06:00:00,50496.01620723598,50612.5300749008,50248.28463796053,50347.80365854104,3062,35.377337094782,52085.51909534449,51648.28947285944,51097.42100173024,1085.7824589014267,53268.985919533094,48925.856083927385,False,False,False
2024-01-21 07:00:00,50169.52265881728,50329.36312846211,49970.564661873985,50267.820127912746,1515,48.70882463884604,51960.46480716848,51661.80082042167,51053.403624239654,1101.3498704913254,53256.103365222305,48850.703883257,False,False,False
2024-01-21 08:00:00,49626.91518807797,49790.523693959134,49415.06162858648,49716.535650230966,1190,54.23587260717932,51841.69034662564,51671.80536765949,50959.27792569067,1132.2718822365578,53223.821690163786,48694.73416121756,True,False,True
2024-01-21 09:00:00,50464.191536418184,50690.048501991485,50403.13563515942,50344.42623865843,2191,47.13407202275385,51752.95938348493,51684.39183476577,50913.20341185927,1137.8722258923729,53188.94786364402,48637.458960074524,False,False,True
2024-01-21 10:00:00,50909.103912026374,51071.16532706181,50664.58061944089,50932.580354441314,4592,75.04070079748425,51675.34529924824,51701.228670052,50906.76274785191,1137.3537228659156,53181.470193583744,48632.05530212008,False,False,False
2024-01-21 11:00:00,50905.045111773965,51061.30669591318,50854.92255242962,50894.04403209598,3668,61.34006010351635,51592.16128874357,51717.92843270037,50907.89449560859,1137.3279533058737,53182.55040222034,48633.23858899684,False,False,False
2024-01-21 12:00:00,51658.41134330499,51675.62703594577,51412.664580765224,51540.230048991085,2160,23.385540274370513,51522.24324408886,51739.93340606725,51003.905484018695,1103.4306049156926,53210.76669385008,48797.04427418731,False,False,False
2024-01-21 13:00:00,51698.37858191895,51832.38285281108,51441.22585951871,51847.44617074112,3201,60.475595775099364,51482.36277717266,51764.764352130005,51153.571689900215,994.077608008072,53141.72690591636,49165.41647388407,False,False,True
2024-01-21 14:00:00,51253.10861485001,51291.591755397305,51070.71858351717,51165.37227884139,2411,65.73217975152491,51427.69406114639,51783.12053541759,51229.34074833828,929.0680450314567,53087.4768384012,49371.20465827537,True,False,True
2024-01-21 15:00:00,52033.757052511966,52225.614300331836,51778.494079643715,51898.646463309175,4280,47.31359684228689,51402.3064120559,51805.40182920824,51295.55314218237,927.1211950624306,53149.79553230723,49441.31075205751,False,False,False
2024-01-21 16:00:00,52314.17219537442,52448.15452421262,52165.19718487247,52343.943368235676,1271,51.42169892391193,51379.090614158806,51830.99780056793,51398.75940932093,922.9784186209945,53244.71624656292,49552.802572078945,False,True,False
2024-01-21 17:00:00,51771.54545611018,51947.62767306915,51704.361059982875,51845.74443830903,1142,49.07933570470615,51346.501098915476,51851.96205140182,51456.653480606015,912.2927024244752,53281.238885454964,49632.068075757066,False,False,False
2024-01-21 18:00:00,51673.004180865566,51683.77100070085,51560.099729730464,51528.0438702624,4682,45.56834474493755,51317.92020328978,51870.7341663077,51491.906578041766,900.0579761572437,53292.022530356255,49691.79062572728,False,False,False
2024-01-21 19:00:00,51220.54592418564,51242.26139094502,51068.53334843878,51269.323548806016,2912,20.093102907623535,51288.30397436005,51886.046869709615,51431.69990180329,870.7403927810208,53173.180687365326,49690.21911624125,False,False,False
2024-01-21 20:00:00,50512.26835294753,50693.1839489741,50493.810775583726,50522.05516836961,4891,65.75734042679963,51252.087150048435,51896.708922951184,51306.51142405295,807.1510748783478,52920.813573809646,49692.209274296256,True,False,False
2024-01-21 21:00:00,50980.10164118146,50998.47597506121,50821.466026752,50858.748100148485,2092,43.43265458566138,51224.842269398185,51910.59465313825,51205.582661598484,722.1194639461484,52649.821589490784,49761.343733706184,False,False,False
2024-01-21 22:00:00,51953.524185246766,51972.03437589333,51698.645952885476,51851.44295317182,3294,54.602790160587915,51207.531236136165,51931.04938352473,51178.131692966504,683.7205059430181,52545.572704852544,49810.690681080465,False,True,False
2024-01-21 23:00:00,51226.91904253562,51230.02044193855,51178.22589661143,51247.811725489126,4332,67.07630248583456,51185.518485593406,51946.283190292466,51158.85874361082,675.6001512453498,52510.05904610152,49807.65844112012,False,False,True
2024-01-22 00:00:00,51515.31083764948,51761.68317189969,51311.15691872949,51452.36663261197,1787,68.48233995765406,51162.25048556804,51961.8251849789,51152.285502173654,671.8770502700057,52496.03960271367,49808.53140163364,False,False,True
2024-01-22 01:00:00,51180.1302957243,51368.85916538079,50947.79840291944,51314.728632342536,3126,50.3583616168819,51141.72441859973,51976.105164008724,51159.4556730755,672.8554109088375,52505.16649489317,49813.74485125783,False,False,False
2024-01-22 02:00:00,50930.81888960998,51020.775807154576,50690.50141506117,51028.22109501409,2681,48.11299221137307,51127.468443596576,51989.229328564375,51193.476544899146,646.3357772936101,52486.14809948637,49900.804990311924,False,False,False
2024-01-22 03:00:00,50629.107812942835,50704.17447251977,50386.05376779039,50776.003270343135,1622,41.14777263714103,51106.933707957825,51997.86265969417,51218.88570202067,617.3705033843916,52453.62670878945,49984.14469525189,False,False,False
2024-01-22 04:00:00,50191.67699466777,50279.43795242474,50060.81232590544,50119.30185292497,4841,68.35487492761641,51086.56794471338,52004.75107844409,51239.024012155365,570.5813454119816,52380.18670297933,50097.8613213314,False,False,False
2024-01-22 05:00:00,50216.03081343839,50410.53094139606,49970.648193328794,50357.556751948694,4676,35.7125721789147,51077.12486401324,52011.550281054566,51239.68053781988,569.5043596183768,52378.68925705663,50100.67181858313,False,False,False
2024-01-22 06:00:00,49798.760646937124,49963.4378307352,49610.195098234275,49778.21383858393,3572,53.193183041909,51068.308572062684,52015.00325111412,51181.96221202701,654.4308650133489,52490.82394205371,49873.10048200031,True,False,False
2024-01-22 07:00:00,49933.44479426053,49979.68205758179,49893.0807355798,49887.761323362356,3819,41.302010700745555,51040.98044289859,52020.330176902935,51131.648076590325,713.727952077241,52559.10398074481,49704.19217243584,False,False,False
2024-01-22 08:00:00,49908.35917561306,49951.80673183147,49789.3526665906,49773.711271744076,1937,41.160331613911865,51010.468807391764,52021.45359830698,51043.32213772798,767.7639409081673,52578.85001954431,49507.79425591164,False,False,True
