timestamp,open,high,low,close,volume
2024-12-17 15:43:16.367308,31719.476824054527,32175.120735341367,31719.153669147992,32175.120735341367,4028.598861169571
2024-12-17 16:43:16.367308,32175.120735341367,32429.302468151167,32046.066400221112,32429.302468151167,12402.536024960671
2024-12-17 17:43:16.367308,32429.302468151167,32980.02306963243,32324.320346100685,32980.02306963243,5451.634575519474
2024-12-17 18:43:16.367308,32980.02306963243,33335.56837714285,32954.835894293035,33335.56837714285,4139.8508974891465
2024-12-17 19:43:16.367308,33335.56837714285,33448.33987067128,32549.527757846998,32549.527757846998,1126.2418483715817
2024-12-17 20:43:16.367308,32549.527757846998,32619.573509394926,32185.773416234046,32460.850867154644,3651.270316267929
2024-12-17 21:43:16.367308,32460.850867154644,32831.46602814252,32323.97185662191,32831.46602814252,6006.691438718782
2024-12-17 22:43:16.367308,32831.46602814252,33563.67058161905,32684.020891895445,33563.67058161905,12099.758456943988
2024-12-17 23:43:16.367308,33563.67058161905,33978.60102311422,33562.39742825097,33978.60102311422,5504.415447041307
2024-12-18 00:43:16.367308,33978.60102311422,34130.645480927335,33685.35605675549,33685.35605675549,6099.844721315981
2024-12-18 01:43:16.367308,33685.35605675549,33739.18414496511,33375.470772712244,33531.99541790379,12073.790739238326
2024-12-18 02:43:16.367308,33531.99541790379,33662.27507308055,33160.883920547356,33325.101086937095,18577.01324367021
2024-12-18 03:43:16.367308,33325.101086937095,33496.93761270874,33178.518693270635,33496.93761270874,1680.864599101329
2024-12-18 04:43:16.367308,33496.93761270874,33954.21490678701,33359.67959018349,33501.04233493962,3548.808279989914
2024-12-18 05:43:16.367308,33501.04233493962,33910.756953649114,33390.967035887246,33846.33540235185,4133.667734750155
2024-12-18 06:43:16.367308,33846.33540235185,33914.29304329986,33355.80304975092,33548.96785631247,4213.511979746598
2024-12-18 07:43:16.367308,33548.96785631247,33660.27792314111,33221.51467133881,33366.32064422775,9665.064552834257
2024-12-18 08:43:16.367308,33366.32064422775,34065.56606963502,33221.49520309823,34065.56606963502,1724.173195581921
2024-12-18 09:43:16.367308,34065.56606963502,34480.659321545165,33902.404928267664,34193.75635003616,6407.9414952674215
2024-12-18 10:43:16.367308,34193.75635003616,34831.32239258183,34073.362938337705,34831.32239258183,11245.223567426481
2024-12-18 11:43:16.367308,34831.32239258183,34916.68438059702,34781.13858340162,34871.30495208717,5539.763543375875
2024-12-18 12:43:16.367308,34871.30495208717,35011.39146143146,34052.25406674737,34052.25406674737,7106.349934892514
2024-12-18 13:43:16.367308,34052.25406674737,34071.42602708317,33569.35473503408,34021.551035160766,3029.2719423282397
2024-12-18 14:43:16.367308,34021.551035160766,34035.79135620396,33693.73512436181,33693.73512436181,20549.396449745356
2024-12-18 15:43:16.367308,33693.73512436181,33800.69999994553,33012.85454667891,33012.85454667891,9993.07124418373
2024-12-18 16:43:16.367308,33012.85454667891,33181.71090894209,32959.5893591155,33181.71090894209,5079.503544519736
2024-12-18 17:43:16.367308,33181.71090894209,33194.799893229974,32792.3726598394,33021.85208921113,3387.6245401219117
2024-12-18 18:43:16.367308,33021.85208921113,33022.21078919564,32579.3823302514,33006.584329178986,4114.462016658734
2024-12-18 19:43:16.367308,33006.584329178986,33075.1084197267,32869.23872868724,32869.23872868724,2667.577923630674
2024-12-18 20:43:16.367308,32869.23872868724,33748.53730006833,32776.162743628935,33748.53730006833,7516.867026333567
2024-12-18 21:43:16.367308,33748.53730006833,33803.1383586506,33668.597820757845,33803.1383586506,12937.348716945144
2024-12-18 22:43:16.367308,33803.1383586506,33993.63626400557,33745.39716129747,33993.63626400557,20995.73112071393
2024-12-18 23:43:16.367308,33993.63626400557,34018.09477471658,33707.395340572155,33965.177824982464,10499.946761662075
2024-12-19 00:43:16.367308,33965.177824982464,34351.69289161358,33868.11642490788,34351.69289161358,27869.350974166897
2024-12-19 01:43:16.367308,34351.69289161358,34506.825005720646,34041.451539567264,34041.451539567264,17474.70993674988
2024-12-19 02:43:16.367308,34041.451539567264,34157.86977828589,34038.811383527536,34118.81897833059,12224.857742301741
2024-12-19 03:43:16.367308,34118.81897833059,34185.76534018947,33965.58532938414,33984.24507816282,11827.393829265387
2024-12-19 04:43:16.367308,33984.24507816282,34320.12488405534,33890.96639564809,34105.85833962994,2860.0721616828223
2024-12-19 05:43:16.367308,34105.85833962994,34608.59037871618,34088.416228949405,34608.59037871618,6667.351176188014
2024-12-19 06:43:16.367308,34608.59037871618,34648.91464776526,34542.26647363299,34542.26647363299,2930.7722609039247
2024-12-19 07:43:16.367308,34542.26647363299,34673.10843317658,34217.098761640875,34217.098761640875,9000.745028877327
2024-12-19 08:43:16.367308,34217.098761640875,34316.686539465234,34090.76106067971,34176.80939642301,5060.836170648016
2024-12-19 09:43:16.367308,34176.80939642301,34290.99640528912,33870.049028789,34089.976276111156,2678.840934453986
2024-12-19 10:43:16.367308,34089.976276111156,34456.18574576487,33952.15449907097,34092.09166102047,9597.090542769714
2024-12-19 11:43:16.367308,34092.09166102047,34150.25615325294,33592.10176464323,34091.93311050609,5210.416759106563
2024-12-19 12:43:16.367308,34091.93311050609,34112.413747224535,33632.3596876691,34037.26019918438,2689.1152594154837
2024-12-19 13:43:16.367308,34037.26019918438,34144.41899602521,33040.028646510225,33040.028646510225,1906.1445537409263
2024-12-19 14:43:16.367308,33040.028646510225,33129.01629052585,32562.20477946121,32650.85908166732,4853.694473331436
2024-12-19 15:43:16.367308,32650.85908166732,32863.7037480859,32579.67649516578,32863.7037480859,5270.764627109932
2024-12-19 16:43:16.367308,32863.7037480859,33104.2666845025,32814.91675783145,33063.02022824515,1066.1149361914527
2024-12-19 17:43:16.367308,33063.02022824515,33130.98805602501,32795.724143220476,32795.724143220476,6218.177278178751
2024-12-19 18:43:16.367308,32795.724143220476,33100.192921516275,32751.659000564803,32854.535598090086,6912.120031048746
2024-12-19 19:43:16.367308,32854.535598090086,33799.32714275135,32759.0506768019,33799.32714275135,6191.974024420368
2024-12-19 20:43:16.367308,33799.32714275135,33857.45140919993,33679.20186854874,33857.45140919993,2045.4001143804867
2024-12-19 21:43:16.367308,33857.45140919993,34253.84633062993,33730.13612755918,33897.969924130004,617.0303787479212
2024-12-19 22:43:16.367308,33897.969924130004,34393.98098041988,33757.82263243135,34120.671363745365,4017.4876673947697
2024-12-19 23:43:16.367308,34120.671363745365,34604.539750341304,33997.94671060763,34566.2038063463,4434.062250370496
2024-12-20 00:43:16.367308,34566.2038063463,35060.99543753458,34395.02928235301,34861.08485056554,3166.0345311770934
2024-12-20 01:43:16.367308,34861.08485056554,35008.88761163643,34559.74064064298,34585.746811412224,8386.347218764673
2024-12-20 02:43:16.367308,34585.746811412224,34713.31481584965,33929.96895980388,33929.96895980388,10190.693139828894
2024-12-20 03:43:16.367308,33929.96895980388,34093.92721952353,33871.89339630818,33957.21889294687,4166.769717026809
2024-12-20 04:43:16.367308,33957.21889294687,34282.88615111511,33923.7254511965,33991.01714602712,6140.4481361303
2024-12-20 05:43:16.367308,33991.01714602712,34430.46828562105,33833.10951807777,34286.39153161055,907.3398978935121
2024-12-20 06:43:16.367308,34286.39153161055,34609.689988304606,34127.53505243446,34374.64919348592,7052.949327630467
2024-12-20 07:43:16.367308,34374.64919348592,34423.95736343522,33690.18828981843,33690.18828981843,8412.37913583464
2024-12-20 08:43:16.367308,33690.18828981843,33708.30044976826,33232.83771830484,33346.442749431524,3378.010524321381
2024-12-20 09:43:16.367308,33346.442749431524,33377.13155851989,32807.608325429486,32807.608325429486,7781.057238602536
2024-12-20 10:43:16.367308,32807.608325429486,32881.208255837824,32491.880449641587,32491.880449641587,15985.720070483687
2024-12-20 11:43:16.367308,32491.880449641587,32694.378630925563,32340.49474158813,32527.74212267525,4174.235519263319
2024-12-20 12:43:16.367308,32527.74212267525,32682.43213027235,32507.17744618628,32682.43213027235,4977.6253863680995
2024-12-20 13:43:16.367308,32682.43213027235,33051.77823054161,32663.61620992085,32843.73487021927,7086.974624764071
2024-12-20 14:43:16.367308,32843.73487021927,34480.683061725926,32792.47778632091,34480.683061725926,3470.9523303324
2024-12-20 15:43:16.367308,34480.683061725926,34679.66308115604,34325.429440815926,34504.04418564096,4222.069927806243
2024-12-20 16:43:16.367308,34504.04418564096,35016.28919275245,34364.17075753491,34829.25817327705,5910.753937202917
2024-12-20 17:43:16.367308,34829.25817327705,35488.528978092974,34715.9573199688,35488.528978092974,13764.403988199436
2024-12-20 18:43:16.367308,35488.528978092974,35765.15800717676,35415.18694629644,35765.15800717676,3192.3014503611985
2024-12-20 19:43:16.367308,35765.15800717676,35908.82828828506,35076.18513441685,35076.18513441685,6158.739786074451
2024-12-20 20:43:16.367308,35076.18513441685,35462.79874746165,35013.38336809508,35419.95335700776,4584.0485787583275
2024-12-20 21:43:16.367308,35419.95335700776,35589.68862476707,35227.160322384596,35227.160322384596,967.0617232641496
2024-12-20 22:43:16.367308,35227.160322384596,35768.67187337816,35154.782925265456,35768.67187337816,4291.669358158004
2024-12-20 23:43:16.367308,35768.67187337816,35816.02300958902,35078.66800735976,35078.66800735976,6913.596993543817
2024-12-21 00:43:16.367308,35078.66800735976,35167.63275489328,34720.15964566695,34720.15964566695,11818.039844972169
2024-12-21 01:43:16.367308,34720.15964566695,35351.265579296,34705.10988053035,35351.265579296,7165.350351029285
2024-12-21 02:43:16.367308,35351.265579296,35403.41978042688,34889.99955029951,34889.99955029951,8591.983038880728
2024-12-21 03:43:16.367308,34889.99955029951,35097.96868125669,34852.416755123835,35097.96868125669,7333.262034927502
2024-12-21 04:43:16.367308,35097.96868125669,35290.46208180125,34940.75563636623,35290.46208180125,6699.940784394393
2024-12-21 05:43:16.367308,35290.46208180125,35308.78523095754,34987.507523530185,34987.507523530185,8750.724509452277
2024-12-21 06:43:16.367308,34987.507523530185,36494.31633594302,34973.81587554043,36494.31633594302,7990.810132280484
2024-12-21 07:43:16.367308,36494.31633594302,36619.9808785176,35531.9673953429,35531.9673953429,3886.2637702834527
2024-12-21 08:43:16.367308,35531.9673953429,36840.63043289048,35511.83715318227,36840.63043289048,3365.1291913632804
2024-12-21 09:43:16.367308,36840.63043289048,37968.08527114631,36675.505560922924,37968.08527114631,2775.122742387347
2024-12-21 10:43:16.367308,37968.08527114631,38224.493996536985,37778.53725062117,38189.078655369754,360.0320263411762
2024-12-21 11:43:16.367308,38189.078655369754,38431.8423570416,38135.50210324466,38351.4773944479,8201.57854083697
2024-12-21 12:43:16.367308,38351.4773944479,38512.88232317158,37810.86812787844,37810.86812787844,11147.754744514406
2024-12-21 13:43:16.367308,37810.86812787844,38400.36116172205,37746.0362658065,38400.36116172205,5978.33964869454
2024-12-21 14:43:16.367308,38400.36116172205,38432.767822371745,38211.697632756324,38211.697632756324,1171.8019568103407
2024-12-21 15:43:16.367308,38211.697632756324,38357.67901301579,37640.83369219862,37640.83369219862,3616.031628112578
2024-12-21 16:43:16.367308,37640.83369219862,38360.762477943346,37485.5475417725,38360.762477943346,9920.245168253921
2024-12-21 17:43:16.367308,38360.762477943346,38472.05340723814,38041.693700597876,38337.60030824161,3910.034450794782
2024-12-21 18:43:16.367308,38337.60030824161,38729.11823991051,38321.57217481334,38647.359674276995,1314.5109161417295
2024-12-21 19:43:16.367308,38647.359674276995,38823.533558204006,38068.1797745952,38349.34859043597,7776.525027144406
2024-12-21 20:43:16.367308,38349.34859043597,38470.202882878984,37885.734135143095,37885.734135143095,1619.4614853792352
2024-12-21 21:43:16.367308,37885.734135143095,38028.48378754211,37637.20491714404,37880.74072060937,933.6319617194238
2024-12-21 22:43:16.367308,37880.74072060937,37919.494306078195,37319.87058209684,37319.87058209684,4238.047785791071
2024-12-21 23:43:16.367308,37319.87058209684,38216.77550047831,37157.72777623829,38216.77550047831,10366.081687852371
2024-12-22 00:43:16.367308,38216.77550047831,39186.48734098624,38093.520604579375,39186.48734098624,13808.105731986412
2024-12-22 01:43:16.367308,39186.48734098624,39240.11267433283,39061.42295351104,39061.42295351104,5508.19296311077
2024-12-22 02:43:16.367308,39061.42295351104,39257.37220489969,38949.345260129376,39257.37220489969,1291.3124356252504
2024-12-22 03:43:16.367308,39257.37220489969,39353.44254442993,39202.84777676099,39277.74764573474,6509.210136546479
2024-12-22 04:43:16.367308,39277.74764573474,39339.27248471207,38714.93791786559,39075.70399693792,5366.518668688821
2024-12-22 05:43:16.367308,39075.70399693792,40425.10298498191,38994.347088733244,40425.10298498191,1095.8414159874824
2024-12-22 06:43:16.367308,40425.10298498191,40540.55620391023,40084.72383997155,40391.65554748402,9271.043110496708
2024-12-22 07:43:16.367308,40391.65554748402,40723.34185599045,40242.05481410624,40723.34185599045,3036.5310157929953
2024-12-22 08:43:16.367308,40723.34185599045,41162.189156463515,40558.796587651224,41162.189156463515,3844.228208331956
2024-12-22 09:43:16.367308,41162.189156463515,41737.08064722531,41045.23932383079,41192.56454104021,6585.371012118076
2024-12-22 10:43:16.367308,41192.56454104021,41588.9608202947,41111.18064345422,41401.24443928957,6224.557796176851
2024-12-22 11:43:16.367308,41401.24443928957,42328.68392406458,41211.72986341963,42328.68392406458,7486.024487587172
2024-12-22 12:43:16.367308,42328.68392406458,42442.569486450244,41773.026802611574,42123.32581198462,11162.49823679343
2024-12-22 13:43:16.367308,42123.32581198462,42131.72880748939,41763.59022138021,41763.59022138021,2645.161467323101
2024-12-22 14:43:16.367308,41763.59022138021,42383.45934062334,41669.8905061126,42167.11448609642,1899.7017652908153
2024-12-22 15:43:16.367308,42167.11448609642,42250.85013235447,41421.19380954653,41421.19380954653,6316.602078038876
2024-12-22 16:43:16.367308,41421.19380954653,42073.131859157875,41337.810271783135,42073.131859157875,3155.0909016999713
2024-12-22 17:43:16.367308,42073.131859157875,42286.866926069386,41867.1505650599,42286.866926069386,2207.950831271738
2024-12-22 18:43:16.367308,42286.866926069386,43347.498081175334,42134.23463318879,43347.498081175334,10742.402450643347
2024-12-22 19:43:16.367308,43347.498081175334,43792.62624896487,43184.82110552121,43792.62624896487,6774.249830213719
2024-12-22 20:43:16.367308,43792.62624896487,44432.09500634898,43749.66969703602,43912.48796632712,9337.155707051958
2024-12-22 21:43:16.367308,43912.48796632712,44100.96083883317,43825.70382405516,44004.9145417974,5439.925102135462
2024-12-22 22:43:16.367308,44004.9145417974,45200.24786256633,43823.789733424775,45200.24786256633,3122.122594240961
2024-12-22 23:43:16.367308,45200.24786256633,45390.061723840845,44579.34633065429,44579.34633065429,8771.784473885116
2024-12-23 00:43:16.367308,44579.34633065429,44622.07976762497,43169.05160520736,43169.05160520736,6543.252261348151
2024-12-23 01:43:16.367308,43169.05160520736,43184.59347866499,42389.299286639776,42389.299286639776,11170.361435636369
2024-12-23 02:43:16.367308,42389.299286639776,42439.988176719824,42173.091591417375,42341.86346088352,8256.982534937039
2024-12-23 03:43:16.367308,42341.86346088352,42809.74836990538,42225.1632207271,42809.74836990538,858.7662304799437
2024-12-23 04:43:16.367308,42809.74836990538,42838.92328651126,42158.86346158082,42158.86346158082,134.50314339317586
2024-12-23 05:43:16.367308,42158.86346158082,43888.00099302823,42010.75273274883,43888.00099302823,4159.597886226172
2024-12-23 06:43:16.367308,43888.00099302823,44632.14766212173,43872.27496424481,44632.14766212173,2203.8417220815863
2024-12-23 07:43:16.367308,44632.14766212173,44702.802093033635,44106.2504907386,44106.2504907386,2783.2576398844412
2024-12-23 08:43:16.367308,44106.2504907386,44109.46925004834,43658.95108267643,43658.95108267643,1179.9128862615953
2024-12-23 09:43:16.367308,43658.95108267643,44200.511013466,43512.38297796614,44200.511013466,4821.831114522742
2024-12-23 10:43:16.367308,44200.511013466,44379.145357387184,43605.30422384646,43809.931055966124,7269.094195025964
2024-12-23 11:43:16.367308,43809.931055966124,43843.91596592344,43140.20955645102,43140.20955645102,3313.1054599773397
2024-12-23 12:43:16.367308,43140.20955645102,44301.58419982174,43008.3381899803,44301.58419982174,6533.143485031233
2024-12-23 13:43:16.367308,44301.58419982174,44398.171798187235,43721.52182408729,43968.35553427575,457.3941406211268
2024-12-23 14:43:16.367308,43968.35553427575,44537.96947879518,43941.939784591785,44537.96947879518,3242.3199038832854
2024-12-23 15:43:16.367308,44537.96947879518,44563.23891649128,43129.84403466764,43129.84403466764,2875.548383796941
2024-12-23 16:43:16.367308,43129.84403466764,43316.31373059089,42742.969887468185,42742.969887468185,2594.347165617895
2024-12-23 17:43:16.367308,42742.969887468185,42823.04046559341,41695.464413945316,41695.464413945316,6691.670742553202
2024-12-23 18:43:16.367308,41695.464413945316,41827.82796107532,40814.2995583062,40814.2995583062,7476.007404364149
2024-12-23 19:43:16.367308,40814.2995583062,40904.0730804154,40213.24124242085,40213.24124242085,6266.838976435166
2024-12-23 20:43:16.367308,40213.24124242085,40352.895319058676,39554.19817436991,39554.19817436991,1184.9588297448413
2024-12-23 21:43:16.367308,39554.19817436991,40129.11995859084,39499.26111068277,40129.11995859084,2894.0339966421725
2024-12-23 22:43:16.367308,40129.11995859084,40586.486068090235,39975.78432656009,40133.35795603352,17249.814170951297
2024-12-23 23:43:16.367308,40133.35795603352,40155.12551289084,39470.872910432794,39470.872910432794,12734.044507824367
2024-12-24 00:43:16.367308,39470.872910432794,39797.292775188616,39302.413555993495,39797.292775188616,5359.095197600795
2024-12-24 01:43:16.367308,39797.292775188616,39942.08130838339,38805.365888881075,38805.365888881075,884.7803491286784
2024-12-24 02:43:16.367308,38805.365888881075,39647.34464020157,38767.229738752285,39647.34464020157,7150.083226806819
2024-12-24 03:43:16.367308,39647.34464020157,39706.65220051837,39481.63345458679,39543.07728360284,1997.3634048143222
2024-12-24 04:43:16.367308,39543.07728360284,40702.63349119929,39486.55638190624,40702.63349119929,3971.801454458606
2024-12-24 05:43:16.367308,40702.63349119929,40739.48607404602,40578.68699234216,40578.68699234216,3111.5040101666254
2024-12-24 06:43:16.367308,40578.68699234216,40628.05398249085,39900.741725440734,39900.741725440734,3289.5729902905796
2024-12-24 07:43:16.367308,39900.741725440734,40412.879495898174,39733.77636373194,40395.60570763107,288.9447274648171
2024-12-24 08:43:16.367308,40395.60570763107,41338.82140978452,40301.435713985935,41338.82140978452,2809.044263254234
2024-12-24 09:43:16.367308,41338.82140978452,41513.39650931557,41185.70307145047,41185.70307145047,6908.4472878981005
2024-12-24 10:43:16.367308,41185.70307145047,41508.15063118835,41005.46308491358,41508.15063118835,1446.8118341064871
2024-12-24 11:43:16.367308,41508.15063118835,42125.18885301855,41502.799350653746,42125.18885301855,378.9521206484916
2024-12-24 12:43:16.367308,42125.18885301855,43685.25382309144,41991.34255309516,43685.25382309144,1197.3582503182
2024-12-24 13:43:16.367308,43685.25382309144,43864.22113708451,42794.70228038884,42794.70228038884,8869.998976912531
2024-12-24 14:43:16.367308,42794.70228038884,43054.55434831748,42618.93391367366,43054.55434831748,7637.586480344897
2024-12-24 15:43:16.367308,43054.55434831748,44251.914600042,42959.32688810783,44251.914600042,6623.120700737378
2024-12-24 16:43:16.367308,44251.914600042,44276.317182021085,44246.100367480445,44276.317182021085,4604.620070253983
2024-12-24 17:43:16.367308,44276.317182021085,44490.62218264262,43772.627066656045,44063.91433227272,2080.984743830783
2024-12-24 18:43:16.367308,44063.91433227272,44143.46982670761,43642.12647546063,43642.12647546063,2846.187886436444
2024-12-24 19:43:16.367308,43642.12647546063,43790.89222910211,43575.606853342535,43790.89222910211,2934.066930667463
2024-12-24 20:43:16.367308,43790.89222910211,44608.79115104585,43631.29792017541,44608.79115104585,6768.541213074466
2024-12-24 21:43:16.367308,44608.79115104585,45376.674473375475,44522.94462099937,45376.674473375475,6661.719884613443
2024-12-24 22:43:16.367308,45376.674473375475,45510.712739640745,44709.38000632727,44709.38000632727,1246.5381494528242
2024-12-24 23:43:16.367308,44709.38000632727,44900.5388963892,44419.14427174132,44419.14427174132,7020.250435070922
2024-12-25 00:43:16.367308,44419.14427174132,44590.328027463955,43574.17373638211,43574.17373638211,6487.458370805688
2024-12-25 01:43:16.367308,43574.17373638211,43936.10614856618,43528.71942109118,43911.86818827314,673.6343877019164
2024-12-25 02:43:16.367308,43911.86818827314,44662.04841143597,43706.39181714341,44662.04841143597,3029.8674520349314
2024-12-25 03:43:16.367308,44662.04841143597,44915.48068544643,44499.438945113594,44731.793615091476,7326.689676188429
2024-12-25 04:43:16.367308,44731.793615091476,44883.27036192582,43880.00762535607,43880.00762535607,8697.18296939463
2024-12-25 05:43:16.367308,43880.00762535607,46183.28344755382,43684.215380265,46183.28344755382,2759.897660307222
2024-12-25 06:43:16.367308,46183.28344755382,46237.89805448767,45566.88482814821,45566.88482814821,927.4161001998791
2024-12-25 07:43:16.367308,45566.88482814821,45588.68228255062,45189.653176753134,45189.653176753134,4188.132278683428
2024-12-25 08:43:16.367308,45189.653176753134,45293.58021160865,44950.88478870511,45013.52657355032,3786.2449478906
2024-12-25 09:43:16.367308,45013.52657355032,45107.754560259804,44892.64017880279,45034.515310559975,7848.05636897417
2024-12-25 10:43:16.367308,45034.515310559975,45223.58835605236,44703.724891651786,44750.32216070778,6144.330709014388
2024-12-25 11:43:16.367308,44750.32216070778,45137.250432018685,44556.60857464114,45090.02791571053,7310.561828817506
2024-12-25 12:43:16.367308,45090.02791571053,46022.15222897969,44869.7676780166,46022.15222897969,2632.155404832588
2024-12-25 13:43:16.367308,46022.15222897969,46566.73739218516,45980.24414815246,46566.73739218516,1914.9055910887382
2024-12-25 14:43:16.367308,46566.73739218516,47364.549586562745,46483.14097237235,47364.549586562745,12331.857537784852
2024-12-25 15:43:16.367308,47364.549586562745,47441.70985950455,47111.72895173701,47111.72895173701,7748.088619292004
2024-12-25 16:43:16.367308,47111.72895173701,47209.54192680392,46486.98953167828,46486.98953167828,980.7723376066128
2024-12-25 17:43:16.367308,46486.98953167828,46558.63983490375,46312.98294410265,46475.5027478148,9427.334887922447
2024-12-25 18:43:16.367308,46475.5027478148,46665.538798147696,46057.765355257114,46467.54917162714,2654.066198412593
2024-12-25 19:43:16.367308,46467.54917162714,47060.31334130201,46265.06944753577,47021.45919545491,12997.943824190515
2024-12-25 20:43:16.367308,47021.45919545491,49449.01408943279,46841.20346568658,49449.01408943279,6092.337361468241
2024-12-25 21:43:16.367308,49449.01408943279,50743.82602694678,49246.62813018676,50743.82602694678,6234.395909440564
2024-12-25 22:43:16.367308,50743.82602694678,50794.40821956305,50211.730151873526,50341.87079458138,13294.820174501194
2024-12-25 23:43:16.367308,50341.87079458138,50522.93931257737,49677.03747764564,49785.119934383234,7375.02273320948
2024-12-26 00:43:16.367308,49785.119934383234,51246.38395577115,49735.00743086042,51246.38395577115,5282.162651087181
2024-12-26 01:43:16.367308,51246.38395577115,52684.56804445999,51126.42012669566,52684.56804445999,879.7278206256028
2024-12-26 02:43:16.367308,52684.56804445999,53214.82038350916,52635.31836325759,53214.82038350916,2421.5702228989326
2024-12-26 03:43:16.367308,53214.82038350916,53337.98816296425,53100.85258957337,53202.26106438463,8080.649065407844
2024-12-26 04:43:16.367308,53202.26106438463,53320.66874790163,53071.27719517841,53234.59334882433,6158.0350888751855
2024-12-26 05:43:16.367308,53234.59334882433,54545.17655160094,53030.12109750357,54545.17655160094,8202.639799569672
2024-12-26 06:43:16.367308,54545.17655160094,54709.0218966568,54001.05394075407,54269.36654904632,6233.6940798294
2024-12-26 07:43:16.367308,54269.36654904632,54345.330409912516,53718.3581264191,53718.3581264191,6013.356591720326
2024-12-26 08:43:16.367308,53718.3581264191,53916.40074374852,53183.67255572669,53183.67255572669,5697.132874726918
2024-12-26 09:43:16.367308,53183.67255572669,53264.22242552824,52533.80465275134,52533.80465275134,6001.443582948032
2024-12-26 10:43:16.367308,52533.80465275134,53025.93007101077,52492.37954421309,52548.44836155158,2798.0271001330457
2024-12-26 11:43:16.367308,52548.44836155158,53714.874377353626,52398.69179005481,53714.874377353626,4562.689902508719
2024-12-26 12:43:16.367308,53714.874377353626,54327.41629303523,53537.720896210434,54174.157466970835,3239.8916476783793
2024-12-26 13:43:16.367308,54174.157466970835,54503.0179657424,53952.0069669535,54475.609111430625,5653.787871851188
2024-12-26 14:43:16.367308,54475.609111430625,54833.22596321643,54224.44201089403,54478.08807832064,3271.6741771412726
2024-12-26 15:43:16.367308,54478.08807832064,55030.97219985172,54267.648551820195,54993.87996152392,7126.778778650182
2024-12-26 16:43:16.367308,54993.87996152392,55238.906229721135,54078.56540589454,54078.56540589454,13509.717590475118
2024-12-26 17:43:16.367308,54078.56540589454,54157.835951748646,52926.71253706919,52926.71253706919,7441.775802657816
2024-12-26 18:43:16.367308,52926.71253706919,53685.22067450623,52694.917124851534,52958.110215982895,5104.400486892876
2024-12-26 19:43:16.367308,52958.110215982895,53077.27888837427,52053.48721305828,52053.48721305828,3300.9291776407917
2024-12-26 20:43:16.367308,52053.48721305828,53039.31765712485,51850.744698514754,53039.31765712485,489.1736327240064
2024-12-26 21:43:16.367308,53039.31765712485,53681.878861016165,52862.07074582443,53681.878861016165,14532.704303780414
2024-12-26 22:43:16.367308,53681.878861016165,53810.45375062297,52759.500005514135,52759.500005514135,4292.923438965954
2024-12-26 23:43:16.367308,52759.500005514135,53271.0082923128,52700.936636566425,53271.0082923128,5823.177573817027
2024-12-27 00:43:16.367308,53271.0082923128,53534.78719292645,53003.133076481616,53003.133076481616,3767.279140154521
2024-12-27 01:43:16.367308,53003.133076481616,54375.25167195439,52860.18165949417,54375.25167195439,4804.331901533877
2024-12-27 02:43:16.367308,54375.25167195439,55711.765058035206,54365.388888542126,55711.765058035206,5765.995558880439
2024-12-27 03:43:16.367308,55711.765058035206,55954.014576038295,55041.300499525285,55041.300499525285,5461.21336808768
2024-12-27 04:43:16.367308,55041.300499525285,55607.15319137747,54817.96363278615,55432.763902030114,6211.801867286249
2024-12-27 05:43:16.367308,55432.763902030114,55946.87581185202,55194.559129686386,55876.07663388254,919.044683915321
2024-12-27 06:43:16.367308,55876.07663388254,57234.47179808567,55739.72085073943,57234.47179808567,8175.052132534798
2024-12-27 07:43:16.367308,57234.47179808567,58024.62399082903,57193.90881416261,57877.96562482514,5611.281527679644
2024-12-27 08:43:16.367308,57877.96562482514,58715.90981777971,57680.59156067468,58681.56520503335,6523.094175107135
2024-12-27 09:43:16.367308,58681.56520503335,58813.79189334932,58169.38676070891,58564.338284806705,3510.7835510074196
2024-12-27 10:43:16.367308,58564.338284806705,59088.02562706141,58463.49915338352,58662.97881315569,9906.603289504059
2024-12-27 11:43:16.367308,58662.97881315569,59324.41370615654,58644.290190992106,59118.884820843276,3337.1972711836943
2024-12-27 12:43:16.367308,59118.884820843276,59698.16941393614,59015.48238634965,59698.16941393614,5346.577424360114
2024-12-27 13:43:16.367308,59698.16941393614,59985.59068234473,59265.57216339767,59305.856489237136,6020.308739219713
2024-12-27 14:43:16.367308,59305.856489237136,59394.861090924715,57871.857273559624,57871.857273559624,5639.235914926599
2024-12-27 15:43:16.367308,57871.857273559624,58012.244111144064,57346.84632898294,57346.84632898294,8133.771755816715
2024-12-27 16:43:16.367308,57346.84632898294,57420.92507396164,56810.396793079184,56958.921026981945,9824.044038583086
2024-12-27 17:43:16.367308,56958.921026981945,57225.24149377561,55268.628223595224,55268.628223595224,4127.685296817979
2024-12-27 18:43:16.367308,55268.628223595224,55403.796114676945,55204.1614493101,55353.892056619174,4710.1696344309275
2024-12-27 19:43:16.367308,55353.892056619174,55359.501473549186,54186.50676207531,54186.50676207531,9010.079823927887
2024-12-27 20:43:16.367308,54186.50676207531,55041.31805631826,53922.4361796246,55041.31805631826,3634.885852722434
2024-12-27 21:43:16.367308,55041.31805631826,55132.86866113002,53883.28132515921,53883.28132515921,1436.004259654745
2024-12-27 22:43:16.367308,53883.28132515921,54001.358454273664,53692.15072795912,53692.15072795912,803.6667877968792
2024-12-27 23:43:16.367308,53692.15072795912,55167.04580306376,53455.37580041694,55167.04580306376,5825.7505070795605
