timestamp,open,high,low,close,volume
2025-02-24 14:00:00,5.1,5.1,5.1,5.1,0.0
2025-02-24 15:00:00,5.1,5.1,4.301,4.301,1156.4
2025-02-24 16:00:00,4.301,4.301,4.301,4.301,4.0
2025-02-24 17:00:00,4.301,4.301,4.301,4.301,46.5
2025-02-24 18:00:00,4.301,4.301,4.301,4.301,46.5
2025-02-24 19:00:00,4.31,4.31,4.31,4.31,23.3
2025-02-24 20:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-24 21:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-24 22:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-24 23:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 00:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 01:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 02:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 03:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 04:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 05:00:00,4.31,4.31,4.31,4.31,100.0
2025-02-25 06:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 07:00:00,4.31,4.31,4.31,4.31,216.0
2025-02-25 08:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 09:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 10:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 11:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 12:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 13:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 14:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 15:00:00,4.31,4.31,4.31,4.31,0.0
2025-02-25 16:00:00,4.311,4.311,4.301,4.301,6745.1
2025-02-25 17:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-25 18:00:00,4.475,4.475,4.301,4.301,1399.3
2025-02-25 19:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-25 20:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-25 21:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-25 22:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-25 23:00:00,4.301,4.301,4.301,4.301,1304.5
2025-02-26 00:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-26 01:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-26 02:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-26 03:00:00,4.301,4.301,4.301,4.301,2.3
2025-02-26 04:00:00,4.301,4.301,4.301,4.301,1.2
2025-02-26 05:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-26 06:00:00,4.301,4.301,4.301,4.301,2202.4
2025-02-26 07:00:00,4.301,4.301,4.301,4.301,0.0
2025-02-26 08:00:00,4.622,4.622,4.622,4.622,46.5
2025-02-26 09:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-26 10:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-26 11:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-26 12:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-26 13:00:00,4.622,4.622,4.622,4.622,1265.2
2025-02-26 14:00:00,4.622,4.622,4.622,4.622,136.9
2025-02-26 15:00:00,5.37,5.37,5.37,5.37,40.0
2025-02-26 16:00:00,5.37,5.37,5.37,5.37,0.0
2025-02-26 17:00:00,5.37,5.37,4.622,4.622,760.8
2025-02-26 18:00:00,4.622,4.622,4.622,4.622,491.4
2025-02-26 19:00:00,4.622,4.622,4.622,4.622,163.8
2025-02-26 20:00:00,4.622,4.622,4.622,4.622,163.8
2025-02-26 21:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-26 22:00:00,4.622,4.622,4.622,4.622,66.5
2025-02-26 23:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 00:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 01:00:00,4.769,4.769,4.622,4.622,821.0
2025-02-27 02:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 03:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 04:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 05:00:00,4.622,4.622,4.622,4.622,70.6
2025-02-27 06:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 07:00:00,4.622,4.622,4.622,4.622,4.4
2025-02-27 08:00:00,4.622,4.622,4.622,4.622,13.2
2025-02-27 09:00:00,4.622,4.622,4.622,4.622,148.2
2025-02-27 10:00:00,4.622,4.622,4.622,4.622,2.2
2025-02-27 11:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 12:00:00,5.127,5.127,4.622,4.622,975.2
2025-02-27 13:00:00,4.622,4.622,4.622,4.622,703.1
2025-02-27 14:00:00,4.622,4.622,4.622,4.622,0.0
2025-02-27 15:00:00,4.622,4.622,4.622,4.622,5.4
2025-02-27 16:00:00,4.622,4.622,4.622,4.622,633.8
2025-02-27 17:00:00,4.622,4.622,4.622,4.622,2.0
2025-02-27 18:00:00,4.622,4.622,4.622,4.622,673.5
2025-02-27 19:00:00,4.622,4.622,4.622,4.622,271.3
2025-02-27 20:00:00,4.884,4.884,4.884,4.884,2.0
2025-02-27 21:00:00,4.884,4.884,4.884,4.884,0.0
2025-02-27 22:00:00,4.884,4.884,4.884,4.884,0.0
2025-02-27 23:00:00,4.884,4.884,4.884,4.884,0.0
2025-02-28 00:00:00,4.884,4.884,4.884,4.884,0.0
2025-02-28 01:00:00,4.884,4.884,4.884,4.884,0.0
2025-02-28 02:00:00,4.894,4.894,4.894,4.894,19.5
2025-02-28 03:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 05:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 06:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 07:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 09:00:00,4.9,4.9,4.894,4.894,23.0
2025-02-28 10:00:00,4.894,4.894,4.894,4.894,1000.0
2025-02-28 11:00:00,4.894,4.894,4.894,4.894,672.8
2025-02-28 12:00:00,4.894,4.894,4.894,4.894,102.1
2025-02-28 13:00:00,4.894,4.894,4.894,4.894,4491.7
2025-02-28 14:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 15:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 16:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 17:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 18:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 19:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 20:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 21:00:00,4.894,4.894,4.894,4.894,0.0
2025-02-28 22:00:00,4.9,4.9,4.894,4.894,41.9
2025-02-28 23:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 01:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 02:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 03:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 05:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 06:00:00,4.894,4.894,4.894,4.894,408.6
2025-03-01 07:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 08:00:00,4.894,4.894,4.894,4.894,21.5
2025-03-01 09:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 10:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 11:00:00,4.894,4.894,4.894,4.894,1618.1
2025-03-01 12:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 13:00:00,4.894,4.894,4.894,4.894,102.1
2025-03-01 14:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-01 15:00:00,4.894,4.894,4.894,4.894,2.0
2025-03-01 16:00:00,5.058,5.058,5.058,5.058,21.5
2025-03-01 17:00:00,5.058,5.058,5.058,5.058,0.0
2025-03-01 18:00:00,5.058,5.058,5.058,5.058,0.0
2025-03-01 19:00:00,5.058,5.058,5.058,5.058,0.0
2025-03-01 20:00:00,5.058,5.058,5.058,5.058,0.0
2025-03-01 21:00:00,5.058,5.058,5.058,5.058,0.0
2025-03-01 22:00:00,5.118,5.118,4.894,4.894,140.3
2025-03-01 23:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 01:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 02:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 03:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 05:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 06:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 07:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 09:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 10:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 11:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 12:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 13:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 14:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 15:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 16:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 17:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 18:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-02 19:00:00,5.623,5.623,5.623,5.623,5.0
2025-03-02 20:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-02 21:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-02 22:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-02 23:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 00:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 01:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 02:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 03:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 04:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 05:00:00,5.623,5.623,5.623,5.623,10.0
2025-03-03 06:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 07:00:00,5.623,5.623,5.623,5.623,1.1
2025-03-03 08:00:00,5.623,5.623,5.623,5.623,12.1
2025-03-03 09:00:00,5.623,5.623,5.623,5.623,99.8
2025-03-03 10:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 11:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 12:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 13:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 14:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 15:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 16:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 17:00:00,5.623,5.623,5.623,5.623,0.0
2025-03-03 18:00:00,4.894,4.894,4.894,4.894,119.8
2025-03-03 19:00:00,4.894,4.894,4.894,4.894,5.1
2025-03-03 20:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-03 21:00:00,4.894,4.894,4.894,4.894,1373.3
2025-03-03 22:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-03 23:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 01:00:00,4.894,4.894,4.894,4.894,7482.5
2025-03-04 02:00:00,4.894,4.894,4.894,4.894,7989.0
2025-03-04 03:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 05:00:00,4.894,4.894,4.894,4.894,46.4
2025-03-04 06:00:00,4.894,4.894,4.894,4.894,1.2
2025-03-04 07:00:00,4.894,4.894,4.894,4.894,90.6
2025-03-04 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 09:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 10:00:00,4.894,4.894,4.894,4.894,20.9
2025-03-04 11:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 12:00:00,4.894,4.894,4.894,4.894,1.6
2025-03-04 13:00:00,4.894,4.894,4.894,4.894,52.0
2025-03-04 14:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 15:00:00,4.894,4.894,4.894,4.894,101.1
2025-03-04 16:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 17:00:00,4.894,4.894,4.894,4.894,1.2
2025-03-04 18:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 19:00:00,4.918,4.918,4.918,4.918,102.1
2025-03-04 20:00:00,4.918,4.918,4.918,4.918,110.0
2025-03-04 21:00:00,4.918,4.918,4.894,4.894,121.0
2025-03-04 22:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-04 23:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 00:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 01:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 02:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 03:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 04:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 05:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 06:00:00,4.894,4.894,4.894,4.894,768.5
2025-03-05 07:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 08:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 09:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 10:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 11:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 12:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-05 13:00:00,4.899,4.899,4.899,4.899,8.0
2025-03-05 14:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 15:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 16:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 17:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 18:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 19:00:00,4.899,4.899,4.899,4.899,0.0
2025-03-05 20:00:00,4.899,4.899,4.899,4.899,6.8
2025-03-05 21:00:00,4.923,4.923,4.923,4.923,100.0
2025-03-05 22:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-05 23:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 00:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 01:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 02:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 03:00:00,4.923,4.923,4.923,4.923,0.0
2025-03-06 04:00:00,4.923,4.923,4.923,4.923,84.0
2025-03-06 05:00:00,4.923,5.19,4.923,5.19,99.6
2025-03-06 06:00:00,5.19,5.19,5.19,5.19,0.0
2025-03-06 07:00:00,4.923,5.2,4.923,4.923,372.0
2025-03-06 08:00:00,4.923,5.2,4.899,5.2,819.3
2025-03-06 09:00:00,4.899,4.899,4.899,4.899,290.9
2025-03-06 10:00:00,4.899,5.2,4.899,5.2,20.4
2025-03-06 11:00:00,4.899,4.899,4.899,4.899,96.8
2025-03-06 12:00:00,4.899,5.2,4.899,5.2,3032.6
2025-03-06 13:00:00,5.2,5.2,4.899,5.2,28847.5
2025-03-06 14:00:00,4.899,4.899,4.899,4.899,273.0
2025-03-06 15:00:00,5.2,5.2,4.894,4.894,54568.2
2025-03-06 16:00:00,4.894,5.2,4.894,5.2,115.4
2025-03-06 17:00:00,4.894,5.2,4.622,5.2,2830.9
2025-03-06 18:00:00,5.2,5.2,4.894,4.894,200.0
2025-03-06 19:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-06 20:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-06 21:00:00,4.894,4.894,4.894,4.894,0.0
2025-03-06 22:00:00,5.2,5.2,5.2,5.2,343.3
2025-03-06 23:00:00,5.2,5.2,5.2,5.2,0.0
2025-03-07 00:00:00,5.0,5.2,5.0,5.0,53284.7
2025-03-07 01:00:00,5.0,5.0,5.0,5.0,1287.8
2025-03-07 02:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 03:00:00,5.0,5.0,5.0,5.0,10.8
2025-03-07 04:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 05:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 06:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 07:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 08:00:00,5.0,5.0,5.0,5.0,442.9
2025-03-07 09:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 10:00:00,5.2,5.2,5.2,5.2,212.6
2025-03-07 11:00:00,5.2,5.2,5.2,5.2,961.5
2025-03-07 12:00:00,5.2,5.2,5.2,5.2,0.0
2025-03-07 13:00:00,5.2,5.2,5.2,5.2,0.0
2025-03-07 14:00:00,5.2,5.34,5.2,5.34,2127.6
2025-03-07 15:00:00,5.34,5.34,5.0,5.0,8338.1
2025-03-07 16:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 17:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 18:00:00,5.0,5.0,5.0,5.0,203.6
2025-03-07 19:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 20:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 21:00:00,5.0,5.0,5.0,5.0,99.9
2025-03-07 22:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-07 23:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 00:00:00,5.0,5.0,5.0,5.0,4.0
2025-03-08 01:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 02:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 03:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 04:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 05:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 06:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 07:00:00,5.0,5.0,5.0,5.0,2391.4
2025-03-08 08:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 09:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 10:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 11:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 12:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 13:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 14:00:00,5.0,5.0,5.0,5.0,1095.7
2025-03-08 15:00:00,5.0,5.0,5.0,5.0,200.0
2025-03-08 16:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 17:00:00,5.0,5.0,5.0,5.0,2.3
2025-03-08 18:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 19:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 20:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 21:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 22:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-08 23:00:00,5.0,5.0,5.0,5.0,0.0
2025-03-09 00:00:00,5.0,5.0,5.0,5.0,0.0
