timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-12-21 16:29:54.276313,756811.0299266523,766726.7430337768,755761.1800576189,763215.6648675441,-14.759875920083077,2024-12-21 17:28:54.276313,-11264968.51370866,-1,-8.258479723346287,-6303001.092848868,0
2024-12-21 17:29:54.276313,763222.554940106,791762.43579443,740941.0083212284,776852.4162746537,1368.261265745998,2024-12-21 18:28:54.276313,1062937070.3897946,136,673.9184684806451,523535190.6113032,0
2024-12-21 18:29:54.276313,784363.8727679764,827357.2004622412,771390.6098168179,812599.263620088,1540.2095852220664,2024-12-21 19:28:54.276313,1251573174.7720523,154,750.596076790039,609933819.2757127,0
2024-12-21 19:29:54.276313,810409.9299755149,812129.8708010196,805032.229661476,809623.0805545443,818.1268232696261,2024-12-21 20:28:54.276313,662374358.939858,81,344.33096131918467,278778293.63354594,0
2024-12-21 20:29:54.276313,801936.764011236,836655.0062272004,797357.3685299791,830796.6226108012,321.3882593168168,2024-12-21 21:28:54.276313,267008280.38717577,32,128.59069900456382,106832718.43215375,0
2024-12-21 21:29:54.276313,837461.8916195289,882159.8825591899,831004.9262319439,857990.167342198,1709.5739822242692,2024-12-21 22:28:54.276313,1466797667.0924685,170,734.6708054174995,630340327.2815878,0
2024-12-21 22:29:54.276313,856789.1795971559,909049.2627498592,852445.3793691786,892353.1609522261,1254.2134615169296,2024-12-21 23:28:54.276313,1119201346.8934653,125,624.1378770604163,556951407.4648744,0
2024-12-21 23:29:54.276313,893271.7448792834,919250.3945910499,883020.4215941895,904720.5940366199,1511.721641519871,2024-12-22 00:28:54.276313,1367685701.5338717,151,873.8807332904826,790617896.1397223,0
2024-12-22 00:29:54.276313,899947.4241279888,929473.4625198471,894803.4262413828,910358.1241734275,1392.0329351817995,2024-12-22 01:28:54.276313,1267248491.6597333,139,652.677277128262,594170061.6971048,0
2024-12-22 01:29:54.276313,904312.867813688,949362.308231187,892097.0464302017,942384.5232853945,986.3557087835395,2024-12-22 02:28:54.276313,929526354.4118034,98,526.7930604749165,496441627.1657082,0
2024-12-22 02:29:54.276313,945916.3373357105,966180.067381184,939633.1276903535,945955.4924725334,985.4482947826847,2024-12-22 03:28:54.276313,932190226.9973727,98,419.0582070188823,396410412.59520364,0
2024-12-22 03:29:54.276313,940355.9966114694,973105.807575634,938732.3039947002,967459.1681890823,1133.975584622168,2024-12-22 04:28:54.276313,1097075075.8452911,113,595.7013540917534,576316736.5187178,0
2024-12-22 04:29:54.276313,938634.8082691599,1014006.2116942456,931832.535528625,992667.7741118195,893.3164263185412,2024-12-22 05:28:54.276313,886766428.4911515,89,474.16141629017915,470684757.67847997,0
2024-12-22 05:29:54.276313,990777.4396908856,1046765.9379871882,968808.967545449,1043052.7743198572,1792.3856137890677,2024-12-22 06:28:54.276313,1869552787.1136873,179,829.5851630942311,865301105.9000291,0
2024-12-22 06:29:54.276313,1047747.0208024842,1079873.143651962,1047632.392767355,1058951.5003384885,739.2575326587923,2024-12-22 07:28:54.276313,782837873.3455573,73,296.07416203038485,313528178.0935368,0
2024-12-22 07:29:54.276313,1065578.433191387,1127221.3934738722,1021628.6804495011,1116497.6174692,1021.9793984297495,2024-12-22 08:28:54.276313,1141037563.4494214,102,415.2790220621112,463658038.71728647,0
2024-12-22 08:29:54.276313,1120779.7772431176,1205782.803570377,1103327.195556036,1193808.6116557256,1168.143072463463,2024-12-22 09:28:54.276313,1394539259.5528605,116,571.3688337212786,682105034.1281508,0
2024-12-22 09:29:54.276313,1185009.42312983,1261311.4010214978,1171477.8953089868,1259509.2754147945,931.7157254348093,2024-12-22 10:28:54.276313,1173504598.2349663,93,460.9436929483207,580562856.7123588,0
2024-12-22 10:29:54.276313,1273028.3899678523,1315644.9284419133,1257117.3721251974,1310382.03963053,1242.9440322862706,2024-12-22 11:28:54.276313,1628731536.1738784,124,696.1585973752163,912233722.7348648,0
2024-12-22 11:29:54.276313,1310764.0034615952,1338770.543013833,1308745.7605128263,1328073.5070411223,603.9191358332366,2024-12-22 12:28:54.276313,802049004.6952904,60,262.90398097532693,349155812.02897495,0
2024-12-22 12:29:54.276313,1336161.1381666255,1473480.0974325,1316294.028075934,1442499.9335739273,390.599189390626,2024-12-22 13:28:54.276313,563439304.7500079,39,179.83762832585103,259415766.9141327,0
2024-12-22 13:29:54.276313,1465434.879640117,1525905.669267276,1454474.9256571808,1503691.022584523,1521.851053032241,2024-12-22 14:28:54.276313,2288393766.1553836,152,814.4309095521311,1224652447.208887,0
2024-12-22 14:29:54.276313,1511696.7108146336,1616565.3763575193,1508500.9020038864,1608188.8072076705,1332.171771521663,2024-12-22 15:28:54.276313,2142383732.2391527,133,564.8710500513304,908419300.2081933,0
2024-12-22 15:29:54.276313,1623736.4689928435,1679035.4513630657,1612603.278524011,1670454.1063838964,602.732663125593,2024-12-22 16:28:54.276313,1006837252.1698486,60,316.2008207051356,528198959.38885194,0
2024-12-22 16:29:54.276313,1663276.5270082154,1709979.3058485088,1658933.3873323214,1689787.4480802647,1351.0551665018288,2024-12-22 17:28:54.276313,2282996062.0187826,135,545.3965440459443,921604234.355192,0
2024-12-22 17:29:54.276313,1687790.7082970026,1719050.9454453345,1651185.9102381521,1675366.6988145036,628.5982839422031,2024-12-22 18:28:54.276313,1053132631.8487109,62,351.54139969723326,588960754.3073837,0
2024-12-22 18:29:54.276313,1673596.739055473,1811553.4583664965,1660958.9972732777,1802012.8226921277,968.7455487808849,2024-12-22 19:28:54.276313,1745691900.8290765,96,483.45358965178553,871189567.7290556,0
2024-12-22 19:29:54.276313,1768566.8369934834,1891706.2191115597,1767965.3892331587,1861975.8575865228,1356.1617239328482,2024-12-22 20:28:54.276313,2525140388.9458823,135,575.6402136361953,1071828180.4465439,0
2024-12-22 20:29:54.276313,1899604.8635830507,1913193.207808152,1863677.7678181315,1911759.0330248585,490.5281151535581,2024-12-22 21:28:54.276313,937771555.0974725,49,203.41214636949957,388875008.2488655,0
2024-12-22 21:29:54.276313,1922664.988496453,2084988.7612599046,1897596.3344122418,2021227.7420934835,1920.7923341541443,2024-12-22 22:28:54.276313,3882358752.592853,192,1133.4425902779606,2290945607.5401115,0
2024-12-22 22:29:54.276313,2012632.688450745,2046084.751869732,1978261.206901036,2031148.1169423347,1099.9003425074807,2024-12-22 23:28:54.276313,2234060509.5082984,109,589.9566300641595,1198289298.2324631,0
2024-12-22 23:29:54.276313,2026435.788048544,2133932.078937194,2026006.2035750686,2100358.0202553025,389.83705729456267,2024-12-23 00:28:54.276313,818797389.8813607,38,181.51760145287494,381251950.0290514,0
2024-12-23 00:29:54.276313,2133160.9643756542,2135250.827032056,2061778.2472424798,2105037.501357218,1959.3601371038576,2024-12-23 01:28:54.276313,4124526567.26804,195,1169.2172431371669,2461246144.037236,0
2024-12-23 01:29:54.276313,2093524.1019836073,2118010.039159411,2056229.2780892383,2086724.7241672135,2022.393722144076,2024-12-23 02:28:54.276313,4220178981.9986014,202,1174.8213635489824,2451528785.7975,0
2024-12-23 02:29:54.276313,2077186.3256489343,2179404.961112332,2001895.29229349,2119606.5887304083,1199.7066038518537,2024-12-23 03:28:54.276313,2542906022.067771,119,636.6022191430978,1349346258.0961094,0
2024-12-23 03:29:54.276313,2119972.690197738,2219950.95532532,2078689.821569172,2210753.831384368,1910.6892539807313,2024-12-23 04:28:54.276313,4224063588.822841,191,827.5067654292802,1829413752.1692665,0
2024-12-23 04:29:54.276313,2200776.186902491,2423988.1588420384,2186742.598739103,2357517.960465582,1169.7130584639178,2024-12-23 05:28:54.276313,2757619543.9198136,116,605.9168092688092,1428459760.3992162,0
2024-12-23 05:29:54.276313,2388959.675029396,2436180.235241441,2340944.261726022,2370401.058927956,1047.7344780496471,2024-12-23 06:28:54.276313,2483550916.2442126,104,579.3280011649075,1373239707.427913,0
2024-12-23 06:29:54.276313,2408605.6697237543,2471420.906068505,2376945.0806887285,2445149.9141366896,523.9234039276416,2024-12-23 07:28:54.276313,1281071266.127875,52,295.48898318887484,722514861.872615,0
2024-12-23 07:29:54.276313,2436053.855966489,2602131.948098167,2423865.4710754813,2575265.146060628,1898.5727222363455,2024-12-23 08:28:54.276313,4889328158.836706,189,1026.3506849597832,2643125146.6123815,0
2024-12-23 08:29:54.276313,2569493.7688858924,2706939.7914706348,2566962.52122081,2693543.297083236,870.253680915647,2024-12-23 09:28:54.276313,2344065968.992354,87,492.6613068351098,1327004560.7579775,0
2024-12-23 09:29:54.276313,2719013.1560365073,2773697.2115404992,2657481.438524253,2772959.9797058166,595.0488762543062,2024-12-23 10:28:54.276313,1650046719.8221097,59,351.7986873800931,975523681.0180359,0
2024-12-23 10:29:54.276313,2744757.9627386387,2925037.2305353666,2714574.0877280603,2903844.2178778695,984.8533966064089,2024-12-23 11:28:54.276313,2859860841.1929007,98,539.5682635379437,1566822182.2250605,0
2024-12-23 11:29:54.276313,2877281.9368614242,3004178.11264697,2862046.220696947,2961303.7985020042,818.9956474573821,2024-12-23 12:28:54.276313,2425294921.772154,81,419.7150649787949,1242903816.2102208,0
2024-12-23 12:29:54.276313,2982899.646936328,3004510.3359260424,2944022.349472979,2986877.2001885404,1313.3879528281861,2024-12-23 13:28:54.276313,3922928531.3048115,131,650.5564366956551,1943132188.2021515,0
2024-12-23 13:29:54.276313,3013318.2833263422,3176116.900414978,3005424.4346845327,3108979.2835110747,2674.5034972242997,2024-12-23 14:28:54.276313,8314975966.548267,267,1467.9996704266716,4563980563.557608,0
2024-12-23 14:29:54.276313,3066493.1082930784,3380241.89344627,3043360.0772293066,3320501.0816797456,1828.627023446803,2024-12-23 15:28:54.276313,6071958009.343923,182,1053.3724563498104,3497724380.7211957,0
2024-12-23 15:29:54.276313,3260909.50068687,3594081.6751667187,3208855.409920606,3551509.085033165,2077.8931043173666,2024-12-23 16:28:54.276313,7379656237.710893,207,903.1976171817811,3207714543.001402,0
2024-12-23 16:29:54.276313,3554354.3401149428,3555722.406114961,3466447.274413434,3552347.5511582308,731.3576140452961,2024-12-23 17:28:54.276313,2598036429.274734,73,327.6736602848119,1164010724.6918056,0
2024-12-23 17:29:54.276313,3502373.222063679,3777031.031477365,3427383.8501852844,3752382.930370698,730.2890370704881,2024-12-23 18:28:54.276313,2740324116.9401536,73,359.43151399166857,1348724677.7396338,0
2024-12-23 18:29:54.276313,3734598.2087299437,4050505.0655156393,3657269.7014897964,3953453.3461191123,463.09996462028255,2024-12-23 19:28:54.276313,1830844104.7156985,46,227.35400971843225,898833470.4749331,0
2024-12-23 19:29:54.276313,4003496.2946467623,4337222.252839999,3935159.185869089,4299821.885109238,1271.0999180446704,2024-12-23 20:28:54.276313,5465503245.769033,127,528.2644600168135,2271443086.305709,0
2024-12-23 20:29:54.276313,4282646.821808385,4439415.540261299,4207543.498882566,4425566.346298614,1604.5854102928652,2024-12-23 21:28:54.276313,7101199191.553857,160,923.2819881398188,4086045694.855258,0
2024-12-23 21:29:54.276313,4447456.636178795,4682786.134278424,4408247.214570712,4587690.647991841,856.3421018194558,2024-12-23 22:28:54.276313,3928632651.998794,85,472.7307205266399,2168742305.5785103,0
2024-12-23 22:29:54.276313,4682331.440963212,4913733.541476512,4675943.053138438,4862110.434415926,1143.7749679586743,2024-12-23 23:28:54.276313,5561160206.335612,114,464.47822395376295,2258344419.2445683,0
2024-12-23 23:29:54.276313,4791768.643496835,5058433.445802207,4728942.971057502,5050533.813846705,591.5310281093981,2024-12-24 00:28:54.276313,2987547459.4060206,59,334.2455648661194,1688118527.4846282,0
2024-12-24 00:29:54.276313,5089253.235429729,5428874.18356047,4994144.891737121,5313972.505877646,1629.6288311954374,2024-12-24 01:28:54.276313,8659802803.758078,162,968.5487645186483,5146841505.2538595,0
2024-12-24 01:29:54.276313,5295302.21182482,5455258.379001538,5278982.608822881,5450376.424003566,559.2518816244555,2024-12-24 02:28:54.276313,3048133270.685565,55,310.9836304754064,1694977847.7941918,0
2024-12-24 02:29:54.276313,5461318.285173747,5503242.7228232445,5304491.235672265,5308319.318536378,972.0527298871663,2024-12-24 03:28:54.276313,5159966284.696069,97,558.7269700638851,2965901168.977418,0
2024-12-24 03:29:54.276313,5255643.392918278,5584097.32524635,5225295.476878094,5501371.540963932,1420.3926442469312,2024-12-24 04:28:54.276313,7814107670.054574,142,624.3835918011483,3434966122.579678,0
2024-12-24 04:29:54.276313,5435911.837789575,5814744.209581893,5360901.682794346,5637793.086824444,1338.7612570196443,2024-12-24 05:28:54.276313,7547658959.733753,133,704.690635148091,3972899991.1878343,0
2024-12-24 05:29:54.276313,5640651.204199761,6043279.159431472,5535936.836643778,5822872.018817413,1101.814054627641,2024-12-24 06:28:54.276313,6415722228.631051,110,576.2784192000568,3355595482.2083416,0
2024-12-24 06:29:54.276313,5810102.613544767,5940386.554692254,5745828.81780731,5863802.011772621,307.7436712648332,2024-12-24 07:28:54.276313,1804547958.6730213,30,183.2018938510937,1074259633.7245975,0
2024-12-24 07:29:54.276313,5844702.690081792,6057005.935331354,5723225.20151594,6026428.2149722595,1065.233336611793,2024-12-24 08:28:54.276313,6419552235.286351,106,448.2912045764722,2701594763.783553,0
2024-12-24 08:29:54.276313,5969065.925515791,6311622.751811568,5961405.068295137,6158139.01328676,1476.003452186173,2024-12-24 09:28:54.276313,9089434442.65361,147,733.8433617958764,4519109435.9166975,0
2024-12-24 09:29:54.276313,6164230.349984166,6445087.469650375,6018889.612647011,6359350.027603852,2156.2679118636133,2024-12-24 10:28:54.276313,13712462404.83117,215,946.9599681002218,6022049899.277887,0
2024-12-24 10:29:54.276313,6338016.655040111,6733476.266863551,6197355.680190425,6716587.194714077,862.4511165770174,2024-12-24 11:28:54.276313,5792728125.668053,86,398.8041363160272,2678602755.1792355,0
2024-12-24 11:29:54.276313,6695456.328874616,6902214.496113835,6602941.630348262,6838520.57000513,1994.09543388934,2024-12-24 12:28:54.276313,13636662643.205557,199,824.6386600926916,5639308439.86534,0
2024-12-24 12:29:54.276313,6845251.841981595,7257641.21159738,6817649.235049833,7164441.459507181,1771.2081898173544,2024-12-24 13:28:54.276313,12689717388.54612,177,774.3314837724938,5547652585.741366,0
2024-12-24 13:29:54.276313,7169925.587985049,7780355.119262179,7042599.14498804,7631268.50312692,2370.0528115595976,2024-12-24 14:28:54.276313,18086509371.602158,237,1203.8914013186106,9187218532.068045,0
2024-12-24 14:29:54.276313,7593268.824099142,7755859.448620809,7335401.782631796,7554865.762522636,1774.8552568702025,2024-12-24 15:28:54.276313,13408793213.562012,177,980.8979802970634,7410552567.873888,0
2024-12-24 15:29:54.276313,7639596.560900084,7937355.691467658,7637730.416102454,7735390.433300321,1310.1433257591784,2024-12-24 16:28:54.276313,10134470148.329815,131,745.0467409642939,5763227432.416781,0
2024-12-24 16:29:54.276313,7815906.713725343,8450218.01420877,7650366.045016099,8200695.76738339,2186.7662750529266,2024-12-24 17:28:54.276313,17933004936.08328,218,1035.747097616939,8493846839.506864,0
2024-12-24 17:29:54.276313,8188788.96460519,8734530.374302343,8023725.961156139,8391109.259702522,1619.2892520277976,2024-12-24 18:28:54.276313,13587633036.827225,161,685.1914397642729,5749516234.874893,0
2024-12-24 18:29:54.276313,8352675.240743074,8946314.797512522,8269342.309606514,8936255.206856355,1108.0388316360377,2024-12-24 19:28:54.276313,9901717778.606573,110,658.7759818107456,5886990297.608183,0
2024-12-24 19:29:54.276313,8921770.630677134,9075575.142556172,8677870.144218698,9011604.590301214,915.31833056648,2024-12-24 20:28:54.276313,8248486869.319735,91,502.0532387741177,4524305271.112431,0
2024-12-24 20:29:54.276313,8938371.23972991,9675911.212253882,8733502.512492975,9641448.137893654,1139.7663403651213,2024-12-24 21:28:54.276313,10988998059.947165,113,637.0204858323542,6141799976.928463,0
2024-12-24 21:29:54.276313,9625720.523183972,9781693.043166053,9423015.715694964,9703484.09985007,448.8194040562065,2024-12-24 22:28:54.276313,4355111950.963584,44,205.22823145565434,1991428880.7702918,0
2024-12-24 22:29:54.276313,9647209.11632493,10025050.269986896,9623214.99526035,9958405.60138053,1054.6028898293819,2024-12-24 23:28:54.276313,10502163325.309011,105,630.2874549310362,6276658121.66511,0
2024-12-24 23:29:54.276313,10021028.78738169,10073988.571077755,9717503.038947532,9784816.48610981,2088.4877596674237,2024-12-25 00:28:54.276313,20435469461.83235,208,1105.5760050001622,10817858320.373009,0
2024-12-25 00:29:54.276313,9815482.503145566,10812725.62427113,9727904.014388708,10609825.025860466,1296.1895750118822,2024-12-25 01:28:54.276313,13752344591.22051,129,592.4834954630618,6286146217.573278,0
2024-12-25 01:29:54.276313,10601207.281496583,10801311.125217237,10597114.559447685,10620607.56595595,1247.5071257731724,2024-12-25 02:28:54.276313,13249283618.570517,124,742.902058569456,7890071224.007015,0
2024-12-25 02:29:54.276313,10632833.53531386,11052408.547054842,10585418.53623842,11027086.005589042,1251.3694901329714,2024-12-25 03:28:54.276313,13798958992.466383,125,708.1700747885615,7809052321.277891,0
2024-12-25 03:29:54.276313,11053857.732599659,12027828.970679395,11003414.175396806,11833638.87630814,1338.458928451218,2024-12-25 04:28:54.276313,15838839610.062069,133,750.3587050616752,8879473943.394073,0
2024-12-25 04:29:54.276313,11655843.533019861,11805386.003091143,11583619.143622505,11747700.242748652,348.7303197969118,2024-12-25 05:28:54.276313,4096779262.5319953,34,197.3862955519941,2318835032.171418,0
2024-12-25 05:29:54.276313,11715102.14351749,12140885.588280663,11614237.390776267,12060706.999039745,1341.7226254728355,2024-12-25 06:28:54.276313,16182123459.81021,134,688.3765223855221,8302307541.509706,0
2024-12-25 06:29:54.276313,12048062.563133426,12453139.473833255,11751676.00669193,12255153.380873816,550.4068583980593,2024-12-25 07:28:54.276313,6745320471.553112,55,257.11388672169704,3150970118.1270127,0
2024-12-25 07:29:54.276313,12326730.02440785,13097191.641070982,12325853.29530326,12842150.441449897,1914.814820104688,2024-12-25 08:28:54.276313,24590339987.302223,191,933.2817743956189,11985344951.05184,0
2024-12-25 08:29:54.276313,12898569.970697453,13835799.356082758,12633910.114089126,13801835.581068976,1843.982671815393,2024-12-25 09:28:54.276313,25450345650.736324,184,981.4696937735978,13546083341.265314,0
2024-12-25 09:29:54.276313,13989582.892169585,14434449.20581569,13982980.067415189,14421336.304443149,913.2994799861499,2024-12-25 10:28:54.276313,13170998947.553312,91,446.48227267014835,6438871008.148295,0
2024-12-25 10:29:54.276313,14315612.223823726,15161041.04369307,14094385.38889637,15038223.79594874,1909.7308514197273,2024-12-25 11:28:54.276313,28718959933.67759,190,858.3748533432682,12908433145.390747,0
2024-12-25 11:29:54.276313,15069677.892514898,16953970.57579182,14574071.14909694,16840390.108014632,1143.0197764325437,2024-12-25 12:28:54.276313,19248898936.299706,114,530.7172062402678,8937484790.121767,0
2024-12-25 12:29:54.276313,16647386.78333033,17666071.507740796,16444680.150831394,17518977.595940053,2185.6270983555078,2024-12-25 13:28:54.276313,38289952169.16961,218,1104.957587679837,19357727223.02703,0
2024-12-25 13:29:54.276313,17532458.85491296,17593370.92450756,17159781.584765676,17496446.173319887,1794.0826559952418,2024-12-25 14:28:54.276313,31390070621.10753,179,790.446313364999,13830001374.68985,0
2024-12-25 14:29:54.276313,17281905.012834694,17525262.779360488,16610149.167467505,17259995.19462828,1162.8863266849978,2024-12-25 15:28:54.276313,20071412410.481995,116,651.2192227731786,11240040655.714624,0
2024-12-25 15:29:54.276313,16914321.30386502,18824490.39105469,16812876.844983567,18478586.723905098,1706.4202217755756,2024-12-25 16:28:54.276313,31532234055.505344,170,764.9831790710832,14135808016.793634,0
2024-12-25 16:29:54.276313,18560791.65980714,19914231.96164682,18475069.415520456,19588230.145753525,2283.9239650049676,2024-12-25 17:28:54.276313,44738028261.91923,228,1167.0975901126506,22861376197.680912,0
2024-12-25 17:29:54.276313,19323799.84929908,19609199.81259245,19309416.29725378,19494235.607256837,-89.18699881178702,2024-12-25 18:28:54.276313,-1738632367.9411118,-8,-36.57004855005031,-712905142.603502,0
2024-12-25 18:29:54.276313,19508609.594793573,19792983.3397694,18757903.739219245,19792935.26813855,1358.935258293895,2024-12-25 19:28:54.276313,26897317601.002205,135,645.9847405000004,12785934152.921787,0
2024-12-25 19:29:54.276313,19680639.908696625,19873887.441570263,19221172.10896975,19845082.09686229,1528.6216712716116,2024-12-25 20:28:54.276313,30335622561.42797,152,623.8779734807218,12380909602.149,0
2024-12-25 20:29:54.276313,19830994.825834826,21091331.85556374,19779234.376364682,20796257.649525665,1256.6637258943645,2024-12-25 21:28:54.276313,26133902622.5121,125,692.9144576466939,14410027590.301985,0
2024-12-25 21:29:54.276313,20935430.506868273,21716280.33328973,20594629.2826917,21262801.014283657,514.7536981267507,2024-12-25 22:28:54.276313,10945105454.635738,51,225.89886395546998,4803242593.637893,0
2024-12-25 22:29:54.276313,21337673.690803465,22930590.95211331,21235109.347704895,22528260.655442927,701.3125089486708,2024-12-25 23:28:54.276313,15799351002.518307,70,293.1022577762679,6603084061.8825865,0
2024-12-25 23:29:54.276313,22195871.95235566,24208068.4209358,21837578.06762025,24033820.59772471,393.20614080731,2024-12-26 00:28:54.276313,9450245846.08657,39,161.444610172341,3880130797.351645,0
2024-12-26 00:29:54.276313,23660068.201453336,25284823.549531683,23550069.19621627,24686673.820647568,600.5595577177779,2024-12-26 01:28:54.276313,14825817911.25115,60,276.6893524875457,6830539794.506222,0
2024-12-26 01:29:54.276313,24649379.031307187,26713792.052841645,24452769.720564734,26486576.960184056,1342.030874078882,2024-12-26 02:28:54.276313,35545804029.23339,134,627.0769966860177,16609123132.68529,0
2024-12-26 02:29:54.276313,26364914.198163807,29068579.41993988,26222701.141951486,28835407.89377314,495.24688892553814,2024-12-26 03:28:54.276313,14280646050.29005,49,227.64475522271556,6564229371.725146,0
2024-12-26 03:29:54.276313,28552892.171310402,30582065.12416169,28348232.767436422,30561801.782355394,2002.3451116370147,2024-12-26 04:28:54.276313,61195274401.71873,200,1059.3897367314778,32376859144.24909,0
2024-12-26 04:29:54.276313,30648374.924849845,32292382.25379939,30578819.395840432,32003649.431256227,1646.719896995016,2024-12-26 05:28:54.276313,52701046294.902855,164,712.2381511041527,22794220099.503403,0
2024-12-26 05:29:54.276313,32232214.293127272,33797976.049691394,31654800.703487452,33207443.10881629,1133.7139343385102,2024-12-26 06:28:54.276313,37647740976.21836,113,589.382768119596,19571894741.648148,0
2024-12-26 06:29:54.276313,33623704.81968894,34212902.151281774,33438540.216200985,34087523.3421311,743.6803746633634,2024-12-26 07:28:54.276313,25350222130.422203,74,423.41262503722123,14433087739.309282,0
2024-12-26 07:29:54.276313,33730946.28958987,34813615.877604075,33358810.968015682,34135704.705857895,773.8641114540009,2024-12-26 08:28:54.276313,26416396791.054874,77,441.7212802633656,15078467185.363743,0
2024-12-26 08:29:54.276313,34061538.577704936,36173514.65859767,33673200.8089031,36128836.53133095,1660.0579326905006,2024-12-26 09:28:54.276313,59975961682.714294,166,825.3780128592942,29819947303.148216,0
2024-12-26 09:29:54.276313,36152426.16334549,37661774.4506241,36140720.10585166,37622297.421716414,1523.4375459522053,2024-12-26 10:28:54.276313,57315220457.22363,152,671.2682484234128,25254653691.940258,0
2024-12-26 10:29:54.276313,37888944.34634182,39457752.78494757,36752550.0456448,39391448.5291381,824.6468407780499,2024-12-26 11:28:54.276313,32484033583.224895,82,403.17108349914156,15881492984.093275,0
2024-12-26 11:29:54.276313,39859333.86110131,39870516.140451655,37844146.16460961,39093793.54167288,614.7127720486521,2024-12-26 12:28:54.276313,24031454197.89943,61,341.7167682946121,13359004789.437235,0
2024-12-26 12:29:54.276313,39274198.61505907,44266593.75315726,38989579.58587423,43793597.26745007,1805.901693359695,2024-12-26 13:28:54.276313,79086931463.6006,180,916.1726317456528,40122495262.12896,0
2024-12-26 13:29:54.276313,43864060.16767367,47103397.97988301,43585008.86719642,46654132.47123403,1537.754284090744,2024-12-26 14:28:54.276313,71742592078.17722,153,878.5345603384983,40987267758.589645,0
2024-12-26 14:29:54.276313,46862521.7453302,46988581.70914227,46155613.51072619,46664426.08091448,1220.0222723135598,2024-12-26 15:28:54.276313,56931639143.445435,122,663.726957084593,30972437526.784286,0
2024-12-26 15:29:54.276313,46407694.421575055,51562886.13177106,46025951.958996005,51168023.04609388,574.9784555714845,2024-12-26 16:28:54.276313,29420510865.689182,57,275.59109607324217,14101451555.173927,0
2024-12-26 16:29:54.276313,51132292.85380322,55201983.61808662,50542067.34535494,54768991.93783373,944.2953920688069,2024-12-26 17:28:54.276313,51718106715.150024,94,468.5065318913284,25659630467.978603,0
2024-12-26 17:29:54.276313,54807896.6413031,59430387.31139968,54665947.896638975,59275161.27284405,1765.3706101091618,2024-12-26 18:28:54.276313,104642627620.55966,176,770.5649486892718,45675361604.757385,0
2024-12-26 18:29:54.276313,58849403.809039205,63421455.00188794,58231805.59229927,62182602.57889602,1823.026766857743,2024-12-26 19:28:54.276313,113360548934.20477,182,898.7642664170132,55887501190.72216,0
2024-12-26 19:29:54.276313,62722740.91996672,63932836.90641906,62489378.5545246,63723655.18576134,702.2274366046452,2024-12-26 20:28:54.276313,44748499032.17549,70,393.0215734592022,25044771227.679573,0
2024-12-26 20:29:54.276313,63283474.84117217,67872374.8668275,63134367.30150794,67629924.71172656,2414.656828855798,2024-12-26 21:28:54.276313,163303059540.174,241,1226.243745655079,82930772196.87857,0
2024-12-26 21:29:54.276313,68493525.05715638,72819882.30438733,68236219.91363393,71301154.08908482,1067.7840364005683,2024-12-26 22:28:54.276313,76134234113.26187,106,599.8846242816649,42772466031.579735,0
2024-12-26 22:29:54.276313,70393848.73696913,70496690.94484039,68118337.48929149,69147064.07584143,856.7501480769806,2024-12-26 23:28:54.276313,59241757386.06561,85,479.4158980517822,33150201821.56365,0
2024-12-26 23:29:54.276313,69699576.94833867,76461718.15994965,69304077.19632636,74642650.32406618,820.3062097221789,2024-12-27 00:28:54.276313,61229829570.95269,82,475.92288224340956,35524145280.51654,0
2024-12-27 00:29:54.276313,74167471.15715763,80618726.10833164,73984644.07348293,79003646.4232019,-175.52794470269697,2024-12-27 01:28:54.276313,-13867347680.683207,-17,-103.54229441378543,-8180218817.713778,0
2024-12-27 01:29:54.276313,79562779.32630654,85818868.1371984,79051199.95516206,85115059.62196934,1518.8306060229365,2024-12-27 02:28:54.276313,129275357587.31407,151,636.2982019714921,54158559398.15543,0
2024-12-27 02:29:54.276313,86492227.48628798,94113002.36286858,84443421.80563974,93956503.31994395,3261.64959724264,2024-12-27 03:28:54.276313,306453191211.82196,326,1610.3759348368228,151305291867.8538,0
2024-12-27 03:29:54.276313,95310999.07903911,96523894.99588068,93199466.80074193,95506333.00157309,824.9732918105566,2024-12-27 04:28:54.276313,78790173925.06294,82,402.20490797521353,38413115875.9478,0
2024-12-27 04:29:54.276313,95357234.93731506,102558091.79262194,93222507.20964698,102204227.4734739,2255.8718022040653,2024-12-27 05:28:54.276313,230559634823.4598,225,1238.5019114524007,126580131084.41339,0
2024-12-27 05:29:54.276313,101065266.7239147,105554245.16291644,99932470.08422366,104369236.43194059,1267.6877284635798,2024-12-27 06:28:54.276313,132307600253.88506,126,619.4363328421573,64650097076.937355,0
2024-12-27 06:29:54.276313,103694846.12920469,106454036.93970092,102082480.48156045,104660896.63536438,623.436827113544,2024-12-27 07:28:54.276313,65249457321.21017,62,359.8007074357511,37657064650.26413,0
2024-12-27 07:29:54.276313,105370358.17062788,113293266.74220319,104860109.75026123,112909455.79106499,1159.6194075633948,2024-12-27 08:28:54.276313,130931996232.7401,115,663.7803336458105,74947076236.76001,0
2024-12-27 08:29:54.276313,112108565.30937527,112189074.25834103,111903559.8586417,112068096.14278942,1187.32718581844,2024-12-27 09:28:54.276313,133061497213.24855,118,578.6387351109236,64846941398.35304,0
